,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
102,105.0,0.699847936630249,1.399644136428833,0.47818121314048767,0.017591174691915512,0.003742842935025692,48.50099563598633,1.842993974685669,0.7437311410903931,6.476192474365234,1.7900773286819458,2.327969789505005,0.016216672956943512,11.691201210021973,31.32878875732422,2.0956594944000244
103,777.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13153961300849915,-0.01303353626281023,67.15631866455078,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.04009233042597771,14.152713775634766,32.822731018066406,2.9710283279418945
104,441.0,0.9613882899284363,1.9229660034179688,0.6569120287895203,0.10405782610177994,-0.012235340662300587,67.088134765625,2.5455691814422607,1.0212786197662354,8.895894050598145,2.4534003734588623,3.1988561153411865,0.04298163577914238,14.149032592773438,32.821773529052734,2.9713492393493652
105,1113.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
106,273.0,0.06749038398265839,0.13507488369941711,0.046133074909448624,-0.011986431665718555,-0.004546462558209896,4.508072853088379,0.1733487993478775,0.07187000662088394,0.6231656074523926,0.17822811007499695,0.22760754823684692,-0.002784791635349393,7.481513023376465,18.09950065612793,0.20136228203773499
107,945.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
108,609.0,0.9614844918251038,1.9231507778167725,0.6569616794586182,0.13132038712501526,-0.01302629429847002,67.15580749511719,2.5469229221343994,1.0213494300842285,8.896907806396484,2.4539482593536377,3.1998908519744873,0.040116626769304276,14.152677536010742,32.82273864746094,2.9710304737091064
109,1281.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154342770576477,-0.01303353626281023,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.040092017501592636,14.152713775634766,32.822731018066406,2.971027374267578
110,63.0,0.6959096789360046,1.3916139602661133,0.47544044256210327,0.024762148037552834,-0.001993685495108366,48.151981353759766,1.8280649185180664,0.7395811080932617,6.442561149597168,1.7727930545806885,2.3144991397857666,0.03003762848675251,11.727417945861816,31.164148330688477,2.0946428775787354
111,735.0,0.9614846706390381,1.9231512546539307,0.6569615602493286,0.1315383017063141,-0.013033387251198292,67.15631103515625,2.54693341255188,1.0213491916656494,8.896910667419434,2.4539501667022705,3.1998958587646484,0.040092583745718,14.152711868286133,32.822731018066406,2.9710278511047363
112,399.0,0.960961639881134,1.922123670578003,0.6566583514213562,0.04270040988922119,-0.010726302862167358,66.92413330078125,2.542267084121704,1.0208879709243774,8.891613006591797,2.4514036178588867,3.1955556869506836,0.049133285880088806,14.142044067382812,32.81332778930664,2.9719228744506836
