Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
243.0,0.21379521489143372,0.4273201823234558,0.2000049203634262,0.023892277851700783,-0.0012075507547706366,0.6923280358314514,1.1019973754882812,0.4365752041339874,4.422107696533203,1.118037462234497,1.4813597202301025,0.01971944235265255,2.7042949199676514,2.6737077236175537,0.6675292253494263
244.0,0.2136991173028946,0.42713040113449097,0.1999167948961258,0.024083251133561134,-0.0012340672546997666,0.6920644044876099,1.101580262184143,0.43638333678245544,4.420153617858887,1.117537498474121,1.4807467460632324,0.019705673679709435,2.7042882442474365,2.67389178276062,0.6665841341018677
245.0,0.21360182762145996,0.4269375503063202,0.19982725381851196,0.02427184022963047,-0.0012604404473677278,0.6917972564697266,1.1011605262756348,0.43618836998939514,4.4181671142578125,1.117031455039978,1.4801268577575684,0.019691167399287224,2.704277515411377,2.674074172973633,0.6656159162521362
246.0,0.21350215375423431,0.42674070596694946,0.19973580539226532,0.02445816434919834,-0.0012871600920334458,0.6915248036384583,1.1007351875305176,0.4359889626502991,4.416136741638184,1.1165157556533813,1.4794960021972656,0.01967616192996502,2.7042689323425293,2.674264907836914,0.6646223068237305
247.0,0.2134006917476654,0.42654019594192505,0.19964249432086945,0.024642104282975197,-0.0013140045339241624,0.6912474632263184,1.1003061532974243,0.43578559160232544,4.414067268371582,1.1159924268722534,1.4788553714752197,0.01966061256825924,2.7042558193206787,2.674453020095825,0.6636030077934265
248.0,0.21329699456691742,0.4263351559638977,0.19954727590084076,0.024823183193802834,-0.0013408377999439836,0.6909644603729248,1.0998715162277222,0.4355776011943817,4.411948204040527,1.115458369255066,1.478203296661377,0.01964435540139675,2.7042315006256104,2.6746461391448975,0.6625546813011169
249.0,0.21319083869457245,0.42612558603286743,0.19944971799850464,0.025000447407364845,-0.0013678256655111909,0.6906759738922119,1.0994318723678589,0.4353647530078888,4.409778594970703,1.1149159669876099,1.4775397777557373,0.01962740533053875,2.7042014598846436,2.6748440265655518,0.6614758968353271
250.0,0.21308238804340363,0.4259112775325775,0.19934995472431183,0.025174373760819435,-0.0013948749983683228,0.6903810501098633,1.098987102508545,0.435146689414978,4.407558441162109,1.1143629550933838,1.4768643379211426,0.019609680399298668,2.704176187515259,2.67504620552063,0.6603664755821228
251.0,0.21297110617160797,0.4256915748119354,0.19924773275852203,0.025342101231217384,-0.0014218684518709779,0.6900796890258789,1.098536729812622,0.434922993183136,4.405282497406006,1.1137995719909668,1.476176142692566,0.019591255113482475,2.7041425704956055,2.6752538681030273,0.6592240333557129
252.0,0.21285729110240936,0.42546698451042175,0.1991429626941681,0.02550327219069004,-0.0014485862338915467,0.689771294593811,1.0980812311172485,0.43469399213790894,4.402949333190918,1.113226056098938,1.475475549697876,0.0195718165487051,2.70409893989563,2.6754658222198486,0.6580473780632019
253.0,0.21274089813232422,0.425237238407135,0.19903582334518433,0.025656336918473244,-0.0014752313727512956,0.6894568800926208,1.0976223945617676,0.4344594180583954,4.40056037902832,1.1126437187194824,1.4747639894485474,0.019551528617739677,2.704050302505493,2.6756832599639893,0.6568371653556824
254.0,0.2126220166683197,0.4250025451183319,0.1989264190196991,0.025799984112381935,-0.001501349383033812,0.6891360878944397,1.0971598625183105,0.4342195987701416,4.398118019104004,1.1120525598526,1.4740415811538696,0.01953030377626419,2.7039928436279297,2.6759085655212402,0.6555931568145752
255.0,0.2125004529953003,0.4247627854347229,0.19881446659564972,0.025932902470231056,-0.0015270613366737962,0.6888090372085571,1.096694827079773,0.43397411704063416,4.39561653137207,1.1114529371261597,1.4733082056045532,0.01950809359550476,2.7039244174957275,2.6761412620544434,0.654314398765564
256.0,0.21237656474113464,0.4245181977748871,0.19870035350322723,0.026051277294754982,-0.001552061759866774,0.6884762048721313,1.0962297916412354,0.43372347950935364,4.393063545227051,1.1108468770980835,1.4725669622421265,0.019484765827655792,2.703854560852051,2.6763784885406494,0.6530033349990845
257.0,0.21225044131278992,0.4242698550224304,0.19858397543430328,0.026154035702347755,-0.0015760265523567796,0.688138484954834,1.0957658290863037,0.4334683418273926,4.390463829040527,1.110236406326294,1.4718196392059326,0.01946038007736206,2.7037696838378906,2.676621198654175,0.6516612768173218
258.0,0.21212241053581238,0.42401760816574097,0.1984659731388092,0.0262370053678751,-0.0015987340593710542,0.6877962350845337,1.0953054428100586,0.43320879340171814,4.387819290161133,1.1096229553222656,1.4710685014724731,0.019434824585914612,2.7036726474761963,2.6768720149993896,0.650288462638855
259.0,0.21199293434619904,0.42376261949539185,0.19834654033184052,0.026297444477677345,-0.001619958900846541,0.6874511241912842,1.094852328300476,0.43294557929039,4.385139465332031,1.1090105772018433,1.4703187942504883,0.019407980144023895,2.703565835952759,2.6771295070648193,0.6488890647888184
260.0,0.211862713098526,0.4235060214996338,0.19822610914707184,0.02633034624159336,-0.0016391590470448136,0.6871051788330078,1.0944104194641113,0.43268030881881714,4.3824357986450195,1.108402967453003,1.4695731401443481,0.01938004046678543,2.703441858291626,2.6773910522460938,0.6474692821502686
261.0,0.21173202991485596,0.4232490360736847,0.19810551404953003,0.026333564892411232,-0.0016560234362259507,0.6867592334747314,1.0939832925796509,0.4324137568473816,4.379720687866211,1.1078039407730103,1.4688383340835571,0.019350796937942505,2.703303098678589,2.6776602268218994,0.6460332274436951
262.0,0.2116018682718277,0.42299336194992065,0.19798524677753448,0.0262982789427042,-0.0016700789565220475,0.6864163279533386,1.0935763120651245,0.4321476221084595,4.37700891494751,1.107218623161316,1.468119502067566,0.019320279359817505,2.703148126602173,2.6779301166534424,0.6445867419242859
263.0,0.21147318184375763,0.42274045944213867,0.19786608219146729,0.026221269741654396,-0.0016807630890980363,0.6860785484313965,1.0931963920593262,0.4318832457065582,4.374317169189453,1.1066538095474243,1.4674253463745117,0.019288353621959686,2.7029740810394287,2.678208589553833,0.6431365609169006
264.0,0.211347296833992,0.4224936068058014,0.1977492868900299,0.026094669476151466,-0.00168736616615206,0.6857503652572632,1.0928505659103394,0.43162402510643005,4.371675491333008,1.1061171293258667,1.466765284538269,0.01925506442785263,2.7027761936187744,2.678483724594116,0.6416974067687988
265.0,0.2112254947423935,0.42225512862205505,0.19763623178005219,0.02591216005384922,-0.0016891580307856202,0.68543541431427,1.0925474166870117,0.431371808052063,4.369107246398926,1.1056169271469116,1.4661495685577393,0.019220583140850067,2.7025527954101562,2.6787588596343994,0.640278697013855
266.0,0.21110941469669342,0.42202791571617126,0.19752830266952515,0.025663847103714943,-0.001685334020294249,0.6851385235786438,1.0922967195510864,0.4311300814151764,4.366644859313965,1.105163812637329,1.4655917882919312,0.01918461173772812,2.7023050785064697,2.67903470993042,0.6388951539993286
267.0,0.21100105345249176,0.4218166768550873,0.1974274069070816,0.02534150518476963,-0.0016749236965551972,0.6848649382591248,1.092110514640808,0.4309026896953583,4.3643293380737305,1.1047694683074951,1.4651051759719849,0.01914750039577484,2.7020294666290283,2.67930269241333,0.637565553188324
268.0,0.2109028548002243,0.42162561416625977,0.1973353773355484,0.024934405460953712,-0.0016571261221542954,0.6846218109130859,1.0920016765594482,0.430694043636322,4.362204551696777,1.1044474840164185,1.4647083282470703,0.01910925656557083,2.70172381401062,2.6795637607574463,0.636310875415802
269.0,0.2108173966407776,0.42145979404449463,0.19725468754768372,0.02443074621260166,-0.001630443730391562,0.6844164729118347,1.0919846296310425,0.4305093586444855,4.360325813293457,1.1042131185531616,1.4644193649291992,0.01906968653202057,2.701381206512451,2.6798112392425537,0.6351528167724609
270.0,0.21074768900871277,0.42132583260536194,0.1971885710954666,0.023817652836441994,-0.0015940159792080522,0.684257984161377,1.092077612876892,0.43035459518432617,4.358753204345703,1.104085922241211,1.4642620086669922,0.01902931183576584,2.700998544692993,2.680041551589966,0.6341232657432556
271.0,0.21069703996181488,0.42123040556907654,0.197139710187912,0.02308010496199131,-0.0015463080490007997,0.6841557621955872,1.0922996997833252,0.43023672699928284,4.357556343078613,1.1040836572647095,1.4642612934112549,0.018987923860549927,2.7005789279937744,2.6802499294281006,0.6332502365112305
272.0,0.2106696516275406,0.4211815297603607,0.19711188971996307,0.022205466404557228,-0.0014859359944239259,0.6841221451759338,1.0926731824874878,0.43016359210014343,4.356815814971924,1.1042307615280151,1.46444571018219,0.018946081399917603,2.700117349624634,2.6804311275482178,0.6325758099555969
273.0,0.2106698602437973,0.4211874306201935,0.19710922241210938,0.02117573656141758,-0.0014113556826487184,0.6841690540313721,1.0932207107543945,0.4301435351371765,4.35661506652832,1.1045504808425903,1.464844822883606,0.018903784453868866,2.6996071338653564,2.6805758476257324,0.6321380138397217
274.0,0.21070247888565063,0.42125868797302246,0.1971360146999359,0.019973868504166603,-0.001320978277362883,0.684311032295227,1.0939710140228271,0.43018630146980286,4.357056140899658,1.1050719022750854,1.465496301651001,0.018861427903175354,2.6990537643432617,2.680677652359009,0.6319870948791504
275.0,0.21077311038970947,0.4214053153991699,0.1971973329782486,0.018582697957754135,-0.0012131982948631048,0.6845634579658508,1.0949515104293823,0.43030256032943726,4.358244895935059,1.1058235168457031,1.466435432434082,0.018819309771060944,2.6984446048736572,2.680732011795044,0.6321743130683899
276.0,0.21088729798793793,0.42163965106010437,0.19729873538017273,0.016982551664114,-0.001086532836779952,0.6849436163902283,1.0961956977844238,0.4305042326450348,4.3603010177612305,1.106838345527649,1.4677060842514038,0.01877807080745697,2.697798013687134,2.6807265281677246,0.6327586770057678
277.0,0.2110513597726822,0.42197343707084656,0.19744554162025452,0.015156026929616928,-0.000939646502956748,0.6854699850082397,1.0977360010147095,0.4308031499385834,4.363346099853516,1.1081496477127075,1.4693492650985718,0.018738143146038055,2.6971092224121094,2.6806552410125732,0.6338049173355103
278.0,0.2112719565629959,0.4224204123020172,0.19764402508735657,0.013085958547890186,-0.0007710455101914704,0.6861621737480164,1.0996081829071045,0.4312129020690918,4.367514610290527,1.109792947769165,1.471410870552063,0.018700048327445984,2.6963765621185303,2.6805083751678467,0.6353822350502014
279.0,0.21155574917793274,0.42299407720565796,0.19790051877498627,0.01075494010001421,-0.0005798822967335582,0.6870399713516235,1.1018487215042114,0.43174707889556885,4.3729424476623535,1.1118035316467285,1.4739373922348022,0.01866474747657776,2.6956160068511963,2.6802759170532227,0.6375647187232971
280.0,0.2119099199771881,0.42370840907096863,0.19822163879871368,0.00814962200820446,-0.00036560549051500857,0.6881248950958252,1.104495644569397,0.43241965770721436,4.379770278930664,1.1142176389694214,1.476975440979004,0.01863274723291397,2.6948397159576416,2.6799509525299072,0.6404329538345337
281.0,0.21234087646007538,0.4245770275592804,0.19861365854740143,0.005259750876575708,-0.00012796183000318706,0.689437985420227,1.1075828075408936,0.4332449436187744,4.3881378173828125,1.1170684099197388,1.4805678129196167,0.018605493009090424,2.6940600872039795,2.6795272827148438,0.644071102142334
282.0,0.2128557562828064,0.4256138801574707,0.19908301532268524,0.002082585822790861,0.00013210249016992748,0.6909992098808289,1.1111441850662231,0.43423712253570557,4.398181915283203,1.120387077331543,1.4847564697265625,0.01858382672071457,2.6933085918426514,2.6789958477020264,0.6485714912414551
283.0,0.21346066892147064,0.4268316626548767,0.19963549077510834,-0.001380085595883429,0.0004133506736252457,0.6928278207778931,1.115207552909851,0.4354090690612793,4.410036563873291,1.124199628829956,1.4895752668380737,0.018569275736808777,2.692610025405884,2.6783502101898193,0.6540294885635376
284.0,0.21416178345680237,0.4282422363758087,0.20027713477611542,-0.005115388426929712,0.0007137207430787385,0.6949405074119568,1.1197903156280518,0.436774343252182,4.423829078674316,1.128524899482727,1.4950482845306396,0.018563680350780487,2.692009687423706,2.6775853633880615,0.6605544686317444
285.0,0.21496471762657166,0.4298562705516815,0.20101287961006165,-0.009094951674342155,0.0010298730339854956,0.6973491907119751,1.1248949766159058,0.4383452236652374,4.439682960510254,1.133368730545044,1.5011847019195557,0.01856932044029236,2.6915624141693115,2.676687479019165,0.6682693362236023
286.0,0.21587325632572174,0.4316816031932831,0.20184683799743652,-0.013273713178932667,0.0013579443329945207,0.700059175491333,1.130499005317688,0.44013261795043945,4.457719802856445,1.1387227773666382,1.5079692602157593,0.018589481711387634,2.6913301944732666,2.6756396293640137,0.6773210763931274
287.0,0.21689097583293915,0.4337233006954193,0.20278196036815643,-0.017580147832632065,0.0016936209285631776,0.7030630707740784,1.1365365982055664,0.44214627146720886,4.478046417236328,1.1445486545562744,1.515350103378296,0.01862815022468567,2.6914103031158447,2.6744115352630615,0.6878874897956848
288.0,0.2180190086364746,0.43598058819770813,0.2038191705942154,-0.0219035092741251,0.0020315214060246944,0.7063328623771667,1.1428745985031128,0.44439297914505005,4.500768661499023,1.1507655382156372,1.5232137441635132,0.018691450357437134,2.691927433013916,2.6729538440704346,0.700200617313385
289.0,0.2192550152540207,0.43844369053840637,0.20495593547821045,-0.026086563244462013,0.002367162611335516,0.7098096609115601,1.1492815017700195,0.4468742609024048,4.525968551635742,1.1572329998016357,1.5313606262207031,0.01878780871629715,2.6930501461029053,2.671182155609131,0.7145600914955139
290.0,0.22059354186058044,0.4410933256149292,0.20618562400341034,-0.029904238879680634,0.0026954368222504854,0.7133947610855103,1.155390977859497,0.4495883285999298,4.5537261962890625,1.1637243032455444,1.5394738912582397,0.018929176032543182,2.6950018405914307,2.6689670085906982,0.7313725352287292
291.0,0.22202664613723755,0.443902850151062,0.20749948918819427,-0.033064715564250946,0.003012594999745488,0.716947078704834,1.1606898307800293,0.4525330364704132,4.584165096282959,1.169930100440979,1.5471136569976807,0.019131764769554138,2.6980948448181152,2.6661243438720703,0.751209020614624
292.0,0.2235545665025711,0.4468570649623871,0.2088954895734787,-0.035226933658123016,0.0033159751910716295,0.7203128337860107,1.1645699739456177,0.4557245373725891,4.617631912231445,1.1755036115646362,1.553775429725647,0.01941736787557602,2.7027571201324463,2.6624033451080322,0.774903416633606
293.0,0.22520802915096283,0.45000094175338745,0.21039921045303345,-0.036079756915569305,0.0036047762259840965,0.7234156131744385,1.1665270328521729,0.45924174785614014,4.65511417388916,1.180222749710083,1.5591038465499878,0.01981442980468273,2.7095184326171875,2.6575067043304443,0.803733766078949
294.0,0.227090522646904,0.4535294771194458,0.21210499107837677,-0.035506121814250946,0.003881850279867649,0.726424515247345,1.1665455102920532,0.4633083939552307,4.698975563049316,1.1843029260635376,1.5632872581481934,0.020357495173811913,2.7190542221069336,2.6511261463165283,0.8396981954574585
295.0,0.2294345498085022,0.4579032063484192,0.21422648429870605,-0.03382968157529831,0.0041624074801802635,0.7299787402153015,1.165621280670166,0.46839791536331177,4.753917694091797,1.188828468322754,1.567616581916809,0.021086400374770164,2.73214054107666,2.643012285232544,0.8858683109283447
296.0,0.23265081644058228,0.4639574885368347,0.217145636677742,-0.03204142302274704,0.004486522637307644,0.7353850603103638,1.166211485862732,0.4753316640853882,4.827882766723633,1.1961768865585327,1.5749716758728027,0.022047346457839012,2.7496845722198486,2.6330535411834717,0.9467462301254272
297.0,0.2373744696378708,0.47299492359161377,0.221450075507164,-0.03183542937040329,0.004939390812069178,0.7447780966758728,1.1725187301635742,0.4853667616844177,4.932823657989502,1.2104171514511108,1.590159296989441,0.023299505934119225,2.7727768421173096,2.621304512023926,1.0285824537277222
298.0,0.2446044534444809,0.48707136511802673,0.2280598282814026,-0.03534673899412155,0.005671753082424402,0.7616747617721558,1.191386103630066,0.5004470348358154,5.087010860443115,1.2384083271026611,1.6209049224853516,0.024938566610217094,2.8026344776153564,2.607811212539673,1.1394696235656738
299.0,0.2560422718524933,0.5096686482429504,0.2385251373052597,-0.04309951141476631,0.006831851322203875,0.7925352454185486,1.2346218824386597,0.5237590074539185,5.32037353515625,1.2918846607208252,1.6802510023117065,0.027134133502840996,2.8389856815338135,2.5894172191619873,1.2839373350143433
300.0,0.2719452381134033,0.5410677194595337,0.25299689173698425,-0.031816475093364716,0.007513081654906273,0.8418676853179932,1.305273175239563,0.5549753904342651,5.632804870605469,1.3694502115249634,1.768713355064392,0.029896121472120285,2.860844612121582,2.5344159603118896,1.3892570734024048
301.0,0.2701525390148163,0.535611629486084,0.25098204612731934,0.13986167311668396,0.0029281836468726397,0.8639599084854126,1.308976650238037,0.5468693375587463,5.583702564239502,1.3319916725158691,1.7381211519241333,0.030454818159341812,2.7205207347869873,2.337991714477539,0.8555613160133362
302.0,0.25603002309799194,0.5076501965522766,0.23854942619800568,0.3193798363208771,0.006587667856365442,0.9092879891395569,1.426708459854126,0.5131844282150269,5.261697292327881,1.285004734992981,1.6904832124710083,0.02840789034962654,2.616042137145996,2.3459596633911133,-0.16108092665672302
303.0,0.2882133722305298,0.5725522041320801,0.2689342200756073,0.30927228927612305,0.013755828142166138,1.0337872505187988,1.653287410736084,0.5799598097801208,5.927120208740234,1.46815025806427,1.8997904062271118,0.03385132923722267,2.680280923843384,2.4315335750579834,-0.13725967705249786
304.0,0.33072805404663086,0.6584270000457764,0.3088400959968567,0.2630917429924011,0.017613425850868225,1.168760895729065,1.8845304250717163,0.6685040593147278,6.789794921875,1.7297905683517456,2.187659978866577,0.041640035808086395,2.7394025325775146,2.538320302963257,0.22525878250598907
305.0,0.3793734312057495,0.7600975036621094,0.3554592728614807,0.21783776581287384,0.019353903830051422,1.367788314819336,2.2827212810516357,0.7691368460655212,7.724146842956543,2.1554648876190186,2.6330714225769043,0.04964707791805267,2.7967169284820557,2.8910136222839355,0.8502079844474792
306.0,0.31913134455680847,0.639722466468811,0.2988511323928833,0.2979450225830078,-0.005199004430323839,1.211050033569336,2.0617806911468506,0.643860936164856,6.551229476928711,1.7520654201507568,2.12042498588562,0.03549393638968468,3.0080456733703613,3.577209949493408,1.7695822715759277
307.0,0.27397847175598145,0.5476707816123962,0.2552165687084198,0.14794036746025085,-0.006255015265196562,0.9780527949333191,1.6280478239059448,0.5490172505378723,5.6508259773254395,1.3959441184997559,1.862196445465088,0.021532168611884117,3.1009507179260254,3.6782984733581543,0.8007140755653381
308.0,0.30617427825927734,0.6108658909797668,0.2851235568523407,0.1045440211892128,-0.004286591894924641,1.0330678224563599,1.6671161651611328,0.6176338791847229,6.312671184539795,1.5627528429031372,2.1187844276428223,0.024356892332434654,3.1161975860595703,3.5224971771240234,0.4304964244365692
309.0,0.3198987543582916,0.6383773684501648,0.29827019572257996,0.10832486301660538,-0.005578624550253153,1.069869041442871,1.7156046628952026,0.6472724676132202,6.596703052520752,1.6458121538162231,2.225593328475952,0.025376824662089348,3.1708288192749023,3.4720208644866943,0.47772639989852905
310.0,0.32759976387023926,0.6541640162467957,0.30583107471466064,0.11423453688621521,-0.006615278776735067,1.0951647758483887,1.7552565336227417,0.6639862656593323,6.757327079772949,1.6974835395812988,2.2881669998168945,0.025828083977103233,3.215172529220581,3.4482429027557373,0.5680435299873352
311.0,0.3351101279258728,0.6694583296775818,0.3130818009376526,0.1119513213634491,-0.0068078855983912945,1.1185829639434814,1.7933248281478882,0.6800735592842102,6.91376256942749,1.7444032430648804,2.346837282180786,0.02640478126704693,3.24052357673645,3.429182767868042,0.649207353591919
312.0,0.34260034561157227,0.6845921277999878,0.320210725069046,0.10471592098474503,-0.006500293966382742,1.1404311656951904,1.828736424446106,0.6960077285766602,7.069797992706299,1.7879976034164429,2.4028608798980713,0.027096224948763847,3.253532648086548,3.4125444889068604,0.717725396156311
313.0,0.3494763672351837,0.698429524898529,0.3267086148262024,0.09601721912622452,-0.005998191889375448,1.1597299575805664,1.8598047494888306,0.7106062173843384,7.2133307456970215,1.826308012008667,2.4527475833892822,0.027796294540166855,3.259929895401001,3.3988001346588135,0.7755050659179688
314.0,0.3553997576236725,0.7103304862976074,0.3322867751121521,0.08766207844018936,-0.005457250867038965,1.1760295629501343,1.8859670162200928,0.7231815457344055,7.337255477905273,1.8584940433502197,2.494877815246582,0.028436627238988876,3.262803554534912,3.3882319927215576,0.8243529200553894
315.0,0.36026284098625183,0.720102071762085,0.3368593454360962,0.08042273670434952,-0.004944030661135912,1.1893128156661987,1.9073532819747925,0.733512818813324,7.439177513122559,1.8846163749694824,2.5290729999542236,0.028985891491174698,3.2636055946350098,3.3808505535125732,0.8657623529434204
316.0,0.36407724022865295,0.7277795672416687,0.3404441177845001,0.074607715010643,-0.004483832977712154,1.1997625827789307,1.9243524074554443,0.7416257858276367,7.519211292266846,1.9051005840301514,2.55576229095459,0.02943522110581398,3.262993097305298,3.3765909671783447,0.9010909199714661
317.0,0.36690834164619446,0.7335004806518555,0.34310662746429443,0.07036362588405609,-0.004084964282810688,1.2076325416564941,1.9373937845230103,0.7476599216461182,7.578665733337402,1.9204518795013428,2.5755321979522705,0.029789146035909653,3.2612056732177734,3.3754260540008545,0.9316749572753906
318.0,0.36883610486984253,0.7374281883239746,0.34492382407188416,0.06783078610897064,-0.003750723786652088,1.2131768465042114,1.9468430280685425,0.7517886757850647,7.6192450523376465,1.9311063289642334,2.588892936706543,0.030059348791837692,3.2582805156707764,3.37742018699646,0.9588723182678223
319.0,0.3699397146701813,0.7397238612174988,0.3459723889827728,0.06724511086940765,-0.0034868689253926277,1.216621994972229,1.9529474973678589,0.7541898488998413,7.642737865447998,1.9373618364334106,2.5961716175079346,0.03026289865374565,3.254107713699341,3.382767915725708,0.984107494354248
320.0,0.3702836036682129,0.7405164241790771,0.34631437063217163,0.06902824342250824,-0.0033078857231885195,1.218145728111267,1.9558041095733643,0.7550150156021118,7.650716304779053,1.9393236637115479,2.597421646118164,0.03041970357298851,3.2485127449035645,3.391831636428833,1.0089030265808105
321.0,0.3699134886264801,0.7398971319198608,0.345996230840683,0.07389293611049652,-0.003243903862312436,1.217880129814148,1.9553347826004028,0.7543863654136658,7.644501209259033,1.936881184577942,2.592381238937378,0.03055218979716301,3.24125075340271,3.4051921367645264,1.034957766532898
322.0,0.36885082721710205,0.7379047274589539,0.3450411260128021,0.08297476917505264,-0.003349392907693982,1.2159103155136108,1.9512569904327393,0.752385139465332,7.625013828277588,1.9296603202819824,2.5803911685943604,0.03068425878882408,3.232043504714966,3.423722505569458,1.064182996749878
323.0,0.36709240078926086,0.734526515007019,0.34345105290412903,0.09798178821802139,-0.003715057857334614,1.2122950553894043,1.9430865049362183,0.749055027961731,7.592826843261719,1.9170277118682861,2.5603837966918945,0.030839983373880386,3.220644474029541,3.448655366897583,1.0987706184387207
324.0,0.36462047696113586,0.7297109365463257,0.34121307730674744,0.12134858965873718,-0.0044797444716095924,1.207114577293396,1.9301680326461792,0.7444193959236145,7.548281669616699,1.8981324434280396,2.5309152603149414,0.031041953712701797,3.2068567276000977,3.4816863536834717,1.1411747932434082
325.0,0.3614378571510315,0.7234321236610413,0.33832982182502747,0.15624353289604187,-0.005836864467710257,1.2005785703659058,1.9118411540985107,0.7385490536689758,7.492118835449219,1.8721213340759277,2.4904420375823975,0.03130847588181496,3.1906979084014893,3.5249762535095215,1.1940150260925293
326.0,0.3576468825340271,0.7158383727073669,0.33488842844963074,0.20620544254779816,-0.008019710890948772,1.1932231187820435,1.8878130912780762,0.7317053079605103,7.4268693923950195,1.8386166095733643,2.4379732608795166,0.03165319934487343,3.1724650859832764,3.5809555053710938,1.2598036527633667
327.0,0.3535817861557007,0.7075121998786926,0.331177681684494,0.2740020155906677,-0.011238524690270424,1.1861637830734253,1.8587815761566162,0.7245872020721436,7.359365940093994,1.79850435256958,2.374238967895508,0.032089363783597946,3.1528265476226807,3.651583671569824,1.3404878377914429
328.0,0.3499402403831482,0.6997405886650085,0.3278106451034546,0.35942211747169495,-0.015546372160315514,1.1812241077423096,1.8271033763885498,0.7185772657394409,7.303452491760254,1.7547632455825806,2.303072690963745,0.032636482268571854,3.1325149536132812,3.736806869506836,1.4367820024490356
329.0,0.34773221611976624,0.6944517493247986,0.3256874680519104,0.4568079113960266,-0.020677438005805016,1.1805322170257568,1.796817421913147,0.7156398296356201,7.279390335083008,1.7124357223510742,2.2317893505096436,0.03331552818417549,3.11167049407959,3.832528591156006,1.547426700592041
330.0,0.3478575050830841,0.6934348344802856,0.32562530040740967,0.5548397898674011,-0.02601316198706627,1.1854095458984375,1.7723238468170166,0.7174890637397766,7.305672645568848,1.67693030834198,2.1691105365753174,0.03411588445305824,3.089094877243042,3.929854393005371,1.6685611009597778
331.0,0.35049667954444885,0.6971684694290161,0.32781127095222473,0.6405851244926453,-0.030812187120318413,1.1953309774398804,1.7564265727996826,0.7243670225143433,7.385953903198242,1.6516038179397583,2.1214067935943604,0.03495217487215996,3.062838554382324,4.017710208892822,1.7935422658920288
332.0,0.3549186587333679,0.7044146656990051,0.3316170573234558,0.7052783370018005,-0.034555308520793915,1.2081867456436157,1.7496641874313354,0.7346461415290833,7.503625392913818,1.6370657682418823,2.090690851211548,0.03567071631550789,3.032107353210449,4.087978363037109,1.9138697385787964
333.0,0.35993972420692444,0.7130552530288696,0.33600014448165894,0.746588408946991,-0.03707960620522499,1.221630334854126,1.751318335533142,0.745778501033783,7.63091516494751,1.6325078010559082,2.0758774280548096,0.03611857071518898,2.9986555576324463,4.139005661010742,2.021137237548828
334.0,0.3645298480987549,0.7212164998054504,0.34004446864128113,0.7667686939239502,-0.03846903145313263,1.234084963798523,1.7603968381881714,0.7555779814720154,7.742854595184326,1.6368364095687866,2.074799060821533,0.03621234372258186,2.966083526611328,4.175021171569824,2.1087419986724854
335.0,0.36806246638298035,0.7277320027351379,0.3431858420372009,0.769960343837738,-0.03890633583068848,1.244804859161377,1.7757656574249268,0.7627546787261963,7.824112892150879,1.6486526727676392,2.0848886966705322,0.035951171070337296,2.9379723072052,4.2030253410339355,2.1724929809570312
336.0,0.3702596426010132,0.7320433259010315,0.34516453742980957,0.7605057954788208,-0.03859073668718338,1.2535210847854614,1.7960597276687622,0.7667866349220276,7.8682684898376465,1.666059970855713,2.1031932830810547,0.03538573160767555,2.9166457653045654,4.2298126220703125,2.2106003761291504
337.0,0.37106817960739136,0.7339878082275391,0.3459194302558899,0.7421945929527283,-0.03770633041858673,1.2601964473724365,1.8198360204696655,0.7676376104354858,7.874871253967285,1.6869316101074219,2.126667022705078,0.03458497300744057,2.903076171875,4.260283470153809,2.2235586643218994
338.0,0.37059175968170166,0.7336922883987427,0.3455318212509155,0.718024492263794,-0.03641081228852272,1.2649749517440796,1.8458372354507446,0.7655951380729675,7.847408294677734,1.7094210386276245,2.1527252197265625,0.033621396869421005,2.8972036838531494,4.297078609466553,2.21386456489563
339.0,0.36905723810195923,0.7315249443054199,0.3441978394985199,0.6902437806129456,-0.03483417630195618,1.2681875228881836,1.8731368780136108,0.761198103427887,7.792238235473633,1.7322813272476196,2.1796257495880127,0.03256703540682793,2.8983824253082275,4.340911388397217,2.1854441165924072
340.0,0.3667919635772705,0.7280563712120056,0.3422083556652069,0.6605188846588135,-0.03308142349123955,1.270338535308838,1.9011327028274536,0.7551859617233276,7.717906951904297,1.7549140453338623,2.2065460681915283,0.03149297460913658,2.905576705932617,4.3911919593811035,2.1429710388183594
341.0,0.364189475774765,0.7239934802055359,0.33991745114326477,0.6300968527793884,-0.031237320974469185,1.2720537185668945,1.929465889930725,0.748432993888855,7.634340763092041,1.7772376537322998,2.2334330081939697,0.030467350035905838,2.9175448417663574,4.446651935577393,2.0912275314331055
342.0,0.3616707921028137,0.7201067209243774,0.3377079367637634,0.5999228954315186,-0.029369017109274864,1.274017095565796,1.9579471349716187,0.7418670058250427,7.551988124847412,1.7995197772979736,2.2607786655426025,0.0295523963868618,2.9329118728637695,4.505869388580322,2.034604549407959
343.0,0.3596518933773041,0.7171646952629089,0.3359576463699341,0.5706965923309326,-0.027528230100870132,1.276916265487671,1.9865244626998901,0.7363976836204529,7.480999946594238,1.8222463130950928,2.289436101913452,0.028801914304494858,2.9502952098846436,4.567607879638672,1.9767682552337646
