Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
305.0,0.7565005421638489,1.5127935409545898,0.5779828429222107,0.018706675618886948,0.00018529217049945146,1.9435652494430542,1.9443027973175049,0.8977135419845581,8.17168140411377,2.041492462158203,2.7085940837860107,0.036712802946567535,3.0668489933013916,2.6622843742370605,2.223454236984253
306.0,0.7566147446632385,1.5130186080932617,0.5780695080757141,0.01720261201262474,0.0002487199963070452,1.9435813426971436,1.9443658590316772,0.8978563547134399,8.172951698303223,2.0418386459350586,2.708993673324585,0.036714114248752594,3.0671746730804443,2.662929058074951,2.2237448692321777
307.0,0.7567439675331116,1.5132733583450317,0.5781674981117249,0.015561338514089584,0.00031680052052251995,1.9436094760894775,1.9444446563720703,0.8980180621147156,8.17439079284668,2.042228937149048,2.709444284439087,0.036714956164360046,3.0675723552703857,2.663705825805664,2.2240829467773438
308.0,0.7568898797035217,1.51356041431427,0.5782780647277832,0.013789888471364975,0.0003890374500770122,1.94365394115448,1.9445422887802124,0.8982000350952148,8.176013946533203,2.042665958404541,2.7099499702453613,0.03671529144048691,3.068063259124756,2.664628744125366,2.2244722843170166
309.0,0.757053792476654,1.5138839483261108,0.5784026980400085,0.011895296163856983,0.0004648169269785285,1.9437201023101807,1.944663166999817,0.8984046578407288,8.177841186523438,2.043153762817383,2.7105159759521484,0.036714985966682434,3.0686473846435547,2.6657238006591797,2.2249186038970947
310.0,0.7572373747825623,1.514245867729187,0.5785422325134277,0.009904620237648487,0.0005425330018624663,1.9438143968582153,1.9448127746582031,0.8986327648162842,8.179882049560547,2.0436947345733643,2.7111454010009766,0.03671428561210632,3.0693533420562744,2.6670165061950684,2.2254254817962646
311.0,0.7574426531791687,1.5146503448486328,0.5786980390548706,0.007844565436244011,0.0006205756799317896,1.9439469575881958,1.944998860359192,0.8988874554634094,8.182162284851074,2.0442934036254883,2.711843967437744,0.03671230375766754,3.0701940059661865,2.6685397624969482,2.226004123687744
312.0,0.7576691508293152,1.5150974988937378,0.5788698196411133,0.005763290915638208,0.0006961222388781607,1.9441245794296265,1.9452269077301025,0.899168074131012,8.18468189239502,2.0449471473693848,2.7126102447509766,0.03670947253704071,3.071193218231201,2.6703202724456787,2.2266547679901123
313.0,0.7579179406166077,1.5155889987945557,0.5790588855743408,0.003709672950208187,0.0007664405857212842,1.944356918334961,1.9455026388168335,0.8994753360748291,8.18744945526123,2.045656681060791,2.713444709777832,0.03670506179332733,3.0723724365234375,2.6723904609680176,2.227383613586426
314.0,0.7581877112388611,1.5161222219467163,0.5792636871337891,0.0017743106000125408,0.0008265773649327457,1.9446556568145752,1.9458341598510742,0.8998078107833862,8.190446853637695,2.0464158058166504,2.714341402053833,0.03669889271259308,3.0737597942352295,2.6747875213623047,2.22818922996521
315.0,0.7584765553474426,1.5166925191879272,0.5794828534126282,5.4717049351893365e-05,0.0008711335249245167,1.9450304508209229,1.9462255239486694,0.9001626372337341,8.193655014038086,2.047213554382324,2.715287446975708,0.03668999671936035,3.0753977298736572,2.6775476932525635,2.2290701866149902
316.0,0.7587780356407166,1.5172884464263916,0.5797116756439209,-0.001309871324338019,0.0008926549926400185,1.9454892873764038,1.9466787576675415,0.9005314707756042,8.197007179260254,2.0480294227600098,2.7162604331970215,0.03667799383401871,3.0773167610168457,2.680699348449707,2.2300143241882324
317.0,0.7590833306312561,1.5178922414779663,0.5799430012702942,-0.0021210904233157635,0.0008803160162642598,1.9460405111312866,1.9471927881240845,0.9009034633636475,8.200403213500977,2.0488319396972656,2.7172207832336426,0.03666143864393234,3.0795819759368896,2.6842782497406006,2.23100209236145
318.0,0.7593762278556824,1.5184719562530518,0.5801653265953064,-0.0020980830304324627,0.0008190622902475297,1.9466898441314697,1.947759985923767,0.9012584090232849,8.203665733337402,2.049567222595215,2.7181057929992676,0.036638498306274414,3.082261562347412,2.688307523727417,2.231997013092041
319.0,0.7596312165260315,1.518977165222168,0.5803585052490234,-0.0008109806221909821,0.0006861999281682074,1.9474430084228516,1.948366403579712,0.9015649557113647,8.206521987915039,2.0501503944396973,2.7188143730163574,0.03660711646080017,3.085451602935791,2.6928164958953857,2.232935667037964
320.0,0.7598082423210144,1.519327998161316,0.5804921984672546,0.0023825163953006268,0.00044806988444179296,1.9483035802841187,1.948986291885376,0.9017718434333801,8.208528518676758,2.0504508018493652,2.7191903591156006,0.03656306862831116,3.089280843734741,2.697812557220459,2.23372220993042
321.0,0.7598426938056946,1.519397497177124,0.5805173516273499,0.008519290015101433,5.083110954728909e-05,1.94927978515625,1.9495822191238403,0.9018000364303589,8.208983421325684,2.050258159637451,2.718982458114624,0.036500923335552216,3.0939650535583496,2.703303337097168,2.234196424484253
322.0,0.7596368193626404,1.5189913511276245,0.5803591012954712,0.019237633794546127,-0.000588918337598443,1.9503958225250244,1.9501051902770996,0.9015260934829712,8.20681095123291,2.049250602722168,2.7178101539611816,0.036412082612514496,3.0997672080993652,2.7092816829681396,2.234119176864624
323.0,0.7590442299842834,1.5178214311599731,0.5799062252044678,0.03716587275266647,-0.0016024059150367975,1.95172119140625,1.9505128860473633,0.9007668495178223,8.200403213500977,2.046947479248047,2.7151081562042236,0.03628290444612503,3.1070990562438965,2.715759038925171,2.2331464290618896
324.0,0.7578639388084412,1.5154911279678345,0.5790059566497803,0.0663909763097763,-0.00318820308893919,1.9534369707107544,1.9508143663406372,0.8992680907249451,8.187543869018555,2.0426721572875977,2.7100939750671387,0.03609338402748108,3.1165075302124023,2.722787618637085,2.2308404445648193
325.0,0.7558732628822327,1.5115649700164795,0.5774894952774048,0.11282846331596375,-0.005620765034109354,1.9559932947158813,1.9512227773666382,0.8967416286468506,8.165738105773926,2.035644054412842,2.7018954753875732,0.03581496328115463,3.1286211013793945,2.7306313514709473,2.2268171310424805
326.0,0.7529886364936829,1.5058847665786743,0.575294017791748,0.18322093784809113,-0.00918323639780283,1.9603666067123413,1.952473759651184,0.8930597305297852,8.133943557739258,2.0254549980163574,2.6901533603668213,0.03541348874568939,3.143916368484497,2.7401130199432373,2.221313714981079
327.0,0.7497217059135437,1.499477505683899,0.5728116631507874,0.2791967988014221,-0.013861660845577717,1.9682565927505493,1.956295371055603,0.8888200521469116,8.097527503967285,2.0135338306427,2.676757335662842,0.034871719777584076,3.1621644496917725,2.7533488273620605,2.216649293899536
328.0,0.7478539347648621,1.4958784580230713,0.5714004039764404,0.3833513557910919,-0.018721120432019234,1.981438398361206,1.9653257131576538,0.886202871799469,8.075695991516113,2.0054378509521484,2.6683733463287354,0.03427087515592575,3.1821978092193604,2.774934768676758,2.2193963527679443
329.0,0.7492817044258118,1.4988112449645996,0.5725002884864807,0.46346575021743774,-0.02228652499616146,1.9992787837982178,1.9802366495132446,0.887603223323822,8.089193344116211,2.0074868202209473,2.671887159347534,0.03391233831644058,3.2045717239379883,2.8112707138061523,2.237168073654175
330.0,0.7501599192619324,1.5005654096603394,0.5731709003448486,0.5411176085472107,-0.025758974254131317,2.015035629272461,1.9929132461547852,0.88841313123703,8.09672737121582,2.008333921432495,2.6722545623779297,0.03407272696495056,3.235863208770752,2.8610754013061523,2.2601675987243652
331.0,0.7424010634422302,1.485060453414917,0.5672438740730286,0.6752824783325195,-0.03173411637544632,2.017777681350708,1.989851474761963,0.8787786364555359,8.010763168334961,1.9835652112960815,2.639775037765503,0.03433959186077118,3.2816154956817627,2.9111251831054688,2.260422706604004
332.0,0.7285931706428528,1.4575618505477905,0.5567095279693604,0.8423365354537964,-0.03900330513715744,2.010748863220215,1.975792646408081,0.8617950677871704,7.8592987060546875,1.9408551454544067,2.585864543914795,0.034173086285591125,3.3315064907073975,2.9529643058776855,2.2364087104797363
333.0,0.7167693972587585,1.4341212511062622,0.5477056503295898,0.9978353381156921,-0.04592457413673401,2.007131814956665,1.9658203125,0.8471693396568298,7.72944974899292,1.9038450717926025,2.5406405925750732,0.0337790921330452,3.3706934452056885,2.9829394817352295,2.2099974155426025
334.0,0.708651602268219,1.4181089401245117,0.5415359139442444,1.1253488063812256,-0.05185876041650772,2.0082905292510986,1.9617788791656494,0.8370352387428284,7.640090465545654,1.8778572082519531,2.509880304336548,0.03343813866376877,3.3958542346954346,2.999070167541504,2.189847230911255
335.0,0.7031046748161316,1.4071906805038452,0.537322998046875,1.213687539100647,-0.056131910532712936,2.009279727935791,1.9591318368911743,0.8300995230674744,7.579117774963379,1.8600873947143555,2.4890992641448975,0.03321477025747299,3.409637451171875,3.0021538734436035,2.175098180770874
336.0,0.699285089969635,1.399653673171997,0.5344187021255493,1.25535249710083,-0.058279138058423996,2.0066745281219482,1.9548016786575317,0.8253896832466125,7.537479400634766,1.8484506607055664,2.47517728805542,0.033096976578235626,3.4148504734039307,2.9939310550689697,2.1642377376556396
337.0,0.6966807246208191,1.3944743871688843,0.5324311852455139,1.2504080533981323,-0.058258723467588425,1.9992207288742065,1.9475789070129395,0.8222962021827698,7.509602069854736,1.8415685892105103,2.466268539428711,0.03305958956480026,3.4134905338287354,2.9759135246276855,2.156111001968384
338.0,0.6948760151863098,1.3908346891403198,0.5310454368591309,1.204413890838623,-0.0563175342977047,1.9868415594100952,1.937182068824768,0.8203025460243225,7.490898132324219,1.8381552696228027,2.4608418941497803,0.033078454434871674,3.4070684909820557,2.949368476867676,2.1496636867523193
339.0,0.6935234665870667,1.3880541324615479,0.5299981832504272,1.1256352663040161,-0.05283558368682861,1.9700778722763062,1.9238274097442627,0.8189631700515747,7.477480411529541,1.8370200395584106,2.4575722217559814,0.03313068300485611,3.3969104290008545,2.9157793521881104,2.1440019607543945
340.0,0.692358672618866,1.385620355606079,0.5290894508361816,1.0235769748687744,-0.04825092479586601,1.9498889446258545,1.9080828428268433,0.817927896976471,7.466352462768555,1.837155818939209,2.455399751663208,0.03319749981164932,3.3842766284942627,2.8770956993103027,2.13849139213562
341.0,0.6912171244621277,1.3832192420959473,0.5281966328620911,0.9080357551574707,-0.043015554547309875,1.9275280237197876,1.8907946348190308,0.8169648051261902,7.455594539642334,1.837815284729004,2.4536027908325195,0.03326478600502014,3.3704123497009277,2.8357033729553223,2.1328091621398926
342.0,0.6900286078453064,1.3807227611541748,0.5272675156593323,0.7880882620811462,-0.03754943981766701,1.904360055923462,1.8729420900344849,0.8159583210945129,7.444322109222412,1.8385252952575684,2.4517927169799805,0.03332367539405823,3.3564157485961914,2.794069766998291,2.1269118785858154
343.0,0.6887935996055603,1.3781423568725586,0.526304304599762,0.6711599826812744,-0.03219877928495407,1.881640911102295,1.8554588556289673,0.8148825764656067,7.432441234588623,1.8390518426895142,2.449842929840088,0.03337039053440094,3.3431408405303955,2.7543413639068604,2.120941162109375
344.0,0.6875517964363098,1.3755614757537842,0.5253384113311768,0.5624773502349854,-0.027209447696805,1.8603447675704956,1.8390836715698242,0.8137667179107666,7.420314311981201,1.8393300771713257,2.4477896690368652,0.03340483456850052,3.33115291595459,2.718057155609131,2.1151154041290283
345.0,0.6863524317741394,1.3730826377868652,0.5244075655937195,0.4650709629058838,-0.022726543247699738,1.84109628200531,1.8242948055267334,0.812660813331604,7.408459663391113,1.839390516281128,2.4457340240478516,0.03342890739440918,3.320721387863159,2.6860697269439697,2.109642505645752
346.0,0.6852381825447083,1.3707902431488037,0.5235447287559509,0.38014838099479675,-0.018810221925377846,1.8241890668869019,1.8113199472427368,0.8116112947463989,7.397327423095703,1.839295506477356,2.443779230117798,0.03344462811946869,3.3118865489959717,2.658630847930908,2.1046695709228516
347.0,0.6842355132102966,1.3687355518341064,0.522769570350647,0.3076173663139343,-0.015459775924682617,1.809661865234375,1.8001867532730103,0.8106520175933838,7.387231349945068,1.8391103744506836,2.4419984817504883,0.03345432132482529,3.304555654525757,2.635572910308838,2.1002728939056396
348.0,0.6833565831184387,1.366939663887024,0.5220910906791687,0.24661332368850708,-0.012638081796467304,1.7973850965499878,1.7907928228378296,0.8098006248474121,7.378322124481201,1.8388841152191162,2.4404282569885254,0.03346008062362671,3.2985544204711914,2.616483449935913,2.0964696407318115
349.0,0.6826015114784241,1.3654011487960815,0.5215086340904236,0.1958654671907425,-0.010288176126778126,1.7871365547180176,1.7829638719558716,0.8090622425079346,7.370625019073486,1.838651418685913,2.4390788078308105,0.03346310555934906,3.2936885356903076,2.600839138031006,2.0932343006134033
350.0,0.6819620728492737,1.3641011714935303,0.5210158824920654,0.15396973490715027,-0.008346395567059517,1.7786532640457153,1.7764943838119507,0.8084323406219482,7.364081859588623,1.8384310007095337,2.4379396438598633,0.03346438705921173,3.2897634506225586,2.5881025791168213,2.0905144214630127
351.0,0.6814272999763489,1.3630163669586182,0.5206043720245361,0.11956652998924255,-0.006750561762601137,1.7716764211654663,1.7711827754974365,0.8079026341438293,7.3585896492004395,1.8382352590560913,2.436992883682251,0.033464811742305756,3.2865962982177734,2.5777764320373535,2.088250160217285
352.0,0.6809833645820618,1.3621166944503784,0.5202626585960388,0.09140846878290176,-0.0054434058256447315,1.7659595012664795,1.766836404800415,0.8074606657028198,7.3540143966674805,1.8380653858184814,2.4362120628356934,0.033464424312114716,3.2840523719787598,2.5694217681884766,2.086374521255493
353.0,0.6806167960166931,1.361375093460083,0.5199810266494751,0.06840561330318451,-0.00437497440725565,1.761286973953247,1.7632901668548584,0.8070949912071228,7.350230693817139,1.83792245388031,2.4355733394622803,0.03346375375986099,3.2820024490356445,2.5626649856567383,2.084829568862915
354.0,0.6803157925605774,1.3607665300369263,0.5197494626045227,0.04963873699307442,-0.003502730978652835,1.757474660873413,1.7604011297225952,0.8067938089370728,7.347116947174072,1.8378045558929443,2.435054063796997,0.03346286714076996,3.2803478240966797,2.5572009086608887,2.0835602283477783
355.0,0.6800685524940491,1.3602674007415771,0.5195596218109131,0.0343238040804863,-0.0027904612943530083,1.7543635368347168,1.7580459117889404,0.8065459132194519,7.344555377960205,1.8377068042755127,2.4346303939819336,0.03346213698387146,3.279007911682129,2.55277419090271,2.08251690864563
356.0,0.6798669695854187,1.3598607778549194,0.5194047689437866,0.02182125486433506,-0.0022087027318775654,1.7518267631530762,1.7561286687850952,0.806343674659729,7.342463970184326,1.8376296758651733,2.4342901706695557,0.0334610641002655,3.2779178619384766,2.5491838455200195,2.0816617012023926
357.0,0.6797017455101013,1.359527587890625,0.5192778706550598,0.011602637358009815,-0.0017328852554783225,1.7497544288635254,1.7545642852783203,0.8061777353286743,7.340748310089111,1.8375672101974487,2.434014081954956,0.0334600955247879,3.2770349979400635,2.546267032623291,2.0809595584869385
358.0,0.6795668005943298,1.3592561483383179,0.5191744565963745,0.003239154117181897,-0.0013432203559204936,1.748060941696167,1.7532883882522583,0.8060420751571655,7.339346408843994,1.8375180959701538,2.43379282951355,0.03345939517021179,3.2763102054595947,2.543893337249756,2.0803840160369873
359.0,0.6794564127922058,1.3590338230133057,0.5190897583961487,-0.003614305518567562,-0.0010236967355012894,1.7466745376586914,1.7522447109222412,0.805931031703949,7.338195323944092,1.8374788761138916,2.4336142539978027,0.033458635210990906,3.2757182121276855,2.541954517364502,2.0799102783203125
360.0,0.6793658137321472,1.3588517904281616,0.5190200805664062,-0.009243963286280632,-0.0007609472377225757,1.7455370426177979,1.751389503479004,0.8058400750160217,7.337254047393799,1.8374475240707397,2.433468818664551,0.03345772624015808,3.2752275466918945,2.5403642654418945,2.0795183181762695
361.0,0.6792916655540466,1.3587026596069336,0.5189632177352905,-0.013881679624319077,-0.0005443621193990111,1.744601845741272,1.750687599182129,0.8057655096054077,7.3364787101745605,1.8374239206314087,2.433352470397949,0.033457137644290924,3.274822235107422,2.539058208465576,2.079195261001587
362.0,0.6792306303977966,1.358579397201538,0.5189163088798523,-0.01771366223692894,-0.000365336483810097,1.7438299655914307,1.7501087188720703,0.8057038187980652,7.335841178894043,1.8374050855636597,2.433257579803467,0.03345651924610138,3.274479627609253,2.5379815101623535,2.078928232192993
363.0,0.6791802048683167,1.3584786653518677,0.5188777446746826,-0.02088736928999424,-0.0002167989150620997,1.7431919574737549,1.7496317625045776,0.8056533336639404,7.335316181182861,1.837390422821045,2.4331812858581543,0.03345612436532974,3.274198293685913,2.537088632583618,2.078705072402954
364.0,0.6791381239891052,1.3583940267562866,0.5188454985618591,-0.023529047146439552,-9.310933091910556e-05,1.7426612377166748,1.7492352724075317,0.8056108355522156,7.33487606048584,1.8373783826828003,2.4331185817718506,0.03345559537410736,3.273963451385498,2.536344528198242,2.078518867492676
365.0,0.6791031956672668,1.3583240509033203,0.5188186764717102,-0.025736922398209572,1.044466353050666e-05,1.7422184944152832,1.748904824256897,0.8055756092071533,7.334510326385498,1.837368369102478,2.4330670833587646,0.03345533460378647,3.2737553119659424,2.535722255706787,2.0783627033233643
366.0,0.6790737509727478,1.3582650423049927,0.5187962651252747,-0.027589432895183563,9.742825204739347e-05,1.7418467998504639,1.7486276626586914,0.8055459856987,7.334201812744141,1.8373606204986572,2.4330244064331055,0.033454880118370056,3.2735791206359863,2.5351955890655518,2.0782289505004883
367.0,0.6790483593940735,1.3582147359848022,0.5187770128250122,-0.029151909053325653,0.0001709183125058189,1.7415332794189453,1.7483941316604614,0.8055204749107361,7.333937168121338,1.8373537063598633,2.432988405227661,0.03345457464456558,3.2734286785125732,2.5347483158111572,2.0781147480010986
368.0,0.679027259349823,1.3581724166870117,0.5187608599662781,-0.03048073500394821,0.0002335942699573934,1.7412676811218262,1.7481969594955444,0.8054991960525513,7.333715915679932,1.8373483419418335,2.4329583644866943,0.03345436602830887,3.2732954025268555,2.5343663692474365,2.078017473220825
369.0,0.6790085434913635,1.3581352233886719,0.5187464952468872,-0.031615130603313446,0.000287079019472003,1.7410391569137573,1.7480270862579346,0.8054801225662231,7.3335185050964355,1.8373419046401978,2.4329311847686768,0.03345420956611633,3.2731781005859375,2.5340349674224854,2.0779337882995605
370.0,0.6789925694465637,1.3581029176712036,0.5187340378761292,-0.03258954733610153,0.00033316193730570376,1.7408430576324463,1.747881531715393,0.8054637908935547,7.333349704742432,1.8373370170593262,2.432908058166504,0.03345402330160141,3.2730748653411865,2.5337471961975098,2.077859878540039
371.0,0.678977906703949,1.3580735921859741,0.5187230110168457,-0.03343044966459274,0.0003728969895746559,1.74067223072052,1.7477543354034424,0.805448591709137,7.333194732666016,1.8373301029205322,2.4328858852386475,0.03345403075218201,3.272977352142334,2.53348970413208,2.077793836593628
372.0,0.6789650321006775,1.358047604560852,0.5187129974365234,-0.03416239470243454,0.00040766948950476944,1.7405229806900024,1.7476434707641602,0.8054349422454834,7.333056449890137,1.8373239040374756,2.432866334915161,0.033453866839408875,3.272895336151123,2.5332653522491455,2.0777361392974854
373.0,0.678953230381012,1.3580243587493896,0.5187039375305176,-0.034798137843608856,0.0004379306919872761,1.7403924465179443,1.7475460767745972,0.8054229617118835,7.33293342590332,1.8373178243637085,2.432847499847412,0.0334538072347641,3.272815465927124,2.5330610275268555,2.077683687210083
374.0,0.6789422631263733,1.3580026626586914,0.5186956524848938,-0.03535889834165573,0.00046463077887892723,1.7402760982513428,1.7474592924118042,0.8054115772247314,7.332817077636719,1.837310791015625,2.4328296184539795,0.03345365822315216,3.2727439403533936,2.532876968383789,2.077636241912842
375.0,0.6789323687553406,1.357982873916626,0.5186879634857178,-0.03584050387144089,0.0004876757739111781,1.7401747703552246,1.7473835945129395,0.8054010272026062,7.332709789276123,1.8373029232025146,2.432812452316284,0.03345364332199097,3.2726714611053467,2.53271484375,2.077594757080078
376.0,0.678922712802887,1.3579638004302979,0.5186808705329895,-0.036261431872844696,0.0005078712711110711,1.7400844097137451,1.7473161220550537,0.8053910136222839,7.332609176635742,1.8372949361801147,2.4327945709228516,0.03345371037721634,3.272608995437622,2.532561779022217,2.0775551795959473
377.0,0.6789142489433289,1.3579469919204712,0.5186743140220642,-0.036622874438762665,0.0005252650007605553,1.7400057315826416,1.7472567558288574,0.8053815364837646,7.332518100738525,1.8372859954833984,2.4327781200408936,0.03345376253128052,3.272550582885742,2.53242564201355,2.0775203704833984
378.0,0.678906261920929,1.3579307794570923,0.5186681747436523,-0.03692471235990524,0.000539913191460073,1.7399379014968872,1.747205138206482,0.8053727746009827,7.332431316375732,1.8372770547866821,2.4327614307403564,0.033453911542892456,3.272489309310913,2.5323004722595215,2.077488899230957
379.0,0.6788987517356873,1.3579158782958984,0.5186622738838196,-0.03717648237943649,0.0005522441351786256,1.7398796081542969,1.7471609115600586,0.8053644299507141,7.332350254058838,1.8372668027877808,2.4327452182769775,0.0334540456533432,3.272442579269409,2.5321898460388184,2.077460289001465
380.0,0.6788914799690247,1.3579013347625732,0.5186569690704346,-0.037374965846538544,0.0005619900766760111,1.739830493927002,1.7471227645874023,0.8053561449050903,7.332270622253418,1.8372557163238525,2.432727575302124,0.033454373478889465,3.272390842437744,2.5320873260498047,2.0774338245391846
381.0,0.6788849234580994,1.3578885793685913,0.5186519622802734,-0.03751825541257858,0.0005692397244274616,1.7397918701171875,1.747092843055725,0.8053486347198486,7.332201957702637,1.8372445106506348,2.432711362838745,0.03345436602830887,3.272340774536133,2.5319974422454834,2.0774118900299072
382.0,0.6788792014122009,1.3578770160675049,0.5186476111412048,-0.03760658949613571,0.0005739711923524737,1.7397643327713013,1.7470709085464478,0.8053421378135681,7.332138538360596,1.8372334241867065,2.4326961040496826,0.033454589545726776,3.2723019123077393,2.5319228172302246,2.077393054962158
383.0,0.6788740754127502,1.357866883277893,0.5186434984207153,-0.03764020651578903,0.0005760909989476204,1.7397468090057373,1.7470563650131226,0.8053358197212219,7.332081317901611,1.8372212648391724,2.43268084526062,0.033454738557338715,3.2722599506378174,2.531858444213867,2.0773775577545166
384.0,0.6788695454597473,1.357857584953308,0.5186402201652527,-0.03761123865842819,0.000575249083340168,1.7397408485412598,1.7470498085021973,0.805330216884613,7.332029342651367,1.8372087478637695,2.4326653480529785,0.033454976975917816,3.272226333618164,2.5318098068237305,2.0773651599884033
385.0,0.678865373134613,1.3578497171401978,0.5186368823051453,-0.03752898424863815,0.000572056625969708,1.7397452592849731,1.7470512390136719,0.8053250908851624,7.331985950469971,1.837195634841919,2.432650566101074,0.03345523774623871,3.2721927165985107,2.5317721366882324,2.0773563385009766
386.0,0.6788625121116638,1.3578439950942993,0.5186347365379333,-0.03737258166074753,0.0005654479609802365,1.739763855934143,1.7470635175704956,0.8053209781646729,7.331950664520264,1.837182641029358,2.4326374530792236,0.03345544636249542,3.272163152694702,2.531752109527588,2.07735276222229
387.0,0.6788601279258728,1.3578393459320068,0.5186330080032349,-0.03715478628873825,0.000555911217816174,1.7397940158843994,1.7470840215682983,0.8053173422813416,7.33192253112793,1.83716881275177,2.432624101638794,0.033455803990364075,3.2721364498138428,2.5317442417144775,2.0773515701293945
388.0,0.6788591742515564,1.357837200164795,0.5186321139335632,-0.036864154040813446,0.0005430923774838448,1.7398391962051392,1.7471154928207397,0.8053150773048401,7.331907749176025,1.837155818939209,2.4326131343841553,0.033455990254879,3.272115468978882,2.531756639480591,2.0773565769195557
389.0,0.6788586974143982,1.3578368425369263,0.5186318755149841,-0.036502473056316376,0.0005268501117825508,1.7398979663848877,1.747157335281372,0.8053134083747864,7.331902027130127,1.8371422290802002,2.432602643966675,0.03345640003681183,3.2720999717712402,2.531782865524292,2.0773656368255615
390.0,0.6788597702980042,1.3578388690948486,0.5186327695846558,-0.03606545180082321,0.000507210148498416,1.739971399307251,1.7472105026245117,0.8053131699562073,7.331909656524658,1.8371292352676392,2.432594060897827,0.03345680236816406,3.272084951400757,2.5318284034729004,2.077380895614624
391.0,0.6788619160652161,1.3578428030014038,0.5186341404914856,-0.035547249019145966,0.0004838411696255207,1.7400614023208618,1.7472755908966064,0.8053138852119446,7.331925868988037,1.8371155261993408,2.432587146759033,0.033457159996032715,3.272075653076172,2.5318949222564697,2.0774002075195312
392.0,0.6788650155067444,1.3578494787216187,0.5186367630958557,-0.03494977205991745,0.00045678403694182634,1.7401670217514038,1.747352123260498,0.8053160309791565,7.33195686340332,1.8371025323867798,2.432581663131714,0.03345763683319092,3.272067070007324,2.531977653503418,2.077425241470337
393.0,0.6788695454597473,1.3578588962554932,0.5186403393745422,-0.0342630073428154,0.0004256215470377356,1.7402902841567993,1.747442364692688,0.80531907081604,7.331999778747559,1.837090015411377,2.4325780868530273,0.033457979559898376,3.272068500518799,2.532083511352539,2.077455997467041
394.0,0.6788758635520935,1.3578717708587646,0.5186452865600586,-0.03349100798368454,0.0003904879267793149,1.740431785583496,1.7475464344024658,0.8053241968154907,7.332062244415283,1.83707857131958,2.4325783252716064,0.033458411693573,3.272073268890381,2.5322110652923584,2.0774943828582764
395.0,0.6788834929466248,1.3578871488571167,0.518651008605957,-0.03262852877378464,0.00035137569648213685,1.7405914068222046,1.7476643323898315,0.8053306937217712,7.33213996887207,1.83706796169281,2.4325804710388184,0.033458925783634186,3.2720839977264404,2.5323596000671387,2.077538013458252
396.0,0.6788931488990784,1.3579062223434448,0.5186582803726196,-0.03167378157377243,0.0003077892179135233,1.7407704591751099,1.7477965354919434,0.805338978767395,7.33223295211792,1.83705735206604,2.4325857162475586,0.03345939517021179,3.272099018096924,2.532533645629883,2.077590227127075
397.0,0.6789037585258484,1.3579280376434326,0.518666684627533,-0.030627481639385223,0.0002600748557597399,1.7409675121307373,1.7479424476623535,0.8053485751152039,7.332342147827148,1.837047815322876,2.4325931072235107,0.03345998376607895,3.2721126079559326,2.5327279567718506,2.0776476860046387
398.0,0.6789166331291199,1.3579540252685547,0.5186765789985657,-0.029478661715984344,0.00020780078193638474,1.7411866188049316,1.7481052875518799,0.8053603172302246,7.332473278045654,1.8370403051376343,2.432605028152466,0.033460669219493866,3.272139549255371,2.532951593399048,2.07771372795105
399.0,0.6789311766624451,1.3579835891723633,0.5186876654624939,-0.028239838778972626,0.00015123540651984513,1.7414240837097168,1.748282551765442,0.8053736090660095,7.3326191902160645,1.8370331525802612,2.432619571685791,0.03346119076013565,3.2721645832061768,2.5331928730010986,2.077786684036255
400.0,0.6789478659629822,1.3580169677734375,0.5187004804611206,-0.026901835575699806,9.018809214467183e-05,1.7416836023330688,1.748476266860962,0.8053895831108093,7.332789897918701,1.8370287418365479,2.4326388835906982,0.033461712300777435,3.272200345993042,2.53346586227417,2.0778677463531494
401.0,0.6789665818214417,1.3580539226531982,0.5187147259712219,-0.025461548939347267,2.4528877474949695e-05,1.7419637441635132,1.748685598373413,0.8054071068763733,7.332978248596191,1.8370251655578613,2.432661294937134,0.0334625318646431,3.272233486175537,2.533761501312256,2.0779571533203125
402.0,0.6789873242378235,1.3580958843231201,0.5187305212020874,-0.02391945756971836,-4.5902550482423976e-05,1.7422661781311035,1.7489124536514282,0.8054270148277283,7.333191871643066,1.837023377418518,2.4326882362365723,0.03346320241689682,3.2722742557525635,2.534081220626831,2.0780556201934814
403.0,0.6790105700492859,1.3581428527832031,0.5187485814094543,-0.022278184071183205,-0.00012077097198925912,1.7425916194915771,1.7491570711135864,0.8054498434066772,7.333432674407959,1.8370258808135986,2.432722330093384,0.0334639698266983,3.272322416305542,2.5344364643096924,2.0781641006469727
404.0,0.6790359616279602,1.3581942319869995,0.5187680125236511,-0.020537370815873146,-0.0002002250839723274,1.7429383993148804,1.7494182586669922,0.8054746985435486,7.333694934844971,1.8370294570922852,2.432760715484619,0.033464767038822174,3.272373914718628,2.5348124504089355,2.078279733657837
405.0,0.6790639758110046,1.3582504987716675,0.5187895894050598,-0.018694516271352768,-0.00028428007499314845,1.7433080673217773,1.749697208404541,0.8055024147033691,7.333983421325684,1.8370362520217896,2.4328043460845947,0.03346574306488037,3.2724287509918213,2.5352182388305664,2.078406572341919
