Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
296.0,0.6569204926490784,1.3138245344161987,0.45587947964668274,0.09227702766656876,-0.004280484281480312,1.807087779045105,1.8288252353668213,0.7813984155654907,7.7184977531433105,1.9066174030303955,2.5274741649627686,0.0339149571955204,0.7200389504432678,0.9420803785324097,2.0885298252105713
297.0,0.6568352580070496,1.3136495351791382,0.45581957697868347,0.09313593059778214,-0.004346503876149654,1.8069159984588623,1.828521966934204,0.7813006043434143,7.717567443847656,1.9062550067901611,2.5270118713378906,0.03394225612282753,0.7203231453895569,0.9419828057289124,2.088700532913208
298.0,0.6567522883415222,1.3134785890579224,0.4557613432407379,0.09398696571588516,-0.004411964677274227,1.806748390197754,1.8282244205474854,0.7812051773071289,7.7166619300842285,1.9058988094329834,2.526557683944702,0.033969391137361526,0.7205978035926819,0.9418876767158508,2.0888710021972656
299.0,0.6566715240478516,1.313312292098999,0.45570462942123413,0.09483025223016739,-0.004476717673242092,1.806586742401123,1.8279330730438232,0.7811126112937927,7.71578311920166,1.9055495262145996,2.526113510131836,0.03399599716067314,0.7208617329597473,0.9417916536331177,2.0890402793884277
300.0,0.6565925478935242,1.3131496906280518,0.455649197101593,0.09566793590784073,-0.004541068337857723,1.8064296245574951,1.82764732837677,0.7810218930244446,7.714923858642578,1.9052057266235352,2.525676727294922,0.03402261808514595,0.7211273312568665,0.9417020082473755,2.089210271835327
301.0,0.6565155982971191,1.3129911422729492,0.45559507608413696,0.09649167209863663,-0.004604361020028591,1.8062770366668701,1.8273682594299316,0.7809338569641113,7.714087009429932,1.9048696756362915,2.52524995803833,0.03404855355620384,0.7213869690895081,0.9416131973266602,2.0893778800964355
302.0,0.6564406156539917,1.3128365278244019,0.4555424749851227,0.09730682522058487,-0.004666863940656185,1.8061286211013794,1.827094316482544,0.7808479070663452,7.7132768630981445,1.9045393466949463,2.5248312950134277,0.03407425060868263,0.7216420769691467,0.9415257573127747,2.0895442962646484
303.0,0.6563680171966553,1.3126870393753052,0.45549145340919495,0.09811732918024063,-0.004728994332253933,1.8059855699539185,1.826826810836792,0.7807650566101074,7.712490081787109,1.904215693473816,2.524421215057373,0.03409978374838829,0.7218909859657288,0.9414401054382324,2.089712381362915
304.0,0.6562966108322144,1.3125395774841309,0.45544132590293884,0.09891531616449356,-0.004790253005921841,1.8058457374572754,1.8265632390975952,0.7806832790374756,7.7117204666137695,1.903896689414978,2.524017572402954,0.03412482514977455,0.7221315503120422,0.9413566589355469,2.0898759365081787
305.0,0.6562270522117615,1.3123959302902222,0.4553924798965454,0.09970555454492569,-0.004850647412240505,1.8057098388671875,1.8263059854507446,0.78060382604599,7.7109694480896,1.9035841226577759,2.523622751235962,0.03414933755993843,0.722372829914093,0.9412757158279419,2.090040683746338
306.0,0.6561599969863892,1.312256932258606,0.45534515380859375,0.10048530250787735,-0.0049103484489023685,1.8055791854858398,1.8260548114776611,0.7805269956588745,7.71024751663208,1.9032785892486572,2.523237466812134,0.03417373076081276,0.7226048111915588,0.9411945343017578,2.0902035236358643
307.0,0.6560943126678467,1.3121209144592285,0.45529913902282715,0.10125873237848282,-0.004969401750713587,1.8054527044296265,1.8258082866668701,0.7804521322250366,7.709542274475098,1.9029783010482788,2.5228588581085205,0.03419795259833336,0.7228274941444397,0.9411172866821289,2.0903658866882324
308.0,0.6560304760932922,1.3119887113571167,0.4552539587020874,0.10201869159936905,-0.005027590785175562,1.805329442024231,1.825567603111267,0.7803791761398315,7.708856582641602,1.9026840925216675,2.5224883556365967,0.03422166034579277,0.7230547070503235,0.941041111946106,2.0905263423919678
309.0,0.6559681296348572,1.3118600845336914,0.45521029829978943,0.10277149826288223,-0.00508519122377038,1.8052102327346802,1.8253315687179565,0.7803084254264832,7.708191394805908,1.9023956060409546,2.522125720977783,0.03424504026770592,0.723271906375885,0.9409669041633606,2.0906856060028076
310.0,0.6559074521064758,1.3117338418960571,0.4551674425601959,0.10351333767175674,-0.00514177093282342,1.8050940036773682,1.8251011371612549,0.7802390456199646,7.707540035247803,1.902112603187561,2.521770715713501,0.03426789119839668,0.7234888672828674,0.9408939480781555,2.090843677520752
311.0,0.6558484435081482,1.3116114139556885,0.45512595772743225,0.10424528270959854,-0.005197665188461542,1.804982304573059,1.8248755931854248,0.7801719307899475,7.706910133361816,1.9018360376358032,2.521423101425171,0.03429064527153969,0.7236965298652649,0.9408233761787415,2.0910022258758545
312.0,0.6557909846305847,1.3114924430847168,0.45508551597595215,0.10497019439935684,-0.005252970848232508,1.8048732280731201,1.8246545791625977,0.7801065444946289,7.706298828125,1.9015635251998901,2.5210824012756348,0.03431307151913643,0.7239015698432922,0.9407526254653931,2.091158866882324
313.0,0.655735433101654,1.3113765716552734,0.4550463557243347,0.10568258911371231,-0.00530731538310647,1.8047692775726318,1.8244396448135376,0.7800434231758118,7.7057085037231445,1.9012978076934814,2.520750045776367,0.034334998577833176,0.7240992188453674,0.940685510635376,2.091313600540161
314.0,0.6556808352470398,1.3112633228302002,0.4550079107284546,0.10638342052698135,-0.005360750947147608,1.8046667575836182,1.8242286443710327,0.7799813151359558,7.7051286697387695,1.9010376930236816,2.5204241275787354,0.03435678407549858,0.7242994904518127,0.9406200647354126,2.091466188430786
315.0,0.6556279063224792,1.3111532926559448,0.4549705386161804,0.1070762649178505,-0.005413635168224573,1.8045687675476074,1.8240233659744263,0.7799211740493774,7.704566478729248,1.9007830619812012,2.5201058387756348,0.03437812253832817,0.724490225315094,0.9405559301376343,2.0916192531585693
316.0,0.6555764079093933,1.3110461235046387,0.45493412017822266,0.10775754600763321,-0.005465483758598566,1.8044731616973877,1.823822021484375,0.7798627018928528,7.7040205001831055,1.900532841682434,2.519794225692749,0.0343991257250309,0.7246778607368469,0.9404932856559753,2.0917694568634033
317.0,0.6555270552635193,1.3109434843063354,0.45489948987960815,0.10843095928430557,-0.005516833160072565,1.8043830394744873,1.82362699508667,0.7798068523406982,7.7035017013549805,1.9002900123596191,2.51949143409729,0.03441977873444557,0.7248623967170715,0.9404334425926208,2.0919206142425537
318.0,0.6554784178733826,1.3108419179916382,0.4548651874065399,0.10909221321344376,-0.005567124579101801,1.8042938709259033,1.8234351873397827,0.7797517776489258,7.702988147735596,1.900051474571228,2.5191941261291504,0.034440357238054276,0.7250381112098694,0.9403749108314514,2.0920681953430176
319.0,0.6554312705993652,1.3107434511184692,0.4548318088054657,0.10974118113517761,-0.005616529379040003,1.8042075634002686,1.8232485055923462,0.7796981930732727,7.70249080657959,1.8998181819915771,2.5189037322998047,0.0344604067504406,0.7252138257026672,0.940316915512085,2.0922152996063232
320.0,0.6553859114646912,1.310648798942566,0.4548000395298004,0.11038538813591003,-0.005665628705173731,1.8041261434555054,1.8230664730072021,0.7796467542648315,7.702015399932861,1.8995901346206665,2.518620491027832,0.03448011353611946,0.725386917591095,0.9402616024017334,2.0923619270324707
321.0,0.655341386795044,1.3105558156967163,0.4547683894634247,0.11101457476615906,-0.005713476333767176,1.8040461540222168,1.8228892087936401,0.7795963287353516,7.701548099517822,1.8993678092956543,2.5183444023132324,0.03449944779276848,0.7255533337593079,0.9402079582214355,2.0925064086914062
322.0,0.6552981734275818,1.3104658126831055,0.45473793148994446,0.11163672804832458,-0.005760683212429285,1.8039696216583252,1.8227158784866333,0.7795477509498596,7.70109748840332,1.899150013923645,2.5180742740631104,0.03451847657561302,0.7257166504859924,0.9401553869247437,2.0926504135131836
323.0,0.6552565693855286,1.3103786706924438,0.4547085464000702,0.11224624514579773,-0.0058069960214197636,1.8038955926895142,1.8225479125976562,0.7795007228851318,7.700664520263672,1.898937702178955,2.5178117752075195,0.034537311643362045,0.7258756756782532,0.9401044845581055,2.092792510986328
324.0,0.6552163362503052,1.3102941513061523,0.45468002557754517,0.11284694075584412,-0.005852638278156519,1.8038254976272583,1.8223841190338135,0.7794550657272339,7.700241565704346,1.8987308740615845,2.517554998397827,0.034555833786726,0.7260320782661438,0.9400553703308105,2.0929343700408936
325.0,0.655177116394043,1.3102117776870728,0.454652339220047,0.11343654990196228,-0.005897505674511194,1.8037573099136353,1.8222243785858154,0.7794107794761658,7.699833869934082,1.8985284566879272,2.5173051357269287,0.03457390144467354,0.7261870503425598,0.9400074481964111,2.093073606491089
326.0,0.655139684677124,1.3101332187652588,0.45462578535079956,0.11401507258415222,-0.0059413970448076725,1.8036925792694092,1.8220701217651367,0.7793686985969543,7.699445724487305,1.8983322381973267,2.5170631408691406,0.034591663628816605,0.72633296251297,0.939963698387146,2.093212842941284
327.0,0.6551027894020081,1.3100560903549194,0.4545997977256775,0.11458441615104675,-0.005984640214592218,1.8036296367645264,1.8219192028045654,0.7793271541595459,7.699064254760742,1.8981400728225708,2.5168256759643555,0.03460920974612236,0.72647625207901,0.9399187564849854,2.0933518409729004
328.0,0.655067503452301,1.309982180595398,0.4545748233795166,0.11514100432395935,-0.006026914808899164,1.8035701513290405,1.821773886680603,0.779287576675415,7.698700428009033,1.8979541063308716,2.5165960788726807,0.03462647274136543,0.726617157459259,0.9398766756057739,2.093487501144409
329.0,0.6550333499908447,1.3099104166030884,0.4545508027076721,0.1156892478466034,-0.006068436894565821,1.803513526916504,1.8216326236724854,0.779249370098114,7.6983513832092285,1.897773027420044,2.5163731575012207,0.03464337810873985,0.7267530560493469,0.93983393907547,2.093623638153076
330.0,0.6550008058547974,1.3098418712615967,0.4545276165008545,0.11622712016105652,-0.006109333131462336,1.803459644317627,1.821495532989502,0.7792125940322876,7.698014736175537,1.897596836090088,2.5161561965942383,0.034660059958696365,0.7268841862678528,0.9397946000099182,2.0937576293945312
331.0,0.654969334602356,1.3097753524780273,0.45450520515441895,0.11675509810447693,-0.0061493501998484135,1.8034085035324097,1.8213629722595215,0.7791773676872253,7.697691917419434,1.8974249362945557,2.5159451961517334,0.03467629477381706,0.727013885974884,0.9397565722465515,2.0938916206359863
332.0,0.6549385786056519,1.3097107410430908,0.45448341965675354,0.11726853251457214,-0.006188286934047937,1.803358554840088,1.8212345838546753,0.7791427969932556,7.697376728057861,1.8972588777542114,2.5157415866851807,0.03469238802790642,0.7271445393562317,0.93972247838974,2.0940237045288086
333.0,0.6549092531204224,1.3096489906311035,0.4544626772403717,0.117774099111557,-0.00622659781947732,1.8033130168914795,1.821110725402832,0.7791100144386292,7.697076797485352,1.8970977067947388,2.5155439376831055,0.0347079299390316,0.7272654175758362,0.9396880269050598,2.0941550731658936
334.0,0.6548812985420227,1.3095896244049072,0.4544427692890167,0.1182691752910614,-0.006264118943363428,1.8032690286636353,1.8209911584854126,0.7790786027908325,7.696791648864746,1.8969417810440063,2.515352725982666,0.03472340479493141,0.727387011051178,0.9396557211875916,2.0942864418029785
335.0,0.6548545956611633,1.3095331192016602,0.45442381501197815,0.11875376105308533,-0.006300917360931635,1.8032290935516357,1.820876955986023,0.7790488600730896,7.696523666381836,1.8967911005020142,2.5151684284210205,0.0347384475171566,0.7275069355964661,0.9396249055862427,2.0944178104400635
336.0,0.654829204082489,1.309478998184204,0.4544057548046112,0.11922666430473328,-0.006336791906505823,1.80319082736969,1.8207663297653198,0.7790203094482422,7.696264266967773,1.8966455459594727,2.5149900913238525,0.034753259271383286,0.7276168465614319,0.9395959377288818,2.0945470333099365
337.0,0.6548046469688416,1.3094271421432495,0.454388290643692,0.11969074606895447,-0.006371988449245691,1.8031553030014038,1.82066011428833,0.7789927124977112,7.696017742156982,1.8965044021606445,2.5148184299468994,0.034767936915159225,0.727727472782135,0.9395695924758911,2.0946755409240723
338.0,0.6547816395759583,1.3093782663345337,0.454371839761734,0.12014386057853699,-0.006406253669410944,1.8031227588653564,1.820558786392212,0.7789672613143921,7.695788860321045,1.896369218826294,2.514653444290161,0.03478210046887398,0.7278302311897278,0.9395425319671631,2.094804048538208
339.0,0.6547595858573914,1.3093312978744507,0.45435604453086853,0.12058207392692566,-0.00643946835771203,1.8030924797058105,1.8204622268676758,0.778942883014679,7.695568561553955,1.8962393999099731,2.514495611190796,0.03479594364762306,0.7279310822486877,0.9395197629928589,2.094930410385132
340.0,0.6547386050224304,1.3092868328094482,0.4543413817882538,0.12101420760154724,-0.006472176406532526,1.8030651807785034,1.8203697204589844,0.7789195775985718,7.695361614227295,1.8961141109466553,2.514343500137329,0.03480974957346916,0.7280347943305969,0.9394984245300293,2.095057725906372
341.0,0.6547191143035889,1.3092453479766846,0.4543272852897644,0.12143227458000183,-0.006503900978714228,1.8030409812927246,1.820282220840454,0.7788980603218079,7.695169925689697,1.8959945440292358,2.5141987800598145,0.034822966903448105,0.7281296849250793,0.9394770860671997,2.095183849334717
342.0,0.654700756072998,1.3092058897018433,0.4543144106864929,0.12184175848960876,-0.006534761283546686,1.803019642829895,1.8201998472213745,0.7788776755332947,7.694990634918213,1.8958806991577148,2.5140607357025146,0.03483610227704048,0.7282209992408752,0.9394620656967163,2.0953094959259033
343.0,0.6546841263771057,1.3091695308685303,0.45430219173431396,0.12224027514457703,-0.006565025541931391,1.803001046180725,1.8201217651367188,0.77885901927948,7.694826126098633,1.8957719802856445,2.5139293670654297,0.03484860435128212,0.7283099293708801,0.9394439458847046,2.095435857772827
344.0,0.654667854309082,1.3091351985931396,0.45429086685180664,0.12262663245201111,-0.006594216916710138,1.8029853105545044,1.8200483322143555,0.7788416147232056,7.694673538208008,1.8956685066223145,2.5138049125671387,0.03486141934990883,0.7283959984779358,0.9394301176071167,2.095562219619751
345.0,0.6546532511711121,1.3091031312942505,0.4542802572250366,0.12300154566764832,-0.006622633431106806,1.8029719591140747,1.8199797868728638,0.778825581073761,7.694531440734863,1.8955706357955933,2.5136873722076416,0.034873414784669876,0.7284799218177795,0.9394180774688721,2.095686435699463
346.0,0.6546406149864197,1.3090753555297852,0.4542708992958069,0.1233653724193573,-0.006650200579315424,1.8029628992080688,1.8199176788330078,0.7788113355636597,7.694412708282471,1.8954800367355347,2.513578414916992,0.03488535061478615,0.7285566926002502,0.9394088983535767,2.095813035964966
347.0,0.6546280980110168,1.3090486526489258,0.4542620778083801,0.12371990084648132,-0.006676933262497187,1.8029557466506958,1.8198585510253906,0.7787980437278748,7.694299697875977,1.8953930139541626,2.513474225997925,0.0348970852792263,0.7286317944526672,0.9394010305404663,2.0959386825561523
348.0,0.6546175479888916,1.3090249300003052,0.4542544484138489,0.12406179308891296,-0.006702891085296869,1.802951455116272,1.8198051452636719,0.778786301612854,7.694201469421387,1.8953121900558472,2.5133776664733887,0.03490840271115303,0.7286999821662903,0.9393950700759888,2.0960640907287598
349.0,0.654608428478241,1.3090046644210815,0.4542476534843445,0.12439176440238953,-0.006727865431457758,1.802951693534851,1.8197581768035889,0.7787765860557556,7.694124698638916,1.8952383995056152,2.5132906436920166,0.03491964563727379,0.728769838809967,0.9393929243087769,2.096191167831421
350.0,0.6546007394790649,1.3089874982833862,0.45424216985702515,0.12471017241477966,-0.006751908455044031,1.8029550313949585,1.819716453552246,0.77876877784729,7.6940598487854,1.8951700925827026,2.5132105350494385,0.03493029251694679,0.7288344502449036,0.9393910765647888,2.0963165760040283
351.0,0.654594361782074,1.308972954750061,0.45423728227615356,0.12501797080039978,-0.006775243673473597,1.8029615879058838,1.8196793794631958,0.7787620425224304,7.694011211395264,1.8951079845428467,2.5131380558013916,0.034940917044878006,0.7288978695869446,0.9393928647041321,2.0964438915252686
352.0,0.6545889973640442,1.308960199356079,0.4542332887649536,0.1253121793270111,-0.00679744640365243,1.8029701709747314,1.8196475505828857,0.7787566781044006,7.693971633911133,1.8950515985488892,2.5130722522735596,0.034951116889715195,0.7289555668830872,0.9393977522850037,2.0965700149536133
353.0,0.6545853614807129,1.308951497077942,0.4542306065559387,0.12559327483177185,-0.006818769965320826,1.8029831647872925,1.8196220397949219,0.778752863407135,7.69395112991333,1.8950023651123047,2.5130152702331543,0.034961115568876266,0.7290089726448059,0.9394046664237976,2.096698045730591
354.0,0.6545836329460144,1.308945894241333,0.45422887802124023,0.12586483359336853,-0.006839318200945854,1.803000569343567,1.8196029663085938,0.77875155210495,7.6939520835876465,1.8949602842330933,2.512967586517334,0.03497066721320152,0.7290595173835754,0.9394151568412781,2.096827268600464
355.0,0.6545830368995667,1.3089436292648315,0.4542282223701477,0.12612542510032654,-0.006858972832560539,1.8030214309692383,1.819589376449585,0.7787516117095947,7.69396448135376,1.8949238061904907,2.512927293777466,0.03498023375868797,0.7291069626808167,0.9394254088401794,2.0969579219818115
356.0,0.6545841693878174,1.3089444637298584,0.454228937625885,0.1263704001903534,-0.006877599284052849,1.8030461072921753,1.819582223892212,0.7787536978721619,7.694000720977783,1.8948947191238403,2.5128960609436035,0.03498946502804756,0.729147732257843,0.9394405484199524,2.097088575363159
357.0,0.6545872092247009,1.3089487552642822,0.45423057675361633,0.12660393118858337,-0.006895294412970543,1.8030753135681152,1.819582223892212,0.7787576913833618,7.6940484046936035,1.8948732614517212,2.512874126434326,0.03499825671315193,0.7291849255561829,0.9394588470458984,2.097221612930298
358.0,0.65459144115448,1.308956265449524,0.4542333781719208,0.12682339549064636,-0.0069118645042181015,1.8031078577041626,1.819588303565979,0.7787632346153259,7.69411563873291,1.894858956336975,2.5128610134124756,0.03500685468316078,0.7292199730873108,0.9394803047180176,2.0973544120788574
359.0,0.6545975804328918,1.3089677095413208,0.4542374908924103,0.12703225016593933,-0.006927689537405968,1.8031452894210815,1.8196011781692505,0.778770923614502,7.6942033767700195,1.8948520421981812,2.5128579139709473,0.035015206784009933,0.729250967502594,0.939504861831665,2.0974910259246826
360.0,0.6546055674552917,1.3089823722839355,0.45424291491508484,0.12722715735435486,-0.006942426785826683,1.8031868934631348,1.8196210861206055,0.7787805795669556,7.694307804107666,1.894852638244629,2.5128636360168457,0.0350230447947979,0.7292726635932922,0.9395313262939453,2.0976274013519287
361.0,0.654615581035614,1.3090015649795532,0.4542495310306549,0.1274082362651825,-0.0069560762494802475,1.803234338760376,1.8196486234664917,0.7787928581237793,7.694438934326172,1.8948620557785034,2.512880325317383,0.03503086045384407,0.729293167591095,0.9395614862442017,2.0977680683135986
362.0,0.6546275019645691,1.309024691581726,0.4542577564716339,0.12757501006126404,-0.006968652829527855,1.8032857179641724,1.8196837902069092,0.7788071036338806,7.694589138031006,1.8948793411254883,2.5129075050354004,0.035038311034440994,0.7293112874031067,0.9395978450775146,2.0979092121124268
363.0,0.6546417474746704,1.309051752090454,0.45426711440086365,0.12772926688194275,-0.006980424746870995,1.803342580795288,1.819726824760437,0.7788236141204834,7.694759845733643,1.894905686378479,2.5129456520080566,0.03504550829529762,0.7293265461921692,0.9396364688873291,2.098053216934204
364.0,0.6546574831008911,1.3090829849243164,0.454277902841568,0.1278688609600067,-0.006991064175963402,1.8034043312072754,1.819777488708496,0.7788424491882324,7.694953441619873,1.894939661026001,2.5129940509796143,0.035052280873060226,0.729335606098175,0.939678430557251,2.0981998443603516
365.0,0.6546756625175476,1.3091191053390503,0.4542902410030365,0.12799522280693054,-0.007000526413321495,1.8034725189208984,1.8198374509811401,0.7788640260696411,7.695172309875488,1.8949843645095825,2.513054609298706,0.0350588820874691,0.7293418049812317,0.9397237300872803,2.098351001739502
366.0,0.6546963453292847,1.309159755706787,0.45430460572242737,0.1281052529811859,-0.007008841261267662,1.8035467863082886,1.81990647315979,0.7788882851600647,7.695417881011963,1.895038366317749,2.5131278038024902,0.0350651778280735,0.729330837726593,0.939772367477417,2.098504066467285
367.0,0.6547190546989441,1.3092049360275269,0.45432010293006897,0.1282016932964325,-0.007016217336058617,1.8036258220672607,1.8199830055236816,0.7789146900177002,7.695683002471924,1.8951008319854736,2.513211965560913,0.03507128730416298,0.7293310761451721,0.9398283958435059,2.0986602306365967
368.0,0.6547445058822632,1.309255599975586,0.45433753728866577,0.1282806098461151,-0.007022170349955559,1.803712010383606,1.8200701475143433,0.7789443135261536,7.695981025695801,1.8951747417449951,2.513310194015503,0.03507703170180321,0.7293182015419006,0.9398869276046753,2.0988199710845947
369.0,0.6547722816467285,1.3093111515045166,0.4543568789958954,0.12834522128105164,-0.007027080282568932,1.8038049936294556,1.8201674222946167,0.7789768576622009,7.696304798126221,1.8952596187591553,2.5134220123291016,0.035082388669252396,0.7292972207069397,0.9399522542953491,2.098984479904175
370.0,0.6548030972480774,1.309373140335083,0.45437806844711304,0.12839433550834656,-0.007030738517642021,1.8039056062698364,1.8202755451202393,0.7790129780769348,7.696662902832031,1.8953558206558228,2.5135481357574463,0.03508738800883293,0.7292731404304504,0.9400218725204468,2.099154233932495
371.0,0.6548363566398621,1.309439778327942,0.45440104603767395,0.12842556834220886,-0.00703311525285244,1.804012656211853,1.820393443107605,0.7790514230728149,7.697046279907227,1.8954628705978394,2.5136878490448,0.03509236499667168,0.7292435765266418,0.9400975704193115,2.0993261337280273
372.0,0.6548726558685303,1.309512972831726,0.45442622900009155,0.12844237685203552,-0.007034359499812126,1.8041281700134277,1.8205230236053467,0.7790937423706055,7.6974639892578125,1.8955820798873901,2.513843536376953,0.03509686514735222,0.7292099595069885,0.9401761889457703,2.0995054244995117
373.0,0.654911994934082,1.3095924854278564,0.4544534981250763,0.12844178080558777,-0.007034307345747948,1.8042513132095337,1.8206636905670166,0.7791393399238586,7.697916507720947,1.8957130908966064,2.5140135288238525,0.03510097786784172,0.7291679978370667,0.9402613639831543,2.099688768386841
374.0,0.6549550294876099,1.309678554534912,0.4544829726219177,0.128422349691391,-0.007032794877886772,1.8043831586837769,1.820817470550537,0.7791890501976013,7.698404788970947,1.8958584070205688,2.5142018795013428,0.03510491922497749,0.7291219830513,0.9403550028800964,2.0998778343200684
375.0,0.6550010442733765,1.3097714185714722,0.4545149803161621,0.1283855140209198,-0.007030067965388298,1.8045244216918945,1.8209835290908813,0.7792423367500305,7.698930263519287,1.8960164785385132,2.514406681060791,0.03510842099785805,0.7290669083595276,0.9404506087303162,2.100074529647827
376.0,0.6550505757331848,1.3098716735839844,0.45454925298690796,0.1283300817012787,-0.0070258211344480515,1.804674506187439,1.821163535118103,0.779299795627594,7.699493885040283,1.8961889743804932,2.514629364013672,0.03511171415448189,0.7290015816688538,0.9405569434165955,2.100275754928589
377.0,0.6551040410995483,1.3099793195724487,0.454586386680603,0.1282564103603363,-0.007020173594355583,1.8048348426818848,1.8213567733764648,0.7793614864349365,7.700099945068359,1.896376371383667,2.514871120452881,0.035114724189043045,0.7289345860481262,0.9406681656837463,2.1004855632781982
378.0,0.6551609635353088,1.3100947141647339,0.4546259045600891,0.12816616892814636,-0.007013311609625816,1.8050053119659424,1.8215644359588623,0.7794275879859924,7.700748443603516,1.8965781927108765,2.5151314735412598,0.03511737659573555,0.7288621068000793,0.9407871961593628,2.100703001022339
379.0,0.6552225351333618,1.3102195262908936,0.45466864109039307,0.12805268168449402,-0.007004564628005028,1.805187463760376,1.821789264678955,0.7794987559318542,7.701444625854492,1.8967982530593872,2.5154144763946533,0.035119589418172836,0.7287779450416565,0.9409147500991821,2.1009273529052734
380.0,0.6552881598472595,1.3103522062301636,0.45471394062042236,0.1279219090938568,-0.00699458085000515,1.8053808212280273,1.822028398513794,0.7795746922492981,7.702188968658447,1.8970329761505127,2.515717029571533,0.035121578723192215,0.728687584400177,0.9410480260848999,2.101160764694214
381.0,0.6553585529327393,1.3104946613311768,0.45476293563842773,0.12776967883110046,-0.006982883438467979,1.8055874109268188,1.822285532951355,0.7796560525894165,7.702983379364014,1.8972876071929932,2.5160434246063232,0.03512324020266533,0.7285779118537903,0.9411929845809937,2.101405143737793
382.0,0.6554335951805115,1.310646653175354,0.45481494069099426,0.12759634852409363,-0.00696968100965023,1.8058063983917236,1.8225603103637695,0.7797428369522095,7.703830242156982,1.8975595235824585,2.5163931846618652,0.0351245142519474,0.7284713387489319,0.9413456916809082,2.101658582687378
383.0,0.6555137038230896,1.3108097314834595,0.4548705518245697,0.12740060687065125,-0.006954735144972801,1.8060394525527954,1.8228538036346436,0.7798355221748352,7.70473575592041,1.897851586341858,2.516768217086792,0.035125505179166794,0.7283526062965393,0.9415080547332764,2.1019227504730225
384.0,0.6555992364883423,1.3109831809997559,0.45493027567863464,0.12718722224235535,-0.006938358768820763,1.8062872886657715,1.8231662511825562,0.7799343466758728,7.7057037353515625,1.8981631994247437,2.5171685218811035,0.035126205533742905,0.7282224297523499,0.9416787624359131,2.1021993160247803
385.0,0.6556905508041382,1.3111681938171387,0.45499345660209656,0.12694784998893738,-0.006919926032423973,1.8065502643585205,1.8234995603561401,0.7800397872924805,7.706730842590332,1.898497462272644,2.517596960067749,0.035126347094774246,0.7280810475349426,0.9418611526489258,2.1024858951568604
386.0,0.6557877063751221,1.3113648891448975,0.4550609290599823,0.12668964266777039,-0.006900159642100334,1.806829571723938,1.8238544464111328,0.7801520228385925,7.707826137542725,1.898853063583374,2.518052577972412,0.03512655571103096,0.7279320359230042,0.942054033279419,2.102787971496582
387.0,0.6558913588523865,1.3115754127502441,0.4551330506801605,0.12640640139579773,-0.006878403946757317,1.8071269989013672,1.8242326974868774,0.7802718281745911,7.708996295928955,1.8992327451705933,2.5185399055480957,0.03512610122561455,0.7277727723121643,0.9422582387924194,2.103102922439575
388.0,0.6560016870498657,1.311799168586731,0.4552095830440521,0.12610134482383728,-0.006854875013232231,1.807442545890808,1.824634313583374,0.7803993821144104,7.710239410400391,1.8996365070343018,2.5190584659576416,0.03512546792626381,0.727598249912262,0.9424749612808228,2.103433609008789
389.0,0.6561189293861389,1.3120369911193848,0.4552910029888153,0.12577196955680847,-0.006829468999058008,1.8077770471572876,1.825061321258545,0.7805348038673401,7.7115607261657715,1.9000670909881592,2.519610643386841,0.03512449190020561,0.7274125218391418,0.9427051544189453,2.103780508041382
390.0,0.6562435626983643,1.312290072441101,0.45537757873535156,0.12542149424552917,-0.006802401039749384,1.8081332445144653,1.825514316558838,0.7806787490844727,7.712967395782471,1.9005239009857178,2.5201971530914307,0.035123247653245926,0.7272151112556458,0.9429485201835632,2.104142904281616
391.0,0.6563761830329895,1.3125587701797485,0.4554697871208191,0.12504133582115173,-0.00677303085103631,1.8085100650787354,1.8259954452514648,0.7808321714401245,7.714462757110596,1.9010096788406372,2.5208206176757812,0.03512151911854744,0.7270029187202454,0.9432042241096497,2.1045234203338623
392.0,0.6565175652503967,1.3128454685211182,0.45556795597076416,0.12464210391044617,-0.0067419917322695255,1.8089112043380737,1.8265061378479004,0.7809956669807434,7.716057300567627,1.901525616645813,2.5214834213256836,0.03511957451701164,0.726774275302887,0.9434763193130493,2.104926347732544
393.0,0.6566677689552307,1.3131498098373413,0.45567232370376587,0.12421795725822449,-0.0067091346718370914,1.8093373775482178,1.827048420906067,0.7811692953109741,7.7177510261535645,1.9020735025405884,2.5221877098083496,0.035117316991090775,0.7265341877937317,0.9437665939331055,2.105348825454712
394.0,0.6568271517753601,1.3134733438491821,0.45578303933143616,0.12376531958580017,-0.006673960480839014,1.8097894191741943,1.827622890472412,0.7813534736633301,7.719549655914307,1.9026546478271484,2.5229341983795166,0.03511473909020424,0.7262793183326721,0.944071888923645,2.1057920455932617
395.0,0.65699702501297,1.3138172626495361,0.4559009373188019,0.12329205870628357,-0.0066370354034006596,1.8102691173553467,1.8282318115234375,0.7815499901771545,7.721466064453125,1.9032703638076782,2.523726463317871,0.03511177375912666,0.7260008454322815,0.9443933963775635,2.1062605381011963
396.0,0.6571771502494812,1.3141825199127197,0.45602622628211975,0.12279209494590759,-0.0065979198552668095,1.8107794523239136,1.8288780450820923,0.7817586660385132,7.7235026359558105,1.9039242267608643,2.5245673656463623,0.03510862961411476,0.725710928440094,0.9447383880615234,2.106755018234253
