Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
268.0,0.6180538535118103,1.2359048128128052,0.4328303635120392,0.08490297943353653,-0.004279482178390026,1.7201555967330933,1.8025448322296143,0.756854772567749,7.679403781890869,1.84843111038208,2.4779536724090576,0.03134271502494812,0.5679816007614136,2.318556785583496,2.0426700115203857
269.0,0.6181676387786865,1.2361191511154175,0.4329088032245636,0.08529696613550186,-0.004274520091712475,1.7203716039657593,1.802596092224121,0.7570040822029114,7.681023120880127,1.8484535217285156,2.478081226348877,0.031358785927295685,0.5681358575820923,2.318519353866577,2.0434863567352295
270.0,0.6182810068130493,1.2363320589065552,0.4329867660999298,0.0856848731637001,-0.004270094446837902,1.7205864191055298,1.8026494979858398,0.7571519613265991,7.6826276779174805,1.8484781980514526,2.4782097339630127,0.03137390315532684,0.5682841539382935,2.31847882270813,2.044282913208008
271.0,0.618391752243042,1.2365403175354004,0.433062881231308,0.08606479316949844,-0.004266149364411831,1.7207973003387451,1.8027029037475586,0.7572969794273376,7.684200763702393,1.848502278327942,2.4783358573913574,0.031388044357299805,0.5684279203414917,2.3184397220611572,2.0450549125671387
272.0,0.6185011863708496,1.2367465496063232,0.4331381916999817,0.08643708378076553,-0.0042627183720469475,1.7210063934326172,1.8027572631835938,0.7574400901794434,7.68575382232666,1.8485273122787476,2.478461742401123,0.031401216983795166,0.5685549974441528,2.3183977603912354,2.0458054542541504
273.0,0.6186088919639587,1.2369489669799805,0.43321239948272705,0.08680114895105362,-0.004259574227035046,1.7212120294570923,1.8028119802474976,0.7575807571411133,7.687278747558594,1.84855318069458,2.478586196899414,0.03141358494758606,0.568679690361023,2.3183557987213135,2.04653263092041
274.0,0.6187142133712769,1.2371470928192139,0.4332847595214844,0.0871572270989418,-0.004256776534020901,1.7214137315750122,1.8028662204742432,0.7577184438705444,7.688767433166504,1.8485783338546753,2.478708028793335,0.031425029039382935,0.5687986612319946,2.3183116912841797,2.0472376346588135
275.0,0.618817925453186,1.2373420000076294,0.43335604667663574,0.08750484138727188,-0.004254288040101528,1.7216131687164307,1.8029214143753052,0.7578539848327637,7.690237522125244,1.8486050367355347,2.4788296222686768,0.03143589198589325,0.5689038038253784,2.3182687759399414,2.047922372817993
276.0,0.6189193725585938,1.2375330924987793,0.43342575430870056,0.08784327656030655,-0.004252216778695583,1.7218087911605835,1.8029768466949463,0.757986307144165,7.691670894622803,1.848631739616394,2.4789485931396484,0.031446151435375214,0.5690151453018188,2.318225383758545,2.0485851764678955
277.0,0.6190186738967896,1.2377198934555054,0.4334942102432251,0.08817360550165176,-0.004250357858836651,1.7220004796981812,1.8030321598052979,0.7581160664558411,7.693075180053711,1.8486584424972534,2.479066848754883,0.03145555406808853,0.569111704826355,2.3181819915771484,2.049226760864258
278.0,0.6191158890724182,1.2379026412963867,0.4335611164569855,0.08849356323480606,-0.004248655401170254,1.7221884727478027,1.8030873537063599,0.7582429051399231,7.694447994232178,1.8486859798431396,2.4791829586029053,0.031464383006095886,0.5692082643508911,2.3181402683258057,2.049847364425659
279.0,0.6192113161087036,1.238082766532898,0.4336267411708832,0.08880648761987686,-0.004247280769050121,1.7223738431930542,1.8031435012817383,0.7583675980567932,7.695796966552734,1.848713994026184,2.4792988300323486,0.031472764909267426,0.5692936182022095,2.318098545074463,2.0504508018493652
280.0,0.6193040013313293,1.2382574081420898,0.4336906373500824,0.08910927921533585,-0.004246099852025509,1.7225536108016968,1.8031980991363525,0.7584884762763977,7.6971049308776855,1.8487416505813599,2.479410409927368,0.031480513513088226,0.5693820714950562,2.318056344985962,2.051032066345215
281.0,0.6193943023681641,1.2384274005889893,0.4337526559829712,0.08940277248620987,-0.004245097748935223,1.722730040550232,1.803253412246704,0.7586066126823425,7.698378562927246,1.8487695455551147,2.4795215129852295,0.031487785279750824,0.569454550743103,2.3180155754089355,2.0515940189361572
282.0,0.6194825172424316,1.2385936975479126,0.43381357192993164,0.08968804031610489,-0.004244162701070309,1.7229018211364746,1.8033071756362915,0.7587215900421143,7.699624061584473,1.8487972021102905,2.4796295166015625,0.031494639813899994,0.5695294141769409,2.3179731369018555,2.052135705947876
283.0,0.6195686459541321,1.2387564182281494,0.43387284874916077,0.08996496349573135,-0.00424343254417181,1.7230706214904785,1.8033618927001953,0.7588344216346741,7.700840950012207,1.848826289176941,2.479736804962158,0.031500980257987976,0.5696014165878296,2.3179361820220947,2.0526621341705322
284.0,0.6196523904800415,1.2389144897460938,0.43393048644065857,0.0902324691414833,-0.0042428551241755486,1.7232352495193481,1.8034157752990723,0.7589434385299683,7.702020168304443,1.848854422569275,2.479841709136963,0.03150694817304611,0.5696684122085571,2.3178985118865967,2.0531694889068604
285.0,0.619733989238739,1.2390680313110352,0.4339866042137146,0.0904911532998085,-0.004242348484694958,1.7233952283859253,1.8034684658050537,0.759049654006958,7.7031683921813965,1.8488823175430298,2.4799439907073975,0.03151268512010574,0.5697306394577026,2.3178598880767822,2.053658962249756
286.0,0.6198131442070007,1.2392176389694214,0.4340410828590393,0.0907428041100502,-0.004241998307406902,1.7235506772994995,1.8035205602645874,0.7591530084609985,7.704285144805908,1.8489097356796265,2.480043411254883,0.0315178707242012,0.5697907209396362,2.3178250789642334,2.054131269454956
287.0,0.6198903918266296,1.2393635511398315,0.4340943396091461,0.09098479896783829,-0.004241744987666607,1.723703384399414,1.803572654724121,0.7592538595199585,7.7053728103637695,1.8489385843276978,2.480142593383789,0.03152278810739517,0.5698450803756714,2.3177902698516846,2.0545878410339355
288.0,0.6199650764465332,1.2395046949386597,0.43414586782455444,0.09121856838464737,-0.004241432063281536,1.7238510847091675,1.8036242723464966,0.7593513131141663,7.706424236297607,1.848966121673584,2.480238676071167,0.03152728080749512,0.5698987245559692,2.317756414413452,2.055028200149536
289.0,0.6200380921363831,1.2396423816680908,0.43419626355171204,0.0914451852440834,-0.004241413436830044,1.723995566368103,1.8036748170852661,0.7594465017318726,7.707451820373535,1.8489941358566284,2.480333089828491,0.03153177350759506,0.5699461698532104,2.3177225589752197,2.055453062057495
290.0,0.6201089024543762,1.239775538444519,0.43424463272094727,0.09166286140680313,-0.004241361282765865,1.724135160446167,1.8037246465682983,0.7595382928848267,7.708442687988281,1.8490214347839355,2.480424165725708,0.03153576701879501,0.5700005292892456,2.317692279815674,2.055860996246338
291.0,0.6201770305633545,1.2399048805236816,0.43429189920425415,0.09187457710504532,-0.004241327755153179,1.724271297454834,1.8037734031677246,0.7596275806427002,7.709405422210693,1.8490486145019531,2.480513572692871,0.03153963387012482,0.5700429677963257,2.3176629543304443,2.056256055831909
292.0,0.6202435493469238,1.2400304079055786,0.4343375265598297,0.0920778289437294,-0.004241405986249447,1.7244033813476562,1.803821325302124,0.7597139477729797,7.710339069366455,1.849075198173523,2.4806008338928223,0.031543076038360596,0.5700827836990356,2.3176326751708984,2.056635856628418
293.0,0.6203081011772156,1.24015212059021,0.43438196182250977,0.09227464348077774,-0.004241450689733028,1.724531888961792,1.8038686513900757,0.759797990322113,7.711244583129883,1.8491023778915405,2.4806864261627197,0.031546518206596375,0.570123553276062,2.3176040649414062,2.057002067565918
294.0,0.6203705072402954,1.2402700185775757,0.43442484736442566,0.09246251732110977,-0.004241711460053921,1.7246562242507935,1.803915023803711,0.7598791718482971,7.712119102478027,1.8491286039352417,2.480769395828247,0.0315496027469635,0.5701624155044556,2.317577838897705,2.0573558807373047
295.0,0.6204309463500977,1.2403842210769653,0.4344666600227356,0.09264454990625381,-0.004241677932441235,1.7247766256332397,1.8039603233337402,0.7599579095840454,7.712966442108154,1.8491542339324951,2.4808497428894043,0.03155265748500824,0.5701979398727417,2.3175525665283203,2.0576958656311035
296.0,0.6204890012741089,1.2404940128326416,0.43450650572776794,0.09282121807336807,-0.004241953603923321,1.7248929738998413,1.8040040731430054,0.7600335478782654,7.713781356811523,1.8491789102554321,2.4809272289276123,0.03155528008937836,0.5702308416366577,2.317525863647461,2.0580215454101562
297.0,0.620545506477356,1.240600824356079,0.43454545736312866,0.09298882633447647,-0.0042420802637934685,1.725006103515625,1.8040473461151123,0.7601069211959839,7.714573860168457,1.8492037057876587,2.4810032844543457,0.031558096408843994,0.5702608823776245,2.31750226020813,2.058335304260254
298.0,0.6206005215644836,1.2407046556472778,0.43458321690559387,0.09315190464258194,-0.004242445342242718,1.725116491317749,1.8040904998779297,0.7601784467697144,7.715342998504639,1.8492292165756226,2.481078624725342,0.031560465693473816,0.5702928304672241,2.3174800872802734,2.0586400032043457
299.0,0.6206531524658203,1.2408044338226318,0.43461960554122925,0.09330866485834122,-0.0042427657172083855,1.7252223491668701,1.8041319847106934,0.760246992111206,7.716083526611328,1.8492532968521118,2.4811503887176514,0.031562671065330505,0.5703202486038208,2.3174571990966797,2.058932065963745
300.0,0.6207039952278137,1.2409002780914307,0.4346545934677124,0.0934588685631752,-0.004242992959916592,1.7253243923187256,1.804171085357666,0.7603132128715515,7.716795921325684,1.849275827407837,2.4812190532684326,0.03156490623950958,0.5703476667404175,2.317436456680298,2.0592098236083984
301.0,0.620753288269043,1.2409939765930176,0.43468865752220154,0.09360454231500626,-0.004243261180818081,1.72542405128479,1.8042112588882446,0.7603775262832642,7.717486381530762,1.8492993116378784,2.4812874794006348,0.031566888093948364,0.5703772306442261,2.3174171447753906,2.059480905532837
302.0,0.6208011507987976,1.2410842180252075,0.43472152948379517,0.09374318271875381,-0.0042434995993971825,1.7255204916000366,1.8042495250701904,0.7604395747184753,7.718154430389404,1.8493224382400513,2.481353521347046,0.03156888484954834,0.570395827293396,2.317396879196167,2.059739112854004
303.0,0.6208468079566956,1.2411706447601318,0.43475309014320374,0.0938776507973671,-0.004243760369718075,1.725612759590149,1.8042863607406616,0.7604990601539612,7.71879243850708,1.84934401512146,2.4814162254333496,0.03157062083482742,0.5704201459884644,2.3173792362213135,2.059988260269165
304.0,0.6208912134170532,1.2412545680999756,0.43478357791900635,0.09400591999292374,-0.004244121722877026,1.725702166557312,1.804322600364685,0.7605565786361694,7.719415187835693,1.849365472793579,2.481477975845337,0.031572215259075165,0.5704461336135864,2.3173599243164062,2.060227632522583
305.0,0.6209338307380676,1.2413350343704224,0.43481284379959106,0.09412965923547745,-0.0042443713173270226,1.7257883548736572,1.804357647895813,0.760611891746521,7.720010280609131,1.8493863344192505,2.481537342071533,0.03157379478216171,0.5704582929611206,2.3173441886901855,2.0604569911956787
306.0,0.6209748983383179,1.2414133548736572,0.43484124541282654,0.09424922615289688,-0.00424478854984045,1.7258718013763428,1.8043919801712036,0.7606655955314636,7.720587253570557,1.8494065999984741,2.481595516204834,0.03157525509595871,0.5704811811447144,2.3173274993896484,2.060678243637085
307.0,0.6210147738456726,1.2414884567260742,0.43486863374710083,0.09436247497797012,-0.004245026968419552,1.7259516716003418,1.8044250011444092,0.7607171535491943,7.721142292022705,1.84942626953125,2.4816508293151855,0.03157685697078705,0.5704978704452515,2.3173117637634277,2.060889959335327
308.0,0.6210528016090393,1.2415603399276733,0.4348949193954468,0.09447202831506729,-0.0042453063651919365,1.726029396057129,1.8044569492340088,0.7607667446136475,7.72167444229126,1.8494457006454468,2.4817042350769043,0.031578101217746735,0.5705171823501587,2.317298412322998,2.06109356880188
309.0,0.6210897564888,1.2416303157806396,0.4349205195903778,0.09457717090845108,-0.004245585761964321,1.7261042594909668,1.8044883012771606,0.760814905166626,7.72219181060791,1.8494646549224854,2.4817569255828857,0.03157933056354523,0.5705300569534302,2.317284345626831,2.0612893104553223
310.0,0.6211252212524414,1.2416976690292358,0.43494483828544617,0.0946783795952797,-0.004245939664542675,1.726176381111145,1.804518461227417,0.7608606219291687,7.722684860229492,1.849482536315918,2.481806993484497,0.03158047795295715,0.5705476999282837,2.317272424697876,2.061476469039917
311.0,0.6211593151092529,1.2417619228363037,0.43496811389923096,0.09477553516626358,-0.004246345721185207,1.7262457609176636,1.804547667503357,0.760904848575592,7.723161697387695,1.8495005369186401,2.4818551540374756,0.03158160299062729,0.5705653429031372,2.3172576427459717,2.0616567134857178
312.0,0.6211921572685242,1.2418239116668701,0.4349909722805023,0.09486732631921768,-0.004246472381055355,1.7263120412826538,1.8045752048492432,0.7609476447105408,7.723618507385254,1.8495171070098877,2.4819016456604004,0.03158269822597504,0.5705746412277222,2.317246675491333,2.061828374862671
313.0,0.6212236881256104,1.2418838739395142,0.43501266837120056,0.09495804458856583,-0.004246874712407589,1.7263767719268799,1.804603099822998,0.7609885931015015,7.724060535430908,1.849534273147583,2.481947183609009,0.031583622097969055,0.5705960988998413,2.317233085632324,2.0619962215423584
314.0,0.6212539672851562,1.2419410943984985,0.4350335896015167,0.09504244476556778,-0.004247027449309826,1.7264381647109985,1.8046294450759888,0.761027991771698,7.724482536315918,1.8495500087738037,2.4819905757904053,0.03158462792634964,0.5705996751785278,2.3172237873077393,2.062154769897461
315.0,0.621283233165741,1.2419962882995605,0.4350535273551941,0.09512577205896378,-0.004247467033565044,1.7264974117279053,1.8046542406082153,0.7610657811164856,7.724890232086182,1.8495653867721558,2.482032060623169,0.031585387885570526,0.5706156492233276,2.3172125816345215,2.062307357788086
316.0,0.6213111281394958,1.2420494556427002,0.43507277965545654,0.0952049270272255,-0.004247802309691906,1.7265546321868896,1.8046787977218628,0.761102020740509,7.72528076171875,1.8495800495147705,2.482072114944458,0.03158619999885559,0.570625901222229,2.317202091217041,2.0624537467956543
317.0,0.6213380098342896,1.2421002388000488,0.4350913465023041,0.09527943283319473,-0.004248003475368023,1.7266093492507935,1.8047024011611938,0.7611371278762817,7.7256550788879395,1.8495947122573853,2.4821109771728516,0.03158697485923767,0.5706382989883423,2.3171918392181396,2.062593460083008
318.0,0.6213633418083191,1.2421481609344482,0.4351089298725128,0.0953514352440834,-0.004248256795108318,1.726661205291748,1.804724097251892,0.7611700296401978,7.726009368896484,1.8496074676513672,2.482146739959717,0.03158769756555557,0.570647120475769,2.31718373298645,2.0627264976501465
319.0,0.6213881373405457,1.2421952486038208,0.4351259768009186,0.09542188793420792,-0.004248536191880703,1.7267117500305176,1.8047459125518799,0.761202335357666,7.72635555267334,1.8496208190917969,2.482182025909424,0.031588464975357056,0.5706573724746704,2.317174196243286,2.0628557205200195
320.0,0.6214120984077454,1.24224054813385,0.435142457485199,0.09548864513635635,-0.0042488304898142815,1.7267603874206543,1.8047670125961304,0.761233389377594,7.726688385009766,1.8496341705322266,2.4822168350219727,0.031589075922966,0.5706666707992554,2.3171656131744385,2.0629804134368896
321.0,0.6214346289634705,1.2422829866409302,0.43515798449516296,0.09555230289697647,-0.00424912478774786,1.7268065214157104,1.8047864437103271,0.7612624168395996,7.7270026206970215,1.8496454954147339,2.4822487831115723,0.0315895676612854,0.5706719160079956,2.317155361175537,2.063098192214966
322.0,0.6214562654495239,1.2423242330551147,0.4351728856563568,0.09561405330896378,-0.004249229095876217,1.7268505096435547,1.8048055171966553,0.7612906098365784,7.727305889129639,1.8496568202972412,2.4822802543640137,0.031590208411216736,0.5706855058670044,2.317147731781006,2.0632102489471436
323.0,0.6214768290519714,1.242363452911377,0.43518713116645813,0.09567151218652725,-0.00424946378916502,1.7268922328948975,1.8048229217529297,0.7613174319267273,7.727594375610352,1.8496676683425903,2.482309103012085,0.0315907821059227,0.5706928968429565,2.317140817642212,2.0633177757263184
324.0,0.6214970350265503,1.2424017190933228,0.43520113825798035,0.09572825580835342,-0.004249772988259792,1.7269339561462402,1.8048408031463623,0.7613435387611389,7.72787618637085,1.8496785163879395,2.4823381900787354,0.031591445207595825,0.5707019567489624,2.3171329498291016,2.0634219646453857
325.0,0.6215159893035889,1.2424373626708984,0.435214102268219,0.09578309208154678,-0.004250082187354565,1.7269725799560547,1.8048572540283203,0.7613682746887207,7.7281413078308105,1.8496884107589722,2.482365131378174,0.03159191459417343,0.5707062482833862,2.3171257972717285,2.063521385192871
326.0,0.6215340495109558,1.2424718141555786,0.4352266192436218,0.09583435207605362,-0.004250208847224712,1.7270087003707886,1.8048723936080933,0.7613917589187622,7.728394508361816,1.849697470664978,2.4823904037475586,0.03159236162900925,0.5707138776779175,2.3171186447143555,2.063615083694458
327.0,0.6215516328811646,1.242504596710205,0.4352385401725769,0.09588370472192764,-0.004250301979482174,1.7270443439483643,1.8048874139785767,0.7614144682884216,7.728637218475342,1.8497064113616943,2.4824154376983643,0.03159288316965103,0.5707205533981323,2.317110538482666,2.0637049674987793
328.0,0.6215682029724121,1.2425364255905151,0.4352499842643738,0.09593186527490616,-0.004250640980899334,1.7270784378051758,1.8049018383026123,0.7614361643791199,7.728870391845703,1.849715232849121,2.4824397563934326,0.03159325569868088,0.57072913646698,2.317106008529663,2.063793659210205
329.0,0.6215836405754089,1.2425657510757446,0.4352608025074005,0.0959765687584877,-0.004250812344253063,1.7271099090576172,1.804914951324463,0.7614562511444092,7.729086875915527,1.8497227430343628,2.4824607372283936,0.0315936803817749,0.5707324743270874,2.317098617553711,2.0638747215270996
330.0,0.6215988397598267,1.2425943613052368,0.43527117371559143,0.09602008014917374,-0.004250961355865002,1.72714102268219,1.8049275875091553,0.7614759802818298,7.729298114776611,1.8497302532196045,2.4824819564819336,0.03159414976835251,0.5707389116287231,2.317091464996338,2.0639541149139404
331.0,0.6216131448745728,1.2426214218139648,0.43528100848197937,0.09606251865625381,-0.004251181147992611,1.7271696329116821,1.8049390316009521,0.7614942789077759,7.729496479034424,1.8497370481491089,2.48250150680542,0.03159448504447937,0.5707436800003052,2.3170862197875977,2.0640299320220947
332.0,0.621626615524292,1.2426469326019287,0.4352904260158539,0.09610114246606827,-0.004251367412507534,1.7271966934204102,1.8049498796463013,0.7615121603012085,7.729687213897705,1.8497432470321655,2.4825198650360107,0.03159506618976593,0.570747971534729,2.317080497741699,2.064100980758667
333.0,0.6216393709182739,1.242671251296997,0.4352993369102478,0.09614024311304092,-0.00425149779766798,1.7272229194641113,1.8049604892730713,0.7615286707878113,7.729866027832031,1.849749207496643,2.4825377464294434,0.03159523755311966,0.5707513093948364,2.3170742988586426,2.0641696453094482
334.0,0.6216517090797424,1.242694616317749,0.43530768156051636,0.09617707878351212,-0.004251676611602306,1.727247714996338,1.8049700260162354,0.7615448832511902,7.730040073394775,1.849754810333252,2.4825541973114014,0.03159563988447189,0.5707589387893677,2.3170676231384277,2.0642356872558594
335.0,0.6216630935668945,1.2427157163619995,0.43531548976898193,0.09621141105890274,-0.0042519038543105125,1.7272696495056152,1.8049777746200562,0.7615594267845154,7.730197429656982,1.8497588634490967,2.4825682640075684,0.031595952808856964,0.5707603693008423,2.31706166267395,2.0642969608306885
336.0,0.6216739416122437,1.2427363395690918,0.4353228807449341,0.09624586254358292,-0.004252064041793346,1.7272920608520508,1.8049860000610352,0.7615737915039062,7.730351448059082,1.84976327419281,2.4825825691223145,0.03159622848033905,0.5707696676254272,2.317056179046631,2.0643556118011475
337.0,0.621684193611145,1.2427557706832886,0.43533003330230713,0.09627828747034073,-0.004252231679856777,1.7273120880126953,1.8049936294555664,0.7615871429443359,7.730496406555176,1.8497672080993652,2.4825961589813232,0.031596601009368896,0.5707696676254272,2.3170506954193115,2.0644123554229736
338.0,0.6216939091682434,1.2427741289138794,0.435336709022522,0.09630820900201797,-0.004252324812114239,1.7273316383361816,1.804999828338623,0.7615998983383179,7.7306342124938965,1.849770426750183,2.4826080799102783,0.031596869230270386,0.5707772970199585,2.317045211791992,2.0644657611846924
339.0,0.6217028498649597,1.2427910566329956,0.4353428781032562,0.09633801132440567,-0.004252518527209759,1.7273492813110352,1.805005669593811,0.7616114616394043,7.730759143829346,1.8497729301452637,2.482618570327759,0.03159722685813904,0.5707806348800659,2.3170390129089355,2.0645158290863037
340.0,0.6217114329338074,1.2428067922592163,0.43534886837005615,0.0963662639260292,-0.00425256323069334,1.7273657321929932,1.8050100803375244,0.7616227865219116,7.730879306793213,1.849774956703186,2.482628345489502,0.03159751743078232,0.5707865953445435,2.317033290863037,2.064563512802124
341.0,0.6217191219329834,1.242821455001831,0.4353541433811188,0.09639201313257217,-0.004252771846950054,1.727380633354187,1.8050148487091064,0.7616325616836548,7.730988502502441,1.8497768640518188,2.482637643814087,0.03159786015748978,0.5707932710647583,2.317028045654297,2.0646092891693115
342.0,0.6217265129089355,1.2428351640701294,0.43535909056663513,0.09641919285058975,-0.0042528798803687096,1.727394700050354,1.8050178289413452,0.761642336845398,7.731093883514404,1.8497779369354248,2.482645034790039,0.031598009169101715,0.5707932710647583,2.317020893096924,2.064652442932129
343.0,0.6217330694198608,1.2428476810455322,0.43536362051963806,0.09644410759210587,-0.0042530326172709465,1.7274070978164673,1.8050202131271362,0.7616509795188904,7.73118782043457,1.8497774600982666,2.4826512336730957,0.03159840404987335,0.5707961320877075,2.317016124725342,2.064692735671997
344.0,0.6217392683029175,1.2428593635559082,0.43536779284477234,0.09646711498498917,-0.004253114573657513,1.7274187803268433,1.805022954940796,0.7616592645645142,7.731277942657471,1.8497782945632935,2.4826571941375732,0.03159872442483902,0.5707980394363403,2.317011833190918,2.064730644226074
345.0,0.621744692325592,1.242869257926941,0.43537160754203796,0.09649036079645157,-0.004253293387591839,1.727428674697876,1.8050233125686646,0.7616664171218872,7.731357574462891,1.8497767448425293,2.482661008834839,0.03159897029399872,0.5708047151565552,2.3170037269592285,2.0647659301757812
346.0,0.621749997138977,1.2428792715072632,0.4353751540184021,0.09651217609643936,-0.0042534274980425835,1.7274383306503296,1.80502450466156,0.7616733312606812,7.73143196105957,1.8497766256332397,2.4826653003692627,0.03159928321838379,0.5708106756210327,2.3169984817504883,2.0648014545440674
347.0,0.62175452709198,1.242887258529663,0.4353783130645752,0.09653327614068985,-0.004253442399203777,1.72744619846344,1.8050239086151123,0.7616791129112244,7.731496810913086,1.8497745990753174,2.4826676845550537,0.031599536538124084,0.570809006690979,2.3169920444488525,2.0648319721221924
348.0,0.6217586398124695,1.2428953647613525,0.435381144285202,0.09655437618494034,-0.004253665916621685,1.727453589439392,1.8050230741500854,0.7616850733757019,7.731558799743652,1.8497724533081055,2.4826695919036865,0.03159984201192856,0.5708209276199341,2.316986560821533,2.064863443374634
349.0,0.6217619776725769,1.2429016828536987,0.43538349866867065,0.0965718999505043,-0.004253699444234371,1.7274589538574219,1.8050212860107422,0.7616894841194153,7.731610298156738,1.849770188331604,2.4826700687408447,0.031600236892700195,0.5708218812942505,2.3169801235198975,2.064889907836914
350.0,0.6217649579048157,1.2429068088531494,0.435385525226593,0.09659168869256973,-0.004253855906426907,1.727462887763977,1.8050179481506348,0.7616934180259705,7.731654644012451,1.8497655391693115,2.48266863822937,0.0316004678606987,0.5708290338516235,2.316972494125366,2.0649144649505615
351.0,0.6217675805091858,1.2429118156433105,0.4353872537612915,0.09660813957452774,-0.004253900609910488,1.7274668216705322,1.8050153255462646,0.7616970539093018,7.731692790985107,1.8497623205184937,2.482667922973633,0.031600698828697205,0.5708285570144653,2.3169662952423096,2.064938545227051
352.0,0.6217697262763977,1.242915391921997,0.43538859486579895,0.0966242328286171,-0.004253956489264965,1.7274690866470337,1.8050113916397095,0.7616999745368958,7.731726169586182,1.8497580289840698,2.482665538787842,0.031601108610630035,0.5708369016647339,2.316960334777832,2.0649607181549072
353.0,0.6217712759971619,1.2429180145263672,0.43538957834243774,0.09664151817560196,-0.004254168830811977,1.7274702787399292,1.8050059080123901,0.7617020606994629,7.731750011444092,1.849752426147461,2.482661485671997,0.03160138428211212,0.5708426237106323,2.316953182220459,2.0649807453155518
354.0,0.6217722296714783,1.2429193258285522,0.4353903532028198,0.0966561809182167,-0.00425413902848959,1.7274701595306396,1.804999828338623,0.7617034316062927,7.731769561767578,1.8497463464736938,2.482656478881836,0.03160177171230316,0.5708435773849487,2.3169472217559814,2.0649971961975098
355.0,0.6217727661132812,1.2429200410842896,0.43539053201675415,0.09667191654443741,-0.004254310391843319,1.727468729019165,1.80499267578125,0.7617043256759644,7.731781959533691,1.849739670753479,2.4826502799987793,0.031602077186107635,0.5708459615707397,2.3169376850128174,2.065013885498047
356.0,0.6217725872993469,1.2429195642471313,0.4353904724121094,0.096685029566288,-0.004254343919456005,1.7274662256240845,1.8049851655960083,0.7617042660713196,7.731784343719482,1.849732756614685,2.4826431274414062,0.0316024050116539,0.5708495378494263,2.31693172454834,2.0650277137756348
357.0,0.6217721104621887,1.2429183721542358,0.4353901743888855,0.09670016914606094,-0.004254582338035107,1.727462887763977,1.8049768209457397,0.7617040276527405,7.731783866882324,1.8497250080108643,2.482635259628296,0.03160266578197479,0.5708545446395874,2.3169240951538086,2.0650415420532227
358.0,0.6217708587646484,1.2429157495498657,0.43538933992385864,0.09671161323785782,-0.004254586063325405,1.7274574041366577,1.8049668073654175,0.7617027759552002,7.7317728996276855,1.8497154712677002,2.4826252460479736,0.03160299360752106,0.5708600282669067,2.31691312789917,2.0650506019592285
359.0,0.6217695474624634,1.2429126501083374,0.4353882670402527,0.09672460705041885,-0.004254697822034359,1.7274521589279175,1.8049569129943848,0.761701226234436,7.7317585945129395,1.849707007408142,2.4826152324676514,0.031603358685970306,0.5708624124526978,2.316905975341797,2.06506085395813
360.0,0.6217676997184753,1.2429091930389404,0.4353869557380676,0.09673593193292618,-0.0042547499760985374,1.727445363998413,1.8049460649490356,0.7616991996765137,7.731739044189453,1.8496968746185303,2.4826040267944336,0.0316038653254509,0.5708705186843872,2.316897392272949,2.0650699138641357
361.0,0.6217650175094604,1.242903470993042,0.43538498878479004,0.09674761444330215,-0.004254831932485104,1.7274370193481445,1.804934024810791,0.7616959810256958,7.731709957122803,1.8496863842010498,2.482591152191162,0.03160408139228821,0.5708709955215454,2.3168864250183105,2.0650758743286133
362.0,0.621761679649353,1.2428966760635376,0.4353829026222229,0.09675870090723038,-0.004254898987710476,1.7274268865585327,1.8049200773239136,0.7616921067237854,7.73167085647583,1.8496743440628052,2.482576370239258,0.031604498624801636,0.5708764791488647,2.3168768882751465,2.065079689025879
363.0,0.621757984161377,1.2428892850875854,0.43538010120391846,0.09677014499902725,-0.00425505917519331,1.7274158000946045,1.8049054145812988,0.7616876363754272,7.731626033782959,1.8496615886688232,2.4825599193573,0.03160490095615387,0.5708857774734497,2.3168675899505615,2.065082550048828
364.0,0.6217536926269531,1.242880940437317,0.435377299785614,0.09678015857934952,-0.004255115054547787,1.7274036407470703,1.8048901557922363,0.7616826891899109,7.731574535369873,1.849648356437683,2.482543706893921,0.031605325639247894,0.5708857774734497,2.3168554306030273,2.0650832653045654
365.0,0.6217489838600159,1.2428711652755737,0.4353739619255066,0.09678826481103897,-0.004255126230418682,1.7273896932601929,1.8048728704452515,0.7616766691207886,7.731515884399414,1.8496334552764893,2.482524871826172,0.031605757772922516,0.5708914995193481,2.316845655441284,2.0650815963745117
366.0,0.6217437982559204,1.2428609132766724,0.43537014722824097,0.09679947048425674,-0.004255271516740322,1.7273750305175781,1.804855465888977,0.7616701722145081,7.731449604034424,1.8496179580688477,2.4825050830841064,0.03160610795021057,0.5709010362625122,2.316833257675171,2.065079927444458
367.0,0.621737539768219,1.242848515510559,0.4353659749031067,0.0968073382973671,-0.004255278967320919,1.7273577451705933,1.8048354387283325,0.7616628408432007,7.731374263763428,1.8496016263961792,2.482483386993408,0.03160663694143295,0.5709072351455688,2.316821813583374,2.065074920654297
368.0,0.6217308044433594,1.242835283279419,0.435361385345459,0.0968162789940834,-0.004255323670804501,1.7273398637771606,1.8048151731491089,0.7616545557975769,7.731289863586426,1.8495842218399048,2.4824604988098145,0.031607143580913544,0.5709120035171509,2.316809892654419,2.0650696754455566
