Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
170.0,0.6500974297523499,1.304301142692566,0.47964906692504883,1.6610273122787476,-0.06076352298259735,2.087031841278076,2.1905951499938965,0.767993688583374,7.446023941040039,1.9643561840057373,2.631335735321045,0.05791722238063812,2.578420639038086,2.4421772956848145,2.0074567794799805
171.0,0.7110707759857178,1.4249000549316406,0.5244613885879517,0.6263653039932251,-0.010676656849682331,2.061004161834717,2.203794240951538,0.844407320022583,8.167839050292969,2.183006525039673,2.9020631313323975,0.06336835771799088,2.7757558822631836,2.595675230026245,2.1931116580963135
172.0,0.7301049828529358,1.462228775024414,0.5383734703063965,0.17216499149799347,0.00988179910928011,2.0277297496795654,2.1861236095428467,0.8685491681098938,8.39694881439209,2.2542459964752197,2.9898269176483154,0.06347812712192535,2.8382434844970703,2.5110936164855957,2.246915340423584
173.0,0.7293024659156799,1.4603320360183716,0.5377206206321716,0.06668268144130707,0.013439339585602283,2.0048513412475586,2.1653835773468018,0.8678318858146667,8.391592025756836,2.253469467163086,2.9884891510009766,0.061150066554546356,2.8447203636169434,2.3721814155578613,2.2392609119415283
174.0,0.7245069146156311,1.4505378007888794,0.5341365933418274,0.04030977562069893,0.013164718635380268,1.9855057001113892,2.1450672149658203,0.8621111512184143,8.338807106018066,2.23781156539917,2.9688024520874023,0.05852534621953964,2.8344175815582275,2.237619161605835,2.219773530960083
175.0,0.7211557030677795,1.4436101913452148,0.5316140651702881,0.012006637640297413,0.013198037631809711,1.9694855213165283,2.1281955242156982,0.8581730127334595,8.302438735961914,2.226597309112549,2.954699993133545,0.05670124664902687,2.8185644149780273,2.1387252807617188,2.2059884071350098
176.0,0.719121515750885,1.4393126964569092,0.5300631523132324,-0.02112852968275547,0.013687469065189362,1.9561424255371094,2.114333391189575,0.8558550477027893,8.281073570251465,2.2196853160858154,2.945931911468506,0.055505137890577316,2.8022398948669434,2.0675697326660156,2.1971499919891357
177.0,0.717212975025177,1.435296654701233,0.5286114811897278,-0.04918168857693672,0.014048047363758087,1.944275975227356,2.101943254470825,0.8536719679832458,8.260897636413574,2.2132174968719482,2.9376778602600098,0.05445195361971855,2.788010358810425,2.0064289569854736,2.1889472007751465
178.0,0.7148570418357849,1.4304296970367432,0.5268393754959106,-0.06754325330257416,0.01398317888379097,1.93325936794281,2.090237617492676,0.8509085774421692,8.235272407531738,2.205317497253418,2.9276280403137207,0.05328309163451195,2.7765965461730957,1.9452934265136719,2.179309844970703
179.0,0.7120209336280823,1.4246444702148438,0.5247217416763306,-0.0764307826757431,0.013478417880833149,1.9229530096054077,2.07907772064209,0.8475245237350464,8.203848838806152,2.1958696842193604,2.9156689643859863,0.05195139721035957,2.767744541168213,1.8814804553985596,2.168098211288452
180.0,0.7088754177093506,1.4182727336883545,0.5223826169967651,-0.07788155972957611,0.012631160207092762,1.9133920669555664,2.0685551166534424,0.8437326550483704,8.168632507324219,2.185417652130127,2.9024970531463623,0.05050118267536163,2.760887861251831,1.8156945705413818,2.155890941619873
181.0,0.7056058645248413,1.411677360534668,0.5199571847915649,-0.07413731515407562,0.011555713601410389,1.9046121835708618,2.05876088142395,0.8397672176361084,8.13181209564209,2.1745619773864746,2.8888633251190186,0.04899352788925171,2.7554738521575928,1.7495461702346802,2.143321990966797
182.0,0.7023624777793884,1.4051508903503418,0.5175541639328003,-0.06710384786128998,0.01035184133797884,1.8966213464736938,2.0497488975524902,0.8358173370361328,8.095160484313965,2.163787841796875,2.8753740787506104,0.04748302325606346,2.7510488033294678,1.6846108436584473,2.1309070587158203
183.0,0.6992501020431519,1.3988968133926392,0.5152499675750732,-0.05823706090450287,0.009096426889300346,1.8893989324569702,2.041529655456543,0.8320160508155823,8.059918403625488,2.153435707092285,2.86244797706604,0.04601021856069565,2.7472894191741943,1.6220893859863281,2.119004011154175
184.0,0.6963366866111755,1.3930472135543823,0.5130939483642578,-0.04859219864010811,0.007845377549529076,1.8829104900360107,2.034092664718628,0.8284502625465393,8.02689266204834,2.1437292098999023,2.850358486175537,0.04460322484374046,2.743978500366211,1.5628252029418945,2.1078484058380127
185.0,0.6936620473861694,1.3876787424087524,0.5111145973205566,-0.03890454024076462,0.00663773575797677,1.877112627029419,2.027409076690674,0.8251715302467346,7.996556282043457,2.1347997188568115,2.8392670154571533,0.04328040033578873,2.740971565246582,1.5073179006576538,2.097579002380371
186.0,0.6912449598312378,1.382827639579773,0.5093256831169128,-0.02965473383665085,0.005498415324836969,1.8719552755355835,2.021436929702759,0.8222047090530396,7.969143867492676,2.126709222793579,2.8292465209960938,0.04205204173922539,2.7381672859191895,1.4558213949203491,2.0882601737976074
187.0,0.6890895962715149,1.3785003423690796,0.5077301859855652,-0.02114247716963291,0.004442787729203701,1.8673887252807617,2.0161309242248535,0.8195561170578003,7.944708824157715,2.119473457336426,2.820312023162842,0.04092232882976532,2.7355074882507324,1.408396601676941,2.0799078941345215
188.0,0.6871887445449829,1.3746812343597412,0.5063221454620361,-0.013524171896278858,0.003477952443063259,1.8633599281311035,2.0114383697509766,0.8172181248664856,7.923175811767578,2.1130692958831787,2.8124327659606934,0.039891377091407776,2.7329554557800293,1.3649629354476929,2.072495698928833
189.0,0.6855283379554749,1.371343731880188,0.5050917267799377,-0.006866691634058952,0.002605817513540387,1.859817624092102,2.007305383682251,0.8151745200157166,7.904390335083008,2.1074538230895996,2.8055522441864014,0.0389561802148819,2.730489492416382,1.325352430343628,2.0659751892089844
190.0,0.6840918660163879,1.3684524297714233,0.5040262937545776,-0.0011742112692445517,0.0018244306556880474,1.8567132949829102,2.0036797523498535,0.8134044408798218,7.888157367706299,2.102572441101074,2.7995989322662354,0.03811213746666908,2.7281057834625244,1.2893505096435547,2.0602850914001465
191.0,0.6828581690788269,1.365966796875,0.5031102895736694,0.0036070337519049644,0.0011290085967630148,1.8539997339248657,2.000509023666382,0.8118833303451538,7.874243259429932,2.0983567237854004,2.7944843769073486,0.0373530276119709,2.7257883548736572,1.2566982507705688,2.055352210998535
192.0,0.6818059086799622,1.3638430833816528,0.5023282170295715,0.0075377207249403,0.0005138440756127238,1.8516309261322021,1.9977415800094604,0.810585081577301,7.86240291595459,2.0947396755218506,2.7901229858398438,0.03667212277650833,2.723552703857422,1.227124810218811,2.0510988235473633
193.0,0.6809141635894775,1.3620402812957764,0.5016643404960632,0.010715958662331104,-2.844630944309756e-05,1.8495674133300781,1.9953317642211914,0.8094837069511414,7.852394104003906,2.091651678085327,2.7864253520965576,0.03606242686510086,2.7213973999023438,1.200361728668213,2.0474493503570557
194.0,0.6801623106002808,1.3605166673660278,0.5011041164398193,0.013226744718849659,-0.0005050374893471599,1.8477696180343628,1.993234395980835,0.8085544109344482,7.843981742858887,2.089026689529419,2.7833075523376465,0.035516757518053055,2.7193193435668945,1.176135540008545,2.044329881668091
195.0,0.6795315146446228,1.3592350482940674,0.5006329417228699,0.015166278928518295,-0.0009235290344804525,1.8462039232254028,1.9914100170135498,0.8077739477157593,7.836946487426758,2.0868029594421387,2.7806897163391113,0.035028520971536636,2.7173268795013428,1.1542017459869385,2.0416688919067383
196.0,0.6790031790733337,1.3581593036651611,0.5002375245094299,0.01662265881896019,-0.0012907605851069093,1.8448379039764404,1.9898202419281006,0.8071197867393494,7.831081390380859,2.084921360015869,2.7784979343414307,0.034591495990753174,2.7154252529144287,1.1343201398849487,2.0394022464752197
197.0,0.678562581539154,1.3572584390640259,0.49990689754486084,0.017680641263723373,-0.0016135420883074403,1.8436448574066162,1.9884343147277832,0.806573212146759,7.826209545135498,2.08333158493042,2.776667594909668,0.03419952839612961,2.713613986968994,1.1162662506103516,2.037472724914551
198.0,0.6781944632530212,1.3565033674240112,0.4996299147605896,0.01841544732451439,-0.0018979902379214764,1.8425995111465454,1.987221598625183,0.8061161637306213,7.82216215133667,2.08198618888855,2.775136947631836,0.03384730964899063,2.7118945121765137,1.0998414754867554,2.035825252532959
199.0,0.6778865456581116,1.3558698892593384,0.4993976950645447,0.018892046064138412,-0.0021494696848094463,1.8416798114776611,1.9861574172973633,0.8057337999343872,7.8187994956970215,2.0808451175689697,2.773857355117798,0.03352982923388481,2.710271120071411,1.0848653316497803,2.034416675567627
200.0,0.6776297092437744,1.3553376197814941,0.499203085899353,0.019167061895132065,-0.0023728827945888042,1.8408699035644531,1.9852206707000732,0.8054138422012329,7.816006660461426,2.0798757076263428,2.7727866172790527,0.03324302285909653,2.708737373352051,1.071177363395691,2.0332083702087402
201.0,0.6774119138717651,1.3548851013183594,0.49903738498687744,0.019297119230031967,-0.002573072211816907,1.840149164199829,1.9843884706497192,0.8051420450210571,7.813656330108643,2.0790412425994873,2.7718777656555176,0.03298250958323479,2.7073018550872803,1.0586131811141968,2.0321578979492188
202.0,0.6772260665893555,1.3544973134994507,0.49889594316482544,0.019318576902151108,-0.0027533092070370913,1.8395050764083862,1.9836463928222656,0.8049101829528809,7.811664581298828,2.0783188343048096,2.7711021900177,0.03274514898657799,2.7059614658355713,1.0470514297485352,2.0312414169311523
203.0,0.677065372467041,1.354161024093628,0.49877333641052246,0.019274946302175522,-0.002917385892942548,1.8389267921447754,1.9829792976379395,0.8047096133232117,7.80995512008667,2.0776846408843994,2.770430326461792,0.032527610659599304,2.7047019004821777,1.0363689661026,2.0304300785064697
204.0,0.6769247651100159,1.3538647890090942,0.49866539239883423,0.019191022962331772,-0.003068185644224286,1.838402509689331,1.9823750257492065,0.804533064365387,7.808460712432861,2.077120304107666,2.7698395252227783,0.03232736513018608,2.7035326957702637,1.0264605283737183,2.0297038555145264
205.0,0.6767981052398682,1.3535984754562378,0.49856817722320557,0.01909637078642845,-0.003208182053640485,1.8379234075546265,1.9818222522735596,0.804374635219574,7.807126522064209,2.076608419418335,2.769307851791382,0.0321420282125473,2.702444314956665,1.0172288417816162,2.029041051864624
206.0,0.6766825318336487,1.3533542156219482,0.498479425907135,0.019000764936208725,-0.0033390589524060488,1.837480902671814,1.9813117980957031,0.8042296767234802,7.805907726287842,2.0761377811431885,2.7688205242156982,0.031969353556632996,2.70143723487854,1.0085934400558472,2.028430223464966
207.0,0.6765738725662231,1.3531250953674316,0.4983958601951599,0.018932338804006577,-0.003463401459157467,1.837070107460022,1.9808363914489746,0.8040934205055237,7.804762840270996,2.0756947994232178,2.768361806869507,0.03180762380361557,2.7005083560943604,1.000478982925415,2.0278549194335938
208.0,0.676470160484314,1.352906346321106,0.49831610918045044,0.018899913877248764,-0.0035823872312903404,1.836686611175537,1.9803920984268188,0.8039632439613342,7.8036675453186035,2.075273275375366,2.767922878265381,0.03165535256266594,2.6996493339538574,0.9928211569786072,2.02730655670166
209.0,0.6763684153556824,1.3526924848556519,0.4982380270957947,0.018912311643362045,-0.003697565756738186,1.8363226652145386,1.979968547821045,0.8038358688354492,7.80258846282959,2.074861526489258,2.7674918174743652,0.031511079519987106,2.6988635063171387,0.9855518937110901,2.0267741680145264
210.0,0.6762685775756836,1.3524831533432007,0.4981616735458374,0.01896965131163597,-0.0038091307505965233,1.8359785079956055,1.979567050933838,0.8037106394767761,7.801526069641113,2.074460744857788,2.76706862449646,0.031373895704746246,2.6981406211853027,0.9786359071731567,2.0262556076049805
211.0,0.6761690378189087,1.3522748947143555,0.4980853199958801,0.019083615392446518,-0.003918691538274288,1.83565092086792,1.9791831970214844,0.8035857677459717,7.800457954406738,2.0740630626678467,2.7666454315185547,0.031242668628692627,2.6974759101867676,0.9720274209976196,2.0257461071014404
212.0,0.6760672926902771,1.3520632982254028,0.49800801277160645,0.01925181970000267,-0.0040268441662192345,1.835334062576294,1.9788106679916382,0.8034587502479553,7.799365043640137,2.0736637115478516,2.766214609146118,0.031116414815187454,2.6968750953674316,0.9656715393066406,2.025236129760742
213.0,0.6759635210037231,1.3518481254577637,0.49792933464050293,0.019482489675283432,-0.004134303890168667,1.8350274562835693,1.9784492254257202,0.8033289313316345,7.798241138458252,2.0732600688934326,2.765774726867676,0.030994612723588943,2.6963257789611816,0.9595398306846619,2.024723529815674
214.0,0.6758586764335632,1.3516318798065186,0.4978499412536621,0.019766325131058693,-0.004241122864186764,1.8347326517105103,1.9780998229980469,0.8031981587409973,7.797102928161621,2.0728559494018555,2.7653298377990723,0.03087688237428665,2.6958303451538086,0.9536106586456299,2.0242128372192383
215.0,0.6757522225379944,1.351412057876587,0.497769296169281,0.02010940946638584,-0.0043478673323988914,1.834447979927063,1.977760910987854,0.8030648231506348,7.795938014984131,2.0724475383758545,2.764876365661621,0.030762240290641785,2.695378303527832,0.9478510618209839,2.0236992835998535
216.0,0.6756429672241211,1.3511872291564941,0.49768662452697754,0.020505661144852638,-0.004454850219190121,1.8341702222824097,1.9774285554885864,0.8029283881187439,7.794738292694092,2.0720324516296387,2.7644126415252686,0.030650600790977478,2.6949715614318848,0.9422318935394287,2.0231802463531494
217.0,0.6755324602127075,1.3509607315063477,0.49760353565216064,0.020952695980668068,-0.004561743699014187,1.833902359008789,1.9771068096160889,0.8027903437614441,7.793525218963623,2.071615695953369,2.763944149017334,0.030541718006134033,2.6946041584014893,0.9367446899414062,2.0226619243621826
218.0,0.675420880317688,1.350732445716858,0.49751949310302734,0.021443122997879982,-0.004669099114835262,1.8336430788040161,1.9767937660217285,0.802651047706604,7.79229211807251,2.071197032928467,2.7634708881378174,0.03043515235185623,2.6942787170410156,0.9313656091690063,2.022141456604004
219.0,0.6753076910972595,1.350501298904419,0.4974343776702881,0.02197992242872715,-0.004776789806783199,1.8333916664123535,1.9764894247055054,0.8025096654891968,7.791037559509277,2.070774555206299,2.762990951538086,0.03033072128891945,2.693990707397461,0.9260761141777039,2.021617889404297
220.0,0.6751953363418579,1.350272536277771,0.49734991788864136,0.02255510725080967,-0.004884934518486261,1.833152413368225,1.9761977195739746,0.8023693561553955,7.789793014526367,2.07035493850708,2.76251482963562,0.030228503048419952,2.693732976913452,0.9208693504333496,2.0211000442504883
221.0,0.675083339214325,1.3500434160232544,0.49726593494415283,0.023163313046097755,-0.004993176553398371,1.8329225778579712,1.9759166240692139,0.8022292256355286,7.788545608520508,2.069936513900757,2.7620391845703125,0.030128147453069687,2.6935067176818848,0.9157302379608154,2.020585060119629
222.0,0.6749727129936218,1.3498190641403198,0.4971826672554016,0.02379881776869297,-0.005101500544697046,1.8327054977416992,1.9756489992141724,0.8020908236503601,7.787317752838135,2.0695242881774902,2.761571168899536,0.030029963701963425,2.6933093070983887,0.9106499552726746,2.0200765132904053
223.0,0.674865186214447,1.3495995998382568,0.4971017837524414,0.024455899372696877,-0.005209601018577814,1.832501769065857,1.975396752357483,0.80195552110672,7.786114692687988,2.0691206455230713,2.7611138820648193,0.029933873564004898,2.6931369304656982,0.9056200981140137,2.0195794105529785
224.0,0.6747611165046692,1.349387764930725,0.4970235824584961,0.02512633241713047,-0.005317299161106348,1.8323136568069458,1.9751614332199097,0.801824688911438,7.784955024719238,2.0687291622161865,2.7606735229492188,0.02984001487493515,2.6929914951324463,0.9006377458572388,2.019096851348877
225.0,0.6746619343757629,1.349185585975647,0.49694889783859253,0.025800222530961037,-0.005424088332802057,1.8321411609649658,1.974945306777954,0.8016995787620544,7.783846378326416,2.068352699279785,2.760253429412842,0.02974811941385269,2.692870616912842,0.8956925272941589,2.018632650375366
226.0,0.6745690107345581,1.3489964008331299,0.49687904119491577,0.02648293413221836,-0.005530206952244043,1.831990122795105,1.9747521877288818,0.8015822768211365,7.782811164855957,2.067996025085449,2.759859561920166,0.029659025371074677,2.6927688121795654,0.8907878398895264,2.0181901454925537
227.0,0.6744827628135681,1.348820686340332,0.4968138337135315,0.027161354199051857,-0.005635394249111414,1.8318578004837036,1.9745808839797974,0.8014727830886841,7.781850337982178,2.067660093307495,2.759493827819824,0.029572300612926483,2.6926910877227783,0.8859038352966309,2.017773389816284
228.0,0.6744065880775452,1.3486645221710205,0.4967559576034546,0.02782093733549118,-0.00573821971192956,1.8317521810531616,1.9744408130645752,0.8013753294944763,7.781001091003418,2.067354917526245,2.7591707706451416,0.029488500207662582,2.6926321983337402,0.8810622692108154,2.0173916816711426
229.0,0.6743404269218445,1.3485288619995117,0.49670571088790894,0.028459779918193817,-0.005839212331920862,1.8316715955734253,1.9743300676345825,0.8012900948524475,7.780268669128418,2.0670816898345947,2.7588908672332764,0.029407843947410583,2.692589521408081,0.8762472867965698,2.0170459747314453
230.0,0.6742869019508362,1.3484183549880981,0.4966646432876587,0.029065005481243134,-0.005937343928962946,1.8316218852996826,1.9742553234100342,0.8012199997901917,7.7796807289123535,2.066848039627075,2.758664846420288,0.029330700635910034,2.6925628185272217,0.8714580535888672,2.0167458057403564
231.0,0.6742473244667053,1.3483353853225708,0.4966335892677307,0.02963649481534958,-0.006032800767570734,1.8316049575805664,1.974218487739563,0.8011664748191833,7.779248237609863,2.0666563510894775,2.7584967613220215,0.02925734966993332,2.692556619644165,0.8666979074478149,2.016493797302246
232.0,0.674224317073822,1.3482850790023804,0.4966145157814026,0.030156485736370087,-0.00612424174323678,1.8316251039505005,1.974225401878357,0.80113285779953,7.7790045738220215,2.0665156841278076,2.7583980560302734,0.029188137501478195,2.6925623416900635,0.8619703650474548,2.0163004398345947
233.0,0.6742193102836609,1.3482708930969238,0.4966088533401489,0.030615441501140594,-0.0062116519547998905,1.8316855430603027,1.974279761314392,0.8011213541030884,7.778970241546631,2.0664315223693848,2.7583765983581543,0.029123730957508087,2.6925933361053467,0.8572710752487183,2.0161712169647217
234.0,0.6742346882820129,1.348297119140625,0.4966181516647339,0.031008116900920868,-0.006294144783169031,1.8317909240722656,1.9743871688842773,0.8011342287063599,7.7791666984558105,2.066410541534424,2.75844144821167,0.029064372181892395,2.692634344100952,0.8526063561439514,2.016113042831421
235.0,0.674272894859314,1.3483688831329346,0.4966438412666321,0.031317345798015594,-0.006370915565639734,1.8319461345672607,1.9745537042617798,0.8011748194694519,7.77962589263916,2.0664608478546143,2.7586042881011963,0.02901069074869156,2.6926958560943604,0.8479750752449036,2.016136884689331
236.0,0.6743369102478027,1.3484914302825928,0.4966886043548584,0.031544677913188934,-0.006442076060920954,1.832157015800476,1.9747847318649292,0.8012461066246033,7.780379295349121,2.06658935546875,2.758873462677002,0.02896324172616005,2.6927688121795654,0.8433812260627747,2.016249418258667
237.0,0.6744289398193359,1.3486695289611816,0.4967536926269531,0.031658999621868134,-0.006505666766315699,1.8324263095855713,1.9750865697860718,0.8013515472412109,7.78145170211792,2.066805124282837,2.7592625617980957,0.028922580182552338,2.6928658485412598,0.8388321995735168,2.0164613723754883
238.0,0.6745519638061523,1.3489094972610474,0.49684154987335205,0.03166257590055466,-0.0065618217922747135,1.8327620029449463,1.9754655361175537,0.8014944195747375,7.782881259918213,2.0671164989471436,2.759782314300537,0.02888934686779976,2.6929802894592285,0.8343268036842346,2.0167813301086426
239.0,0.6747088432312012,1.3492165803909302,0.49695414304733276,0.03153979033231735,-0.00660952040925622,1.8331687450408936,1.975929856300354,0.8016780614852905,7.784698963165283,2.067533016204834,2.7604458332061768,0.028864406049251556,2.693122625350952,0.8298690915107727,2.0172197818756104
240.0,0.6749029755592346,1.349596619606018,0.4970937967300415,0.03127574175596237,-0.00664776423946023,1.8336533308029175,1.9764859676361084,0.8019065856933594,7.78693962097168,2.068063974380493,2.7612664699554443,0.028848208487033844,2.6932883262634277,0.8254579901695251,2.0177886486053467
241.0,0.6751368641853333,1.3500568866729736,0.49726253747940063,0.03086327761411667,-0.006676180753856897,1.8342220783233643,1.9771414995193481,0.8021835684776306,7.789640426635742,2.068718671798706,2.7622556686401367,0.028841830790042877,2.693488359451294,0.8211012482643127,2.0184972286224365
242.0,0.6754142045974731,1.350602388381958,0.4974628686904907,0.03028535097837448,-0.0066935778595507145,1.8348817825317383,1.9779052734375,0.8025125861167908,7.792838096618652,2.0695066452026367,2.763428211212158,0.02884582057595253,2.6937224864959717,0.8167945146560669,2.0193564891815186
243.0,0.6757379770278931,1.3512403964996338,0.49769753217697144,0.029526345431804657,-0.00669884542003274,1.8356393575668335,1.9787853956222534,0.8028978705406189,7.796567916870117,2.070439577102661,2.764798641204834,0.02886117622256279,2.69400691986084,0.8125432133674622,2.0203778743743896
244.0,0.6761122345924377,1.3519781827926636,0.4979686141014099,0.02858065813779831,-0.006691633258014917,1.836503505706787,1.9797914028167725,0.8033442497253418,7.800874710083008,2.071526527404785,2.7663817405700684,0.028888527303934097,2.6943423748016357,0.8083441257476807,2.0215747356414795
245.0,0.6765394806861877,1.3528211116790771,0.4982783794403076,0.02743934839963913,-0.006671203766018152,1.837480068206787,1.9809316396713257,0.80385422706604,7.805788040161133,2.072777509689331,2.768188714981079,0.028928890824317932,2.694739580154419,0.8041899800300598,2.0229549407958984
246.0,0.6770229339599609,1.3537765741348267,0.49862945079803467,0.02608608640730381,-0.006636469159275293,1.8385767936706543,1.982214093208313,0.8044325709342957,7.8113508224487305,2.074201822280884,2.770235061645508,0.028983525931835175,2.6952123641967773,0.8000795841217041,2.0245308876037598
247.0,0.6775652766227722,1.3548473119735718,0.4990232586860657,0.024522537365555763,-0.006587608251720667,1.8398003578186035,1.9836459159851074,0.805081844329834,7.817582607269287,2.0758068561553955,2.7725284099578857,0.029052454978227615,2.695779800415039,0.7959968447685242,2.0263073444366455
248.0,0.678168535232544,1.3560395240783691,0.49946171045303345,0.02273702062666416,-0.006523548159748316,1.8411564826965332,1.9852365255355835,0.805804431438446,7.8245158195495605,2.07759952545166,2.775080919265747,0.02913680300116539,2.6964616775512695,0.7919309735298157,2.0282936096191406
249.0,0.6788346767425537,1.3573566675186157,0.49994587898254395,0.020734066143631935,-0.00644457945600152,1.8426519632339478,1.986991047859192,0.8066031336784363,7.8321638107299805,2.0795845985412598,2.777899742126465,0.0292372964322567,2.697282075881958,0.7878596782684326,2.0304946899414062
250.0,0.6795642375946045,1.3587994575500488,0.5004762411117554,0.018514033406972885,-0.006350620184093714,1.8442885875701904,1.9889137744903564,0.807478666305542,7.840543746948242,2.0817642211914062,2.7809865474700928,0.029354669153690338,2.6982715129852295,0.7837530970573425,2.0329105854034424
251.0,0.6803559064865112,1.360365629196167,0.5010519623756409,0.016090985387563705,-0.006242482457309961,1.8460675477981567,1.9910048246383667,0.8084288239479065,7.849630832672119,2.0841336250305176,2.784336566925049,0.029488656669855118,2.6994669437408447,0.7795674204826355,2.0355336666107178
252.0,0.681207537651062,1.3620507717132568,0.5016714334487915,0.013482329435646534,-0.006121112499386072,1.8479878902435303,1.9932631254196167,0.8094514608383179,7.859403133392334,2.0866856575012207,2.787940263748169,0.029639720916748047,2.7009077072143555,0.775255024433136,2.0383543968200684
253.0,0.682113528251648,1.3638442754745483,0.5023303627967834,0.010719654150307178,-0.0059885443188250065,1.850041151046753,1.9956789016723633,0.8105396628379822,7.869799613952637,2.089402675628662,2.791773796081543,0.02980741858482361,2.7026498317718506,0.7707436084747314,2.041351556777954
254.0,0.6830665469169617,1.3657312393188477,0.5030235052108765,0.007839677855372429,-0.005847087595611811,1.8522157669067383,1.9982372522354126,0.8116846680641174,7.880728721618652,2.0922601222991943,2.795806407928467,0.029991138726472855,2.7047579288482666,0.7659417986869812,2.0444934368133545
255.0,0.6840546727180481,1.3676875829696655,0.5037420988082886,0.004904030356556177,-0.0057008774019777775,1.8544918298721313,2.000915765762329,0.812872052192688,7.8920578956604,2.0952210426330566,2.79998517036438,0.030189253389835358,2.707308769226074,0.7607409954071045,2.0477328300476074
256.0,0.6850610971450806,1.3696811199188232,0.5044736862182617,0.0019810195080935955,-0.005554093513637781,1.8568381071090698,2.0036771297454834,0.8140819072723389,7.903594970703125,2.0982329845428467,2.8042421340942383,0.030399814248085022,2.710383653640747,0.7549933791160583,2.051008462905884
257.0,0.6860638856887817,1.3716676235198975,0.5052022933959961,-0.000830650154966861,-0.005413366947323084,1.8592149019241333,2.006472110748291,0.8152878284454346,7.915084362030029,2.1012275218963623,2.8084805011749268,0.030620388686656952,2.7140896320343018,0.7485272884368896,2.0542354583740234
258.0,0.6870333552360535,1.3735884428024292,0.5059062242507935,-0.003416895167902112,-0.005286565516144037,1.8615623712539673,2.0092315673828125,0.8164539933204651,7.926187515258789,2.104112148284912,2.8125741481781006,0.03084690123796463,2.7185587882995605,0.7411172389984131,2.057302236557007
259.0,0.6879322528839111,1.3753689527511597,0.5065581202507019,-0.005639194045215845,-0.005182488355785608,1.8638049364089966,2.0118651390075684,0.8175355792045593,7.9364705085754395,2.106771945953369,2.816364049911499,0.03107486292719841,2.723921775817871,0.732498288154602,2.0600709915161133
260.0,0.6887137293815613,1.3769173622131348,0.5071237087249756,-0.007328508421778679,-0.005112862680107355,1.865844488143921,2.0142552852630615,0.8184770941734314,7.945400714874268,2.109062433242798,2.8196487426757812,0.031299490481615067,2.7303311824798584,0.7223499417304993,2.0623679161071777
261.0,0.6893234252929688,1.3781245946884155,0.5075629949569702,-0.008311150595545769,-0.005088633392006159,1.8675618171691895,2.016261100769043,0.8192135691642761,7.952353000640869,2.1108179092407227,2.822195291519165,0.03151534125208855,2.737962245941162,0.7103186249732971,2.0639963150024414
262.0,0.6896963715553284,1.3788617849349976,0.5078285932540894,-0.008381722494959831,-0.005123025272041559,1.8688111305236816,2.0177078247070312,0.8196671009063721,7.956576347351074,2.111840009689331,2.8237228393554688,0.031717222183942795,2.7469828128814697,0.6959816813468933,2.064718246459961
263.0,0.6897640824317932,1.3789923191070557,0.5078701972961426,-0.007373450323939323,-0.005226156208664179,1.8694270849227905,2.0184006690979004,0.8197569251060486,7.957283973693848,2.1119234561920166,2.8239362239837646,0.03190227597951889,2.7575738430023193,0.6789231300354004,2.0642943382263184
264.0,0.6894556283950806,1.3783756494522095,0.5076361298561096,-0.0051381574012339115,-0.005405543837696314,1.8692306280136108,2.018126964569092,0.8193994164466858,7.953661918640137,2.110860586166382,2.822531223297119,0.032070714980363846,2.7698864936828613,0.6587210297584534,2.0624773502349854
265.0,0.6887094378471375,1.376888394355774,0.5070813894271851,-0.001626968034543097,-0.005660018417984247,1.8680440187454224,2.0166773796081543,0.8185220956802368,7.944999694824219,2.108476400375366,2.8192431926727295,0.03223016858100891,2.784026861190796,0.635036051273346,2.0590641498565674
266.0,0.6874844431877136,1.374448299407959,0.5061758756637573,0.003084539668634534,-0.00597753981128335,1.8657175302505493,2.0138771533966064,0.8170784115791321,7.930817604064941,2.1046652793884277,2.8138935565948486,0.0323963426053524,2.800015449523926,0.6076772809028625,2.0539369583129883
267.0,0.6857772469520569,1.3710482120513916,0.5049178600311279,0.008682964369654655,-0.006326122675091028,1.8621608018875122,2.0096287727355957,0.8150663375854492,7.911061763763428,2.0994508266448975,2.8064794540405273,0.03259905427694321,2.817781686782837,0.5767400860786438,2.0471370220184326
268.0,0.683641254901886,1.3667945861816406,0.5033466219902039,0.014590378850698471,-0.006650424096733332,1.857391119003296,2.003967761993408,0.8125530481338501,7.886337757110596,2.0930416584014893,2.7972493171691895,0.032884206622838974,2.837076425552368,0.5426983833312988,2.0389304161071777
269.0,0.6812034845352173,1.3619413375854492,0.5015564560890198,0.019934052601456642,-0.006868598982691765,1.8515828847885132,1.9971249103546143,0.809692919254303,7.858075141906738,2.0858867168426514,2.786787271499634,0.03331506624817848,2.857468843460083,0.5065605640411377,2.029881477355957
270.0,0.678677499294281,1.3569164276123047,0.49970465898513794,0.023540252819657326,-0.006871042773127556,1.8451106548309326,1.9895808696746826,0.8067423105239868,7.828698635101318,2.0787107944488525,2.776071071624756,0.03397144377231598,2.8783297538757324,0.46992379426956177,2.020899534225464
