Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
314.0,0.4097272753715515,0.8200684189796448,0.2866227924823761,-0.014498349279165268,0.002743411110714078,1.163865327835083,1.2566778659820557,0.5089203715324402,5.268003940582275,1.3110487461090088,1.7584497928619385,0.017993716523051262,1.109826922416687,0.4522135853767395,1.2523802518844604
315.0,0.4098621606826782,0.8204123973846436,0.28672611713409424,-0.016340728849172592,0.0028753236401826143,1.164538025856018,1.258131504058838,0.5090633630752563,5.268786907196045,1.3131064176559448,1.7609699964523315,0.017925256863236427,1.1111409664154053,0.4566009044647217,1.2527360916137695
316.0,0.410035103559494,0.8208364844322205,0.2868569493293762,-0.017662163823843002,0.002990230219438672,1.1654175519943237,1.259782075881958,0.5092529654502869,5.26997709274292,1.3154374361038208,1.763764500617981,0.017851224169135094,1.1125141382217407,0.46140724420547485,1.2535043954849243
317.0,0.4102657437324524,0.8213799595832825,0.2870287001132965,-0.018098708242177963,0.0030739300418645144,1.1666051149368286,1.261696696281433,0.5095146298408508,5.27182149887085,1.3181270360946655,1.7668992280960083,0.017771361395716667,1.1139280796051025,0.46670621633529663,1.2549490928649902
318.0,0.410587340593338,0.8221072554588318,0.28726428747177124,-0.017077084630727768,0.003104339586570859,1.1682642698287964,1.2639846801757812,0.5098903179168701,5.274741172790527,1.3213099241256714,1.7704801559448242,0.017685407772660255,1.115334153175354,0.4726046919822693,1.257489800453186
319.0,0.41105005145072937,0.8231176733970642,0.2875988781452179,-0.013694878667593002,0.003045811550691724,1.1706461906433105,1.266810417175293,0.5104452967643738,5.279378414154053,1.3251914978027344,1.7746634483337402,0.017593862488865852,1.1166772842407227,0.47926121950149536,1.2617847919464111
320.0,0.41173264384269714,0.8245638012886047,0.2880870997905731,-0.006521581206470728,0.0028425336349755526,1.1741408109664917,1.2704213857650757,0.5112802982330322,5.286733627319336,1.3300832509994507,1.779686689376831,0.017497247084975243,1.1178597211837769,0.4869012236595154,1.2688486576080322
321.0,0.412752628326416,0.826674222946167,0.2888099253177643,0.006660579238086939,0.0024062837474048138,1.179335594177246,1.2751798629760742,0.5125465393066406,5.29831075668335,1.336447834968567,1.7858988046646118,0.017395643517374992,1.1187694072723389,0.4958578944206238,1.2801899909973145
322.0,0.4142754375934601,0.8297699689865112,0.2898819148540497,0.029191605746746063,0.00160295853856951,1.18707275390625,1.2815760374069214,0.514457643032074,5.316216945648193,1.3449351787567139,1.7937904596328735,0.01728726737201214,1.119301438331604,0.5066002607345581,1.297898769378662
323.0,0.4165077805519104,0.8342495560646057,0.291445791721344,0.06569729745388031,0.00024252379080280662,1.1984355449676514,1.2901824712753296,0.5172804594039917,5.343085765838623,1.3563599586486816,1.8039921522140503,0.01716594211757183,1.1194738149642944,0.5197411179542542,1.3244695663452148
324.0,0.419647216796875,0.84048992395401,0.29363659024238586,0.12153550982475281,-0.0019016633741557598,1.2145214080810547,1.3014625310897827,0.5212701559066772,5.381382465362549,1.3715190887451172,1.8171718120574951,0.017015671357512474,1.119654893875122,0.5359450578689575,1.3619327545166016
325.0,0.42377719283103943,0.848645806312561,0.2965101897716522,0.20037217438220978,-0.004996596369892359,1.2358484268188477,1.3154127597808838,0.5265321135520935,5.432079792022705,1.390769124031067,1.8338426351547241,0.016813846305012703,1.1208847761154175,0.5557131767272949,1.4099385738372803
326.0,0.42876890301704407,0.8584626317024231,0.2999749481678009,0.29938220977783203,-0.008945217356085777,1.2615320682525635,1.3312578201293945,0.5328930616378784,5.493513584136963,1.4134275913238525,1.8540321588516235,0.016566483303904533,1.1245834827423096,0.5789350867271423,1.4637982845306396
327.0,0.4343996047973633,0.8694972991943359,0.30387571454048157,0.4057190716266632,-0.013232466764748096,1.2891687154769897,1.347696304321289,0.5400664210319519,5.5635151863098145,1.4373600482940674,1.8767050504684448,0.01638825796544552,1.130689024925232,0.6041497588157654,1.5160691738128662
328.0,0.44075867533683777,0.8818643689155579,0.3082696795463562,0.5012830495834351,-0.017142098397016525,1.31635320186615,1.3637750148773193,0.548213541507721,5.6456217765808105,1.4591888189315796,1.8989473581314087,0.01656387187540531,1.1350897550582886,0.6277268528938293,1.5636415481567383
329.0,0.4485546052455902,0.8967934250831604,0.3136351406574249,0.5744115710258484,-0.020280973985791206,1.3427304029464722,1.3795313835144043,0.5583627820014954,5.7531867027282715,1.475197672843933,1.9160374402999878,0.01750420220196247,1.1304782629013062,0.6444045901298523,1.613004207611084
330.0,0.45902130007743835,0.9164901971817017,0.32081013917922974,0.6280466914176941,-0.022931570187211037,1.3707451820373535,1.3958572149276733,0.5722582340240479,5.9067487716674805,1.4825831651687622,1.923365592956543,0.01968764141201973,1.1111335754394531,0.6513336300849915,1.6755175590515137
331.0,0.4736442565917969,0.9437048435211182,0.3308175206184387,0.6828704476356506,-0.026172975078225136,1.4056265354156494,1.4143952131271362,0.5919352173805237,6.128159046173096,1.4809521436691284,1.9195334911346436,0.023619912564754486,1.0769020318984985,0.6544423699378967,1.7571429014205933
332.0,0.49367237091064453,0.9809451103210449,0.34454336762428284,0.7777246832847595,-0.031829141080379486,1.4553289413452148,1.4386038780212402,0.6189675331115723,6.431196689605713,1.4749703407287598,1.91037917137146,0.029560422524809837,1.0349302291870117,0.6730431914329529,1.8525383472442627
333.0,0.5193408727645874,1.0291197299957275,0.3622051775455475,0.9556747674942017,-0.041627850383520126,1.5290759801864624,1.4762992858886719,0.6533202528953552,6.809010028839111,1.476928949356079,1.9115207195281982,0.03696860373020172,0.9946296215057373,0.7386885285377502,1.9517673254013062
334.0,0.5490479469299316,1.0859795808792114,0.3827787935733795,1.2460544109344482,-0.05622198432683945,1.63539457321167,1.542148470878601,0.6922217607498169,7.222959995269775,1.505816102027893,1.9458348751068115,0.04407660290598869,0.950874924659729,0.8994648456573486,2.052274703979492
335.0,0.5779737830162048,1.1433086395263672,0.4030115306377411,1.6904500722885132,-0.07678094506263733,1.7804102897644043,1.6520062685012817,0.7283360958099365,7.586559772491455,1.5808454751968384,2.0400586128234863,0.04763799533247948,0.8720753788948059,1.236366629600525,2.150902271270752
336.0,0.6015360951423645,1.192352294921875,0.41967272758483887,2.276829719543457,-0.10296455770730972,1.9491766691207886,1.791530966758728,0.7551887631416321,7.841376781463623,1.6944669485092163,2.2040719985961914,0.046388816088438034,0.7125270962715149,1.787161111831665,2.236088991165161
337.0,0.6400343775749207,1.2717785835266113,0.44682013988494873,2.5781524181365967,-0.11400163173675537,2.1196229457855225,1.960958480834961,0.8000451326370239,8.295763969421387,1.8602896928787231,2.4570858478546143,0.049469415098428726,0.497928261756897,2.3425440788269043,2.3533127307891846
338.0,0.7095314264297485,1.414168357849121,0.4958837032318115,2.219681739807129,-0.09019946306943893,2.295535087585449,2.211056709289551,0.8835941553115845,9.143125534057617,2.144289970397949,2.8488004207611084,0.06125868856906891,0.3323902189731598,2.7567131519317627,2.489032745361328
339.0,0.77931809425354,1.556966781616211,0.5451477766036987,1.6512644290924072,-0.05607348680496216,2.4449994564056396,2.4562835693359375,0.9680950045585632,9.991545677185059,2.432999610900879,3.2315168380737305,0.07322098314762115,0.2755531668663025,3.0555973052978516,2.5809504985809326
340.0,0.8314562439918518,1.6628482341766357,0.5818211436271667,1.2528921365737915,-0.0324244350194931,2.5553529262542725,2.6314609050750732,1.0316553115844727,10.636246681213379,2.6349775791168213,3.500657796859741,0.08045627176761627,0.24962466955184937,3.2377700805664062,2.6441071033477783
341.0,0.8718546628952026,1.7442288398742676,0.610127329826355,0.9932184815406799,-0.0170607827603817,2.6426846981048584,2.7600419521331787,1.081164836883545,11.14674186706543,2.778784990310669,3.6960456371307373,0.08463961631059647,0.21999353170394897,3.348039388656616,2.6985225677490234
342.0,0.907184362411499,1.8150571584701538,0.6348258256912231,0.79604572057724,-0.005456103477627039,2.7202565670013428,2.8682610988616943,1.124599575996399,11.599252700805664,2.897897243499756,3.8600800037384033,0.08758191019296646,0.19205088913440704,3.4262287616729736,2.751563787460327
343.0,0.940822184085846,1.8823421001434326,0.6583185195922852,0.6251416206359863,0.004518347792327404,2.7948415279388428,2.9690134525299072,1.1660352945327759,12.032942771911621,3.0083389282226562,4.0129218101501465,0.0900835320353508,0.17184825241565704,3.4911863803863525,2.806382894515991
344.0,0.9743621349334717,1.9493553638458252,0.6817323565483093,0.4671783447265625,0.013630361296236515,2.869903564453125,3.068068742752075,1.2074161767959595,12.466912269592285,3.1168832778930664,4.163207530975342,0.09242374449968338,0.16199536621570587,3.550748348236084,2.864715814590454
345.0,1.008514642715454,2.01754093170166,0.7055684924125671,0.3189719021320343,0.022043874487280846,2.9472432136535645,3.1678779125213623,1.2496180534362793,12.909987449645996,3.2261171340942383,4.3143086433410645,0.09466569870710373,0.16368527710437775,3.6081647872924805,2.9275577068328857
346.0,1.0434633493423462,2.087268352508545,0.7299558520317078,0.1820410043001175,0.029643576592206955,3.0276284217834473,3.269120931625366,1.292873501777649,13.364557266235352,3.336487293243408,4.466818809509277,0.09678049385547638,0.1779596358537674,3.6648192405700684,2.995330810546875
347.0,1.0790445804595947,2.158210277557373,0.754780113697052,0.060032233595848083,0.03619024530053139,3.1110904216766357,3.3714349269866943,1.3369842767715454,13.828558921813965,3.447249412536621,4.6197123527526855,0.09870387613773346,0.20619173347949982,3.721416473388672,3.067932367324829
348.0,1.1148838996887207,2.2296223640441895,0.7797808051109314,-0.04293571785092354,0.0414234884083271,3.197174072265625,3.4739115238189697,1.3814901113510132,14.297107696533203,3.557098388671875,4.771152973175049,0.10036399960517883,0.250011146068573,3.7785568237304688,3.144803047180176
349.0,1.1505259275436401,2.3006069660186768,0.8046424984931946,-0.12352392077445984,0.04513813927769661,3.2851555347442627,3.5755043029785156,1.4258257150650024,14.764106750488281,3.664677143096924,4.919163703918457,0.10170115530490875,0.3110505938529968,3.8369860649108887,3.2250638008117676
350.0,1.1855108737945557,2.3702614307403564,0.8290461897850037,-0.1799582988023758,0.047232817858457565,3.3741636276245117,3.675241470336914,1.4694128036499023,15.223217010498047,3.7688426971435547,5.062013626098633,0.10267527401447296,0.3904818594455719,3.897573947906494,3.3076367378234863
351.0,1.2194348573684692,2.437803030014038,0.8527138233184814,-0.2123984843492508,0.04773205146193504,3.463279962539673,3.772372245788574,1.5117372274398804,15.668713569641113,3.8688392639160156,5.198477745056152,0.10326911509037018,0.48861944675445557,3.961142063140869,3.3914132118225098
352.0,1.2519646883010864,2.502591371536255,0.8754163384437561,-0.2228127121925354,0.04677767679095268,3.5515687465667725,3.866337776184082,1.5523697137832642,16.09575653076172,3.964254140853882,5.327816963195801,0.10348671674728394,0.6046444177627563,4.028232574462891,3.4753501415252686
353.0,1.2828465700149536,2.5641391277313232,0.896978497505188,-0.21456129848957062,0.04460275173187256,3.638101577758789,3.9567275047302246,1.59097421169281,16.500568389892578,4.054935932159424,5.449709892272949,0.10334938764572144,0.7365465760231018,4.098912715911865,3.558516502380371
354.0,1.311888337135315,2.622079372406006,0.9172680377960205,-0.19178004562854767,0.04149152711033821,3.7219643592834473,4.043176651000977,1.6272951364517212,16.88031768798828,4.140837669372559,5.564065456390381,0.10289350152015686,0.8813176155090332,4.172723293304443,3.64009165763855
355.0,1.338963270187378,2.676164388656616,0.9361963272094727,-0.1587880402803421,0.03774105757474899,3.802311658859253,4.125341415405273,1.661158800125122,17.23316764831543,4.221949577331543,5.670933723449707,0.10216657817363739,1.0353211164474487,4.248739242553711,3.7193593978881836
356.0,1.3640046119689941,2.7262635231018066,0.9537162184715271,-0.11961790919303894,0.0336296409368515,3.8784220218658447,4.202892303466797,1.6924731731414795,17.55824851989746,4.298253059387207,5.770432472229004,0.10122326016426086,1.1947358846664429,4.325743198394775,3.795694589614868
357.0,1.3869990110397339,2.772338628768921,0.9698154926300049,-0.07770441472530365,0.029395490884780884,3.949720621109009,4.275526523590088,1.721213936805725,17.855472564697266,4.3697075843811035,5.862705707550049,0.1001216322183609,1.3558861017227173,4.402394771575928,3.8685622215270996
358.0,1.4079785346984863,2.814443588256836,0.9845152497291565,-0.03574370592832565,0.025226818397641182,4.015814304351807,4.3430023193359375,1.7474223375320435,18.125492095947266,4.436273574829102,5.947927474975586,0.09891858696937561,1.515597939491272,4.477417469024658,3.9375314712524414
359.0,1.4270179271697998,2.8527116775512695,0.9978647828102112,0.004304288886487484,0.02126065455377102,4.076498508453369,4.40517520904541,1.771190881729126,18.3695125579834,4.497947692871094,6.026311874389648,0.09766566753387451,1.6712923049926758,4.549712657928467,4.002289772033691
360.0,1.4442203044891357,2.8873324394226074,1.0099334716796875,0.041143763810396194,0.01758766546845436,4.1317362785339355,4.46200704574585,1.7926517724990845,18.589120864868164,4.554776668548584,6.09812593460083,0.09640675783157349,1.8210868835449219,4.6184401512146,4.062649726867676
361.0,1.4597094058990479,2.918541431427002,1.020805835723877,0.07402358949184418,0.014259833842515945,4.181637287139893,4.5135698318481445,1.8119640350341797,18.786182403564453,4.606870651245117,6.1636857986450195,0.09517721831798553,1.963696837425232,4.683016300201416,4.118548393249512
362.0,1.4736202955245972,2.9465949535369873,1.0305746793746948,0.10259876400232315,0.011299640871584415,4.226422309875488,4.560029983520508,1.829300045967102,18.96263885498047,4.654396057128906,6.223343849182129,0.09400266408920288,2.0983710289001465,4.743109226226807,4.170022487640381
363.0,1.4860937595367432,2.9717657566070557,1.0393368005752563,0.12684008479118347,0.008707026019692421,4.266395568847656,4.60163688659668,1.8448386192321777,19.120479583740234,4.697578430175781,6.277498245239258,0.09290134906768799,2.2248473167419434,4.798613548278809,4.217215538024902
364.0,1.4972625970840454,2.994314432144165,1.047184705734253,0.14690598845481873,0.006468480918556452,4.3018951416015625,4.638680458068848,1.8587490320205688,19.261560440063477,4.736663818359375,6.326536655426025,0.09188418090343475,2.343078374862671,4.8495612144470215,4.260324478149414
365.0,1.5072600841522217,3.014500141143799,1.0542100667953491,0.1630895882844925,0.004559754393994808,4.333301544189453,4.67150354385376,1.8711992502212524,19.387680053710938,4.771943092346191,6.370875358581543,0.09095606952905655,2.4533209800720215,4.896116733551025,4.2995991706848145
366.0,1.5162070989608765,3.0325632095336914,1.060497760772705,0.17575402557849884,0.0029520161915570498,4.360987186431885,4.700455665588379,1.8823422193527222,19.50046730041504,4.803703308105469,6.4109110832214355,0.09011830389499664,2.5559661388397217,4.938531875610352,4.335327625274658
367.0,1.5242148637771606,3.0487258434295654,1.0661252737045288,0.18529005348682404,0.0016145441913977265,4.385321617126465,4.725886821746826,1.892317533493042,19.60139274597168,4.8322367668151855,6.44702672958374,0.08936847001314163,2.6514365673065186,4.977090835571289,4.367794513702393
368.0,1.5313849449157715,3.063190460205078,1.071163535118103,0.19209356606006622,0.0005155726103112102,4.406657695770264,4.748148441314697,1.9012526273727417,19.691783905029297,4.857831954956055,6.479586601257324,0.08870239555835724,2.7402725219726562,5.012113094329834,4.39730167388916
369.0,1.5378073453903198,3.0761373043060303,1.0756758451461792,0.1965448409318924,-0.00037451452226378024,4.425317764282227,4.767560958862305,1.90925931930542,19.772802352905273,4.880759239196777,6.508923053741455,0.0881146565079689,2.822913885116577,5.04389762878418,4.4241228103637695
370.0,1.5435649156570435,3.0877349376678467,1.0797200202941895,0.19899828732013702,-0.001084297662600875,4.441612243652344,4.7844462394714355,1.9164421558380127,19.84551429748535,4.901279926300049,6.535356521606445,0.08759838342666626,2.89989972114563,5.072767734527588,4.448540210723877
371.0,1.5487287044525146,3.098125457763672,1.0833461284637451,0.19978053867816925,-0.001639283844269812,4.455808162689209,4.799079895019531,1.922887921333313,19.910808563232422,4.919628143310547,6.55916690826416,0.08714724332094193,2.9716343879699707,5.099000453948975,4.470790863037109
372.0,1.5533629655838013,3.107440948486328,1.0865994691848755,0.19918258488178253,-0.0020631584338843822,4.468160152435303,4.8117289543151855,1.9286777973175049,19.969501495361328,4.936028957366943,6.580618381500244,0.0867544412612915,3.0385608673095703,5.12286376953125,4.491109848022461
373.0,1.5575249195098877,3.1157963275909424,1.0895200967788696,0.19746418297290802,-0.0023764329962432384,4.478885650634766,4.82262659072876,1.9338817596435547,20.022308349609375,4.950678825378418,6.599941730499268,0.08641409873962402,3.101069688796997,5.144608974456787,4.509704113006592
374.0,1.5612658262252808,3.1232974529266357,1.0921443700790405,0.19484849274158478,-0.002597372280433774,4.488193511962891,4.831995487213135,1.938563585281372,20.069875717163086,4.963770866394043,6.617361068725586,0.0861191377043724,3.159477710723877,5.164442539215088,4.526752471923828
375.0,1.5646295547485352,3.130033493041992,1.0945032835006714,0.19153089821338654,-0.0027415708173066378,4.496252536773682,4.84002161026001,1.9427779912948608,20.112741470336914,4.975463390350342,6.633063793182373,0.08586465567350388,3.2141306400299072,5.182577133178711,4.542428493499756
376.0,1.5676567554473877,3.13608717918396,1.0966252088546753,0.18767805397510529,-0.002823180751875043,4.503222465515137,4.8468756675720215,1.946574330329895,20.15140724182129,4.985907554626465,6.647222518920898,0.0856456384062767,3.2652859687805176,5.199169158935547,4.556864261627197
377.0,1.5703824758529663,3.1415293216705322,1.0985347032546997,0.1834321767091751,-0.0028535418678075075,4.509241104125977,4.852712631225586,1.949995994567871,20.186296463012695,4.995237827301025,6.659997463226318,0.08545733988285065,3.31321120262146,5.21439266204834,4.570198059082031
378.0,1.5728381872177124,3.146425485610962,1.1002545356750488,0.17891211807727814,-0.002842842834070325,4.514432430267334,4.857664108276367,1.9530820846557617,20.217823028564453,5.003574848175049,6.671525955200195,0.08529562503099442,3.3581161499023438,5.22836971282959,4.582529067993164
379.0,1.5750529766082764,3.1508350372314453,1.1018049716949463,0.17422254383563995,-0.0027998716104775667,4.5189056396484375,4.861851215362549,1.9558690786361694,20.24632453918457,5.011030673980713,6.681942462921143,0.08515673875808716,3.4002017974853516,5.241228103637695,4.593960285186768
380.0,1.577051043510437,3.154806613922119,1.1032029390335083,0.16943581402301788,-0.002731315093114972,4.522749423980713,4.865375995635986,1.9583853483200073,20.272106170654297,5.017696380615234,6.691351413726807,0.0850377231836319,3.4396729469299316,5.2530717849731445,4.604578018188477
381.0,1.5788540840148926,3.158385992050171,1.1044639348983765,0.1646255999803543,-0.0026433684397488832,4.52604866027832,4.868328094482422,1.9606595039367676,20.29543685913086,5.023661136627197,6.699857711791992,0.08493580669164658,3.4767043590545654,5.26400089263916,4.61445426940918
382.0,1.5804839134216309,3.1616158485412598,1.1056033372879028,0.1598416119813919,-0.0025409117806702852,4.528878211975098,4.870790481567383,1.9627169370651245,20.316577911376953,5.0290021896362305,6.707554817199707,0.08484852313995361,3.511422634124756,5.274093151092529,4.62365198135376
383.0,1.5819567441940308,3.1645307540893555,1.1066323518753052,0.15512928366661072,-0.002428061794489622,4.531298637390137,4.872828960418701,1.9645785093307495,20.33573341369629,5.033785343170166,6.714521884918213,0.08477362245321274,3.543999195098877,5.283426284790039,4.632230281829834
384.0,1.5832895040512085,3.1671628952026367,1.107562780380249,0.15052542090415955,-0.002308498602360487,4.533365726470947,4.874506950378418,1.9662646055221558,20.353107452392578,5.038072109222412,6.72083044052124,0.08470946550369263,3.5745315551757812,5.292057037353516,4.64023494720459
385.0,1.584496021270752,3.169543504714966,1.1084049940109253,0.14604803919792175,-0.002184323500841856,4.53512716293335,4.8758769035339355,1.967793345451355,20.36888885498047,5.041919708251953,6.726554870605469,0.08465448766946793,3.6031856536865234,5.3000593185424805,4.6477179527282715
386.0,1.585588812828064,3.171696662902832,1.1091673374176025,0.1417202651500702,-0.0020583639852702618,4.536623954772949,4.87698221206665,1.969179391860962,20.383220672607422,5.045372009277344,6.731744289398193,0.08460739254951477,3.6300458908081055,5.307477951049805,4.654712200164795
387.0,1.58657968044281,3.1736459732055664,1.109858512878418,0.13755831122398376,-0.0019322442822158337,4.5378947257995605,4.877864837646484,1.97043776512146,20.396242141723633,5.048473358154297,6.736458778381348,0.08456694334745407,3.6552257537841797,5.314357280731201,4.661254405975342
388.0,1.5874794721603394,3.17541241645813,1.1104859113693237,0.1335652768611908,-0.001806918065994978,4.538968086242676,4.878556728363037,1.971581220626831,20.408103942871094,5.051263332366943,6.740741729736328,0.08453221619129181,3.6788299083709717,5.320747375488281,4.667378902435303
389.0,1.5882960557937622,3.1770148277282715,1.1110546588897705,0.12975141406059265,-0.0016840134048834443,4.5398736000061035,4.879086971282959,1.9726203680038452,20.418899536132812,5.053773403167725,6.7446370124816895,0.08450235426425934,3.7009449005126953,5.3266801834106445,4.6731085777282715
390.0,1.5890381336212158,3.1784677505493164,1.1115713119506836,0.12611636519432068,-0.0015639882767573,4.5406317710876465,4.879482269287109,1.9735655784606934,20.428726196289062,5.056032657623291,6.748178958892822,0.08447685837745667,3.721674919128418,5.33219575881958,4.678478240966797
391.0,1.5897140502929688,3.1797893047332764,1.11204195022583,0.12266203761100769,-0.001447919406928122,4.541268825531006,4.879767417907715,1.9744272232055664,20.437700271606445,5.058072090148926,6.751410961151123,0.08445465564727783,3.7410855293273926,5.33732271194458,4.683502674102783
392.0,1.590328574180603,3.1809895038604736,1.1124694347381592,0.11938509345054626,-0.0013359111035242677,4.541798114776611,4.8799567222595215,1.9752118587493896,20.445886611938477,5.059911727905273,6.7543535232543945,0.08443563431501389,3.759265422821045,5.342090129852295,4.6882123947143555
393.0,1.5908889770507812,3.182082414627075,1.1128591299057007,0.11628219485282898,-0.0012282017851248384,4.542236804962158,4.880067825317383,1.9759275913238525,20.453359603881836,5.061574459075928,6.757038116455078,0.08441927284002304,3.7762887477874756,5.346526145935059,4.692621231079102
394.0,1.5913997888565063,3.183076858520508,1.113214135169983,0.11335060000419617,-0.001125212525948882,4.54259729385376,4.880112648010254,1.97658109664917,20.460189819335938,5.063076019287109,6.759487628936768,0.08440515398979187,3.79221773147583,5.350654602050781,4.696750164031982
395.0,1.591866135597229,3.1839845180511475,1.113538146018982,0.11058339476585388,-0.0010269803460687399,4.542891025543213,4.880105495452881,1.9771783351898193,20.46644401550293,5.06443452835083,6.761728286743164,0.08439289778470993,3.8071303367614746,5.354495525360107,4.700617790222168
396.0,1.5922915935516357,3.1848111152648926,1.1138339042663574,0.10797391086816788,-0.0009334494825452566,4.543127059936523,4.8800554275512695,1.9777235984802246,20.472166061401367,5.065666198730469,6.763777256011963,0.08438237011432648,3.82108736038208,5.358072757720947,4.704239845275879
397.0,1.5926811695098877,3.1855673789978027,1.1141042709350586,0.10551927238702774,-0.0008446609717793763,4.543318271636963,4.879972457885742,1.9782235622406006,20.477415084838867,5.066784858703613,6.765653610229492,0.08437322080135345,3.834127426147461,5.3614044189453125,4.707629203796387
398.0,1.5930380821228027,3.186258316040039,1.1143518686294556,0.10320887714624405,-0.0007605848950333893,4.543467998504639,4.879860877990723,1.9786810874938965,20.482221603393555,5.067799091339111,6.767371654510498,0.08436530828475952,3.8463339805603027,5.364505767822266,4.71080207824707
399.0,1.5933643579483032,3.186890125274658,1.1145780086517334,0.10103807598352432,-0.0006810611230321229,4.543582916259766,4.8797287940979,1.9791001081466675,20.48663330078125,5.068720817565918,6.768946170806885,0.08435841649770737,3.8577423095703125,5.367389678955078,4.713772296905518
400.0,1.5936628580093384,3.187467575073242,1.1147856712341309,0.0989985242486,-0.0006057954160496593,4.543667793273926,4.879578113555908,1.9794846773147583,20.490676879882812,5.069558143615723,6.770389556884766,0.08435267210006714,3.8684215545654297,5.370085716247559,4.716555118560791
401.0,1.5939369201660156,3.1879968643188477,1.1149752140045166,0.09708545356988907,-0.0005350149003788829,4.543729305267334,4.879418849945068,1.9798372983932495,20.49439811706543,5.0703206062316895,6.771717071533203,0.08434750139713287,3.8783926963806152,5.372591972351074,4.7191572189331055
402.0,1.5941883325576782,3.1884820461273193,1.1151498556137085,0.095289446413517,-0.0004681086866185069,4.5437703132629395,4.879249572753906,1.9801613092422485,20.497819900512695,5.071015357971191,6.772933483123779,0.08434311300516129,3.887728452682495,5.374928951263428,4.721595287322998
403.0,1.5944197177886963,3.18892765045166,1.1153098344802856,0.09360788017511368,-0.00040528542012907565,4.543796062469482,4.87907600402832,1.9804590940475464,20.5009708404541,5.07165002822876,6.774054527282715,0.08433915674686432,3.896442413330078,5.377106189727783,4.723872661590576
404.0,1.5946316719055176,3.1893362998962402,1.1154567003250122,0.09203121811151505,-0.00034616506309248507,4.543806552886963,4.878899574279785,1.9807326793670654,20.503860473632812,5.072227478027344,6.775084018707275,0.08433586359024048,3.9045839309692383,5.379133701324463,4.726001739501953
405.0,1.5948272943496704,3.1897125244140625,1.115592360496521,0.09055612236261368,-0.00029062473913654685,4.543806076049805,4.878721714019775,1.980985403060913,20.50653839111328,5.072757720947266,6.77603006362915,0.08433298021554947,3.91219425201416,5.381024360656738,4.727993965148926
406.0,1.5950068235397339,3.1900572776794434,1.1157160997390747,0.08917400985956192,-0.0002384259714744985,4.543796062469482,4.878544330596924,1.981217384338379,20.508996963500977,5.073239326477051,6.7769036293029785,0.0843304917216301,3.9193074703216553,5.38278865814209,4.729857921600342
407.0,1.5951718091964722,3.1903746128082275,1.1158307790756226,0.08787820488214493,-0.00018926332995761186,4.543777942657471,4.878368377685547,1.981431245803833,20.511262893676758,5.073681354522705,6.777707576751709,0.0843285620212555,3.9259605407714844,5.384433746337891,4.731601238250732
408.0,1.5953243970870972,3.190666913986206,1.1159361600875854,0.0866679921746254,-0.00014341992209665477,4.543754577636719,4.878198623657227,1.981628656387329,20.51335906982422,5.0740861892700195,6.778449058532715,0.08432666957378387,3.932161808013916,5.385965347290039,4.733229637145996
409.0,1.595465064048767,3.1909360885620117,1.1160333156585693,0.08553788810968399,-0.00010041145287686959,4.543726921081543,4.878031253814697,1.9818100929260254,20.515289306640625,5.074456691741943,6.779131889343262,0.08432511985301971,3.937952995300293,5.387390613555908,4.734752655029297
410.0,1.5955946445465088,3.1911842823028564,1.1161229610443115,0.084477998316288,-5.995853280182928e-05,4.543694496154785,4.877868175506592,1.981977939605713,20.517074584960938,5.074796199798584,6.779762268066406,0.08432383090257645,3.943376302719116,5.3887248039245605,4.736176490783691
411.0,1.59571373462677,3.191413402557373,1.1162055730819702,0.08348677307367325,-2.195313027186785e-05,4.543658256530762,4.877708911895752,1.9821326732635498,20.518722534179688,5.075107574462891,6.780345439910889,0.08432286977767944,3.948441505432129,5.3899688720703125,4.737510681152344
412.0,1.5958242416381836,3.191624641418457,1.1162816286087036,0.08256230503320694,1.3437118468573317e-05,4.543622016906738,4.877556800842285,1.9822763204574585,20.520248413085938,5.075394153594971,6.780882835388184,0.08432189375162125,3.95316481590271,5.3911261558532715,4.738753318786621
413.0,1.5959261655807495,3.191818952560425,1.1163520812988281,0.08169684559106827,4.6569843107135966e-05,4.543584823608398,4.877411842346191,1.9824081659317017,20.521656036376953,5.075656414031982,6.7813801765441895,0.08432109653949738,3.9575772285461426,5.392204284667969,4.739915370941162
414.0,1.596020221710205,3.1919984817504883,1.1164171695709229,0.08089087158441544,7.75903245084919e-05,4.543544769287109,4.877269744873047,1.9825302362442017,20.522958755493164,5.075897693634033,6.78183650970459,0.084320567548275,3.9616966247558594,5.39321231842041,4.741000175476074
415.0,1.5961071252822876,3.1921639442443848,1.1164768934249878,0.080130435526371,0.00010694933007471263,4.543503761291504,4.877133846282959,1.9826432466506958,20.524160385131836,5.0761189460754395,6.782259941101074,0.08432026952505112,3.9655725955963135,5.3941569328308105,4.742021083831787
416.0,1.596187710762024,3.1923177242279053,1.1165324449539185,0.07942662388086319,0.00013406944344751537,4.543465614318848,4.877004623413086,1.9827477931976318,20.525283813476562,5.07632303237915,6.78265380859375,0.0843198373913765,3.9691615104675293,5.395030975341797,4.742968559265137
