Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
166.0,0.1187879741191864,0.21992835402488708,0.2952024042606354,0.25132399797439575,-0.016550567001104355,0.6814050078392029,0.8459869027137756,0.5106035470962524,6.271651744842529,0.9064327478408813,1.2248965501785278,-0.01505650207400322,3.411738872528076,6.415184497833252,1.3960851430892944
167.0,0.11907706409692764,0.22016841173171997,0.2959035336971283,0.256098210811615,-0.016867678612470627,0.6803486943244934,0.8349987864494324,0.5099288821220398,6.299103260040283,0.9012264013290405,1.216024398803711,-0.01591503992676735,3.378408670425415,6.394589424133301,1.389027714729309
168.0,0.11925716698169708,0.22031104564666748,0.296337753534317,0.25913184881210327,-0.017068710178136826,0.6796382069587708,0.8279224038124084,0.509461522102356,6.316467761993408,0.8978156447410583,1.210254192352295,-0.016471300274133682,3.3568994998931885,6.381096363067627,1.3842524290084839
169.0,0.1193266361951828,0.22035658359527588,0.29650160670280457,0.26034945249557495,-0.017150547355413437,0.6792781949043274,0.8248595595359802,0.5092144012451172,6.323526859283447,0.8962793946266174,1.2077268362045288,-0.016717489808797836,3.3475992679595947,6.374932289123535,1.381844162940979
170.0,0.11928533017635345,0.22030657529830933,0.2963939309120178,0.259696900844574,-0.01711079105734825,0.6792727112770081,0.8258791565895081,0.5091984272003174,6.320168495178223,0.8966776132583618,1.2085498571395874,-0.016649331897497177,3.3507726192474365,6.376229286193848,1.3818459510803223
171.0,0.11913356184959412,0.22016343474388123,0.29601526260375977,0.2571348547935486,-0.016947966068983078,0.6796256899833679,0.8310298323631287,0.5094252824783325,6.306370735168457,0.8990567922592163,1.2128058671951294,-0.016264770179986954,3.3666038513183594,6.385041236877441,1.3842839002609253
172.0,0.11887253820896149,0.219930499792099,0.2953689992427826,0.25264209508895874,-0.016661610454320908,0.6803404688835144,0.8403297066688538,0.5099064707756042,6.282222270965576,0.9034445285797119,1.220543622970581,-0.015564683824777603,3.395141124725342,6.401340961456299,1.3891468048095703
173.0,0.11850534379482269,0.21961313486099243,0.29446226358413696,0.2462180256843567,-0.016252513974905014,0.6814207434654236,0.8537601828575134,0.510654628276825,6.247962951660156,0.9098511934280396,1.231778621673584,-0.014553692191839218,3.436314105987549,6.424980163574219,1.3963966369628906
174.0,0.11803655326366425,0.21921908855438232,0.2933071255683899,0.23789197206497192,-0.015723343938589096,0.6828665137290955,0.8712449669837952,0.511681854724884,6.204028606414795,0.9182584285736084,1.2464783191680908,-0.013241884298622608,3.489830493927002,6.455665111541748,1.4059381484985352
175.0,0.11747413873672485,0.21875923871994019,0.2919231653213501,0.22772759199142456,-0.015079151839017868,0.6846715807914734,0.892619252204895,0.5129984617233276,6.1511549949646,0.9286127090454102,1.2645478248596191,-0.011647668667137623,3.5551228523254395,6.492881774902344,1.4175939559936523
176.0,0.1168295294046402,0.21824894845485687,0.2903394103050232,0.21584327518939972,-0.014328595250844955,0.6868184208869934,0.9175909757614136,0.5146105885505676,6.090447425842285,0.9408063888549805,1.2858021259307861,-0.009800431318581104,3.631209373474121,6.535830497741699,1.4310725927352905
177.0,0.11611894518136978,0.21770815551280975,0.28859710693359375,0.2024216204881668,-0.01348471362143755,0.68927401304245,0.9457025527954102,0.5165155529975891,6.02347993850708,0.9546637535095215,1.3099437952041626,-0.007743893191218376,3.7165889739990234,6.583358287811279,1.445931315422058
178.0,0.11536387354135513,0.21716175973415375,0.2867499887943268,0.1877177506685257,-0.012565460987389088,0.6919857859611511,0.9763081073760986,0.5187001824378967,5.952324390411377,0.9699321985244751,1.3365472555160522,-0.00553765008226037,3.8091742992401123,6.633934020996094,1.4615650177001953
179.0,0.114590585231781,0.21663887798786163,0.2848646342754364,0.17207284271717072,-0.011594456620514393,0.6948794722557068,1.0085539817810059,0.5211352705955505,5.879549026489258,0.9862678050994873,1.3650364875793457,-0.003256886499002576,3.906269073486328,6.685646057128906,1.4772138595581055
180.0,0.11382987350225449,0.21617041528224945,0.2830166816711426,0.15591034293174744,-0.010600429959595203,0.6978629231452942,1.0414094924926758,0.5237736701965332,5.8080525398254395,1.003243088722229,1.394688367843628,-0.0009894517716020346,4.00462532043457,6.736324310302734,1.492008090019226
181.0,0.11311392486095428,0.21578530967235565,0.28128477931022644,0.1397148072719574,-0.009615672752261162,0.7008315920829773,1.0737309455871582,0.5265491604804993,5.740833282470703,1.0203633308410645,1.4246612787246704,0.0011722368653863668,4.100708961486816,6.783742904663086,1.505079984664917
182.0,0.11247392743825912,0.21550633013248444,0.2797427475452423,0.12400862574577332,-0.008674247190356255,0.7036798596382141,1.104360818862915,0.5293807983398438,5.680654048919678,1.0370957851409912,1.4540328979492188,0.0031411119271069765,4.190990447998047,6.825881004333496,1.5156974792480469
183.0,0.11193680018186569,0.21534781157970428,0.27845126390457153,0.10930380970239639,-0.007808951660990715,0.70631343126297,1.1322466135025024,0.5321798920631409,5.629702091217041,1.0529192686080933,1.4818819761276245,0.004846460185945034,4.272352695465088,6.861230850219727,1.5234135389328003
184.0,0.11152280122041702,0.21531398594379425,0.27745333313941956,0.0960443988442421,-0.007048128172755241,0.7086581587791443,1.1565523147583008,0.5348640084266663,5.58936071395874,1.0673792362213135,1.5073806047439575,0.0062432424165308475,4.342498302459717,6.8890204429626465,1.5281952619552612
185.0,0.11124470829963684,0.21540330350399017,0.27677372097969055,0.08455584198236465,-0.006413294468075037,0.7106674313545227,1.1767312288284302,0.537377119064331,5.560206890106201,1.0801453590393066,1.5299025774002075,0.0073148515075445175,4.400185585021973,6.909294128417969,1.5304590463638306
186.0,0.11110852658748627,0.21561412513256073,0.27642467617988586,0.07499073445796967,-0.005916534457355738,0.7123247981071472,1.192569375038147,0.5397103428840637,5.542158126831055,1.0910725593566895,1.5491340160369873,0.00807313434779644,4.445363521575928,6.9228644371032715,1.5310496091842651
187.0,0.11111463606357574,0.21594934165477753,0.2764081358909607,0.0673135370016098,-0.005559100303798914,0.7136468291282654,1.2041901350021362,0.5419116020202637,5.534684181213379,1.1002271175384521,1.5651339292526245,0.00855225883424282,4.4791131019592285,6.931107521057129,1.5310847759246826
188.0,0.11125622689723969,0.21641592681407928,0.27671584486961365,0.06131981313228607,-0.0053314403630793095,0.7146846652030945,1.2120355367660522,0.5440744757652283,5.536897659301758,1.1078782081604004,1.5783222913742065,0.008803306147456169,4.5034074783325195,6.935712814331055,1.5317405462265015
189.0,0.11151900887489319,0.21701698005199432,0.2773231863975525,0.0567011684179306,-0.0052142576314508915,0.7155187726020813,1.2167942523956299,0.5463016033172607,5.5475239753723145,1.1144194602966309,1.5893542766571045,0.008886432275176048,4.520654678344727,6.938365936279297,1.5339454412460327
190.0,0.11187930405139923,0.21774186193943024,0.27818283438682556,0.05313752964138985,-0.005182592663913965,0.7162430882453918,1.2192827463150024,0.5486592650413513,5.564838886260986,1.1202583312988281,1.5989283323287964,0.008862173184752464,4.533174991607666,6.940471172332764,1.5381455421447754
191.0,0.11230792850255966,0.21856535971164703,0.2792298197746277,0.05036960914731026,-0.005211053881794214,0.716951310634613,1.2202972173690796,0.5511577725410461,5.586872577667236,1.1257297992706299,1.6076358556747437,0.008783413097262383,4.5427985191345215,6.943008899688721,1.544255018234253
192.0,0.11277762055397034,0.2194589078426361,0.28040170669555664,0.04822598770260811,-0.005277825985103846,0.7177309393882751,1.220512866973877,0.5537729859352112,5.611782550811768,1.1310893297195435,1.6159329414367676,0.008691763505339622,4.55077600479126,6.946606636047363,1.5518852472305298
193.0,0.11327540129423141,0.2204156219959259,0.281670480966568,0.04661797359585762,-0.005368633661419153,0.7186949849128723,1.220470905303955,0.5565160512924194,5.638523101806641,1.1366443634033203,1.6243035793304443,0.008620833978056908,4.557991027832031,6.951905727386475,1.5608195066452026
194.0,0.11383504420518875,0.22152161598205566,0.28313514590263367,0.04554961994290352,-0.005483476910740137,0.7201153635978699,1.2206705808639526,0.5596336126327515,5.668545722961426,1.1432075500488281,1.6338831186294556,0.008608510717749596,4.565533638000488,6.960537433624268,1.5719817876815796
195.0,0.11468559503555298,0.2232649326324463,0.28542765974998474,0.045168984681367874,-0.005671320948749781,0.7229991555213928,1.2218691110610962,0.5644514560699463,5.713696479797363,1.1540653705596924,1.649145483970642,0.008729016408324242,4.576467037200928,6.9784674644470215,1.5909053087234497
196.0,0.11702582985162735,0.22811180353164673,0.2917856276035309,0.04556022956967354,-0.006174965295940638,0.7320906519889832,1.2271372079849243,0.5776292681694031,5.836750030517578,1.1851555109024048,1.6919628381729126,0.009200504049658775,4.602845191955566,7.028800010681152,1.641600489616394
197.0,0.1256689578294754,0.24605536460876465,0.31483885645866394,0.04209684208035469,-0.007152033969759941,0.7732740044593811,1.2748359441757202,0.6255123019218445,6.266573429107666,1.3130494356155396,1.8688472509384155,0.01140665728598833,4.678236961364746,7.164088249206543,1.764040470123291
198.0,0.14429135620594025,0.2858472168445587,0.363096684217453,0.027103537693619728,-0.005263684783130884,0.9078453779220581,1.5303071737289429,0.7252141833305359,7.026107311248779,1.6639817953109741,2.3482213020324707,0.021000439301133156,4.762319564819336,7.307615280151367,1.7813231945037842
199.0,0.15909172594547272,0.31839069724082947,0.40163159370422363,0.038357608020305634,-0.003360568778589368,1.0440353155136108,1.8135831356048584,0.802406370639801,7.501413822174072,1.9773390293121338,2.752237319946289,0.03249909356236458,4.812252044677734,7.405508518218994,1.763648509979248
200.0,0.16566044092178345,0.33298876881599426,0.41907328367233276,0.05353449657559395,-0.003073259489610791,1.1091132164001465,1.9499717950820923,0.8373267650604248,7.685811996459961,2.1165108680725098,2.920440673828125,0.03847998380661011,4.850133895874023,7.465029716491699,1.7854431867599487
201.0,0.16863474249839783,0.3395858108997345,0.42702367901802063,0.06187222898006439,-0.003046854631975293,1.138756513595581,2.0120439529418945,0.8533363938331604,7.767066478729248,2.1774661540985107,2.991729736328125,0.0412774458527565,4.869256019592285,7.495029926300049,1.799201488494873
202.0,0.17029577493667603,0.3432587683200836,0.4314706325531006,0.06675992906093597,-0.0030423246789723635,1.1552443504333496,2.0464863777160645,0.8622704744338989,7.812015533447266,2.210980176925659,3.030805826187134,0.04283492639660835,4.8791704177856445,7.512380599975586,1.8048779964447021
203.0,0.17140959203243256,0.3457152247428894,0.43445345759391785,0.07008658349514008,-0.003034933703020215,1.1662458181381226,2.0693955421447754,0.8682263493537903,7.84196138381958,2.2333121299743652,3.057076930999756,0.04386672377586365,4.884838104248047,7.524195194244385,1.8063246011734009
204.0,0.17224183678627014,0.34754303097724915,0.43667876720428467,0.07255648076534271,-0.0030225657392293215,1.1743910312652588,2.086287498474121,0.8726426959037781,7.864388942718506,2.249783754348755,3.0766241550445557,0.04462440684437752,4.888145446777344,7.5330305099487305,1.8055768013000488
205.0,0.17289459705352783,0.34897008538246155,0.4384211599826813,0.07445858418941498,-0.0030062042642384768,1.1807056665420532,2.0993189811706543,0.8760835528373718,7.882197856903076,2.26244854927063,3.0917458534240723,0.04520734027028084,4.889954566955566,7.539917469024658,1.8036601543426514
206.0,0.1734151393175125,0.3501022756099701,0.43980672955513,0.07593582570552826,-0.0029876225162297487,1.1856738328933716,2.109515905380249,0.8788093328475952,7.896645545959473,2.2722973823547363,3.103548765182495,0.04566279798746109,4.8907470703125,7.545363903045654,1.8011648654937744
207.0,0.17382873594760895,0.3509971797466278,0.440904438495636,0.07707999646663666,-0.00296872784383595,1.1895678043365479,2.1174609661102295,0.8809615969657898,7.908358573913574,2.279904365539551,3.112680196762085,0.0460176058113575,4.890859603881836,7.549674987792969,1.7984676361083984
208.0,0.1741502434015274,0.3516889810562134,0.4417542517185211,0.07795141637325287,-0.002951129572466016,1.1925535202026367,2.1235101222991943,0.8826226592063904,7.917665481567383,2.2856223583221436,3.119534730911255,0.04628850892186165,4.890509605407715,7.5530524253845215,1.7958264350891113
209.0,0.17438730597496033,0.35219576954841614,0.44237804412841797,0.07859132438898087,-0.0029365860391408205,1.194725751876831,2.127865791320801,0.8838374018669128,7.92471981048584,2.289646863937378,3.1243202686309814,0.04648527130484581,4.889847755432129,7.555633068084717,1.793433666229248
210.0,0.17454198002815247,0.35252296924591064,0.44278109073638916,0.07902202755212784,-0.0029263340402394533,1.1961160898208618,2.1305997371673584,0.8846198916435242,7.929561614990234,2.292030096054077,3.1270716190338135,0.046612005680799484,4.888948440551758,7.557484149932861,1.7914412021636963
211.0,0.17461168766021729,0.35266515612602234,0.4429568648338318,0.07924602180719376,-0.002921684877946973,1.1967072486877441,2.1316709518432617,0.8849601149559021,7.932128429412842,2.292699098587036,3.1276590824127197,0.04666827246546745,4.8878326416015625,7.558620452880859,1.7899839878082275
212.0,0.1745912879705429,0.3526095449924469,0.44288986921310425,0.07924876362085342,-0.00292314519174397,1.1964365243911743,2.1309454441070557,0.8848319053649902,7.932365417480469,2.291459798812866,3.1257927417755127,0.04664965346455574,4.886455535888672,7.558985710144043,1.789198875427246
213.0,0.1744738221168518,0.3523389399051666,0.4425608217716217,0.07899365574121475,-0.0029305063653737307,1.1952131986618042,2.128220319747925,0.8842054009437561,7.930272579193115,2.288013458251953,3.121034860610962,0.0465492345392704,4.884714126586914,7.558460235595703,1.7892205715179443
214.0,0.1742534637451172,0.3518359661102295,0.4419511556625366,0.07842908054590225,-0.002942308085039258,1.1929272413253784,2.123244524002075,0.8830549120903015,7.925995826721191,2.2819595336914062,3.112785816192627,0.04635888710618019,4.88239860534668,7.5568695068359375,1.7901763916015625
215.0,0.1739262342453003,0.3510850667953491,0.4410457909107208,0.07748733460903168,-0.0029558383394032717,1.1894587278366089,2.1157314777374268,0.8813655972480774,7.919891357421875,2.2727956771850586,3.1002860069274902,0.046069610863924026,4.879199028015137,7.553985118865967,1.7921651601791382
216.0,0.17348942160606384,0.35007035732269287,0.4398316740989685,0.0760943740606308,-0.0029673867393285036,1.1846740245819092,2.1053504943847656,0.8791297674179077,7.912463188171387,2.2599031925201416,3.0825886726379395,0.045672591775655746,4.874652862548828,7.549563884735107,1.7952255010604858
217.0,0.1729399412870407,0.34877529740333557,0.4382953345775604,0.07418178021907806,-0.0029726617503911257,1.1784287691116333,2.0917303562164307,0.8763382434844971,7.904303073883057,2.2425570487976074,3.058580160140991,0.04515896365046501,4.8681535720825195,7.543375015258789,1.7993237972259521
218.0,0.17227664589881897,0.3471854031085968,0.43642690777778625,0.07171498239040375,-0.002967535750940442,1.1705985069274902,2.0745275020599365,0.8729861378669739,7.8959856033325195,2.2200241088867188,3.027115821838379,0.04452377185225487,4.8590087890625,7.535277366638184,1.804384708404541
219.0,0.17150309681892395,0.34530022740364075,0.43423396348953247,0.06872938573360443,-0.0029493861366063356,1.1611510515213013,2.0535964965820312,0.8690945506095886,7.888000965118408,2.191786289215088,2.987318277359009,0.0437735877931118,4.846620559692383,7.525322437286377,1.8103761672973633
220.0,0.17063581943511963,0.34315285086631775,0.4317628741264343,0.06538914144039154,-0.0029195689130574465,1.1502562761306763,2.029235363006592,0.8647522926330566,7.880746841430664,2.1578567028045654,2.938995838165283,0.042935583740472794,4.830757141113281,7.513899803161621,1.8174567222595215
221.0,0.1697097271680832,0.3408241868019104,0.4291161000728607,0.062007173895835876,-0.002884521381929517,1.1383622884750366,2.002372980117798,0.8601492643356323,7.874536991119385,2.119035243988037,2.8829898834228516,0.042064305394887924,4.8117475509643555,7.501776695251465,1.8260818719863892
222.0,0.1687762588262558,0.33843982219696045,0.42644646763801575,0.05900286138057709,-0.0028562091756612062,1.1261717081069946,1.9745252132415771,0.8555700182914734,7.869668960571289,2.076906681060791,2.821202278137207,0.04123549908399582,4.790596961975098,7.490005016326904,1.836976170539856
223.0,0.16789326071739197,0.3361436426639557,0.4239247143268585,0.056788429617881775,-0.0028485797811299562,1.1144801378250122,1.9474561214447021,0.8513346910476685,7.866410255432129,2.0335052013397217,2.756218194961548,0.0405266247689724,4.768704414367676,7.479641437530518,1.8508734703063965
224.0,0.1671091765165329,0.33406028151512146,0.421694278717041,0.05563293397426605,-0.0028725259471684694,1.1039594411849976,1.9227010011672974,0.8477108478546143,7.864990234375,1.9908204078674316,2.690720796585083,0.039993997663259506,4.747501373291016,7.4714155197143555,1.8681654930114746
225.0,0.1664520800113678,0.33226698637008667,0.4198366105556488,0.055586203932762146,-0.0029315792489796877,1.0950028896331787,1.901211142539978,0.8448461890220642,7.865468978881836,1.9503998756408691,2.6270065307617188,0.03965802490711212,4.728062629699707,7.465580463409424,1.8886613845825195
226.0,0.16592657566070557,0.33078429102897644,0.41836464405059814,0.05650697648525238,-0.003022208111360669,1.0876972675323486,1.8832789659500122,0.8427489399909973,7.867659568786621,1.9132049083709717,2.566758871078491,0.03950435295701027,4.711008071899414,7.4619526863098145,1.9116241931915283
227.0,0.16551856696605682,0.3295893967151642,0.4172374904155731,0.05814228951931,-0.0031360380817204714,1.0818997621536255,1.868687391281128,0.8413201570510864,7.871125221252441,1.8796732425689697,2.511044502258301,0.0394965223968029,4.696503639221191,7.4600982666015625,1.9359982013702393
228.0,0.16520459949970245,0.328635573387146,0.41638851165771484,0.06022094190120697,-0.003263144986703992,1.077353596687317,1.856951117515564,0.8404064178466797,7.875293254852295,1.8498783111572266,2.4604318141937256,0.03959071263670921,4.684451103210449,7.459523677825928,1.9606877565383911
229.0,0.16495950520038605,0.3278695344924927,0.4157446622848511,0.06250844895839691,-0.003395064966753125,1.0737769603729248,1.8475033044815063,0.8398467898368835,7.879580497741699,1.8236584663391113,2.4150819778442383,0.03974589705467224,4.674590110778809,7.459776401519775,1.9847618341445923
230.0,0.16476178169250488,0.32724297046661377,0.4152434766292572,0.06483052670955658,-0.0035248538479208946,1.0709222555160522,1.8398252725601196,0.8395050168037415,7.88353967666626,1.8007314205169678,2.3748762607574463,0.03993038833141327,4.666604995727539,7.460517883300781,2.0075509548187256
231.0,0.16459518671035767,0.32671740651130676,0.4148366451263428,0.0670759528875351,-0.003648354671895504,1.0685920715332031,1.8334914445877075,0.8392797708511353,7.886868000030518,1.7807607650756836,2.339505195617676,0.040121372789144516,4.660173416137695,7.461495876312256,2.0286474227905273
232.0,0.16444848477840424,0.32626497745513916,0.41449040174484253,0.06917749345302582,-0.0037630638107657433,1.066643238067627,1.8281766176223755,0.839103102684021,7.88942289352417,1.7634007930755615,2.308554172515869,0.04030521586537361,4.6550188064575195,7.462557792663574,2.0478599071502686
233.0,0.16431459784507751,0.32586660981178284,0.41418352723121643,0.07110379636287689,-0.0038678189739584923,1.064975619316101,1.8236452341079712,0.8389366269111633,7.8911919593811035,1.7483230829238892,2.2815659046173096,0.0404742956161499,4.650890350341797,7.463607311248779,2.0651497840881348
234.0,0.16418983042240143,0.325509637594223,0.41390302777290344,0.07284437119960785,-0.003962515853345394,1.0635206699371338,1.8197264671325684,0.8387596011161804,7.892226219177246,1.735223650932312,2.2580745220184326,0.040625158697366714,4.647578716278076,7.464595317840576,2.0805885791778564
235.0,0.1640722155570984,0.32518625259399414,0.41364219784736633,0.07440350949764252,-0.004047348164021969,1.0622334480285645,1.8163000345230103,0.8385655283927917,7.892626762390137,1.7238343954086304,2.2376439571380615,0.04075729846954346,4.644923686981201,7.465493202209473,2.0942940711975098
236.0,0.16396085917949677,0.32489103078842163,0.4133971631526947,0.07579265534877777,-0.004123060964047909,1.0610830783843994,1.8132795095443726,0.8383540511131287,7.892518043518066,1.713919758796692,2.21987247467041,0.040871378034353256,4.642784118652344,7.466291904449463,2.1064209938049316
237.0,0.16385552287101746,0.32462078332901,0.41316646337509155,0.07702456414699554,-0.004190265201032162,1.06004798412323,1.810599684715271,0.838128924369812,7.892005920410156,1.7052756547927856,2.2044034004211426,0.04096902906894684,4.641058921813965,7.466998100280762,2.117124557495117
238.0,0.16375622153282166,0.3243732154369354,0.4129493832588196,0.07811532914638519,-0.004249974153935909,1.0591139793395996,1.8082131147384644,0.8378952145576477,7.891200065612793,1.6977285146713257,2.1909260749816895,0.04105226695537567,4.639659881591797,7.467613697052002,2.1265621185302734
239.0,0.16366304457187653,0.3241463303565979,0.41274601221084595,0.07907948642969131,-0.004302828572690487,1.0582690238952637,1.806081771850586,0.8376579284667969,7.890186786651611,1.6911286115646362,2.1791679859161377,0.04112287610769272,4.638523101806641,7.4681501388549805,2.134876251220703
240.0,0.163576140999794,0.3239389657974243,0.41255608201026917,0.07993099838495255,-0.0043496182188391685,1.0575050115585327,1.8041754961013794,0.8374224305152893,7.889041423797607,1.6853476762771606,2.1688952445983887,0.041182808578014374,4.637592315673828,7.46861457824707,2.1422011852264404
241.0,0.16349543631076813,0.32374969124794006,0.4123798608779907,0.08068308979272842,-0.004391058348119259,1.0568134784698486,1.8024687767028809,0.8371920585632324,7.887822151184082,1.6802765130996704,2.159907817840576,0.04123358801007271,4.636831283569336,7.4690165519714355,2.148658275604248
242.0,0.1634209156036377,0.32357722520828247,0.41221657395362854,0.08134803920984268,-0.00442770030349493,1.0561883449554443,1.8009401559829712,0.8369700908660889,7.886574745178223,1.6758214235305786,2.1520323753356934,0.041276637464761734,4.636203765869141,7.469365119934082,2.154350996017456
243.0,0.1633523851633072,0.32342055439949036,0.4120662212371826,0.08193526417016983,-0.004460110329091549,1.0556238889694214,1.7995712757110596,0.8367583751678467,7.8853325843811035,1.6719039678573608,2.145125150680542,0.04131314530968666,4.635684967041016,7.469667434692383,2.159369707107544
244.0,0.16328954696655273,0.3232785761356354,0.41192856431007385,0.08245418220758438,-0.004488869570195675,1.0551148653030396,1.7983453273773193,0.8365586400032043,7.884124279022217,1.6684530973434448,2.139054298400879,0.0413442887365818,4.635255813598633,7.469930648803711,2.1638023853302
245.0,0.16323214769363403,0.32314980030059814,0.411802738904953,0.08291349560022354,-0.004514276050031185,1.0546560287475586,1.7972477674484253,0.8363717794418335,7.882962226867676,1.665411114692688,2.1337153911590576,0.04137076810002327,4.6348958015441895,7.470156192779541,2.1677162647247314
246.0,0.16317984461784363,0.32303372025489807,0.41168761253356934,0.0833192840218544,-0.004536791704595089,1.0542432069778442,1.7962658405303955,0.8361981511116028,7.88185977935791,1.6627265214920044,2.1290130615234375,0.04139340668916702,4.634593963623047,7.470354080200195,2.1711766719818115
247.0,0.1631324738264084,0.32292893528938293,0.4115833342075348,0.08367893844842911,-0.004556714557111263,1.053871750831604,1.795386552810669,0.8360375761985779,7.8808274269104,1.6603552103042603,2.124868154525757,0.041412752121686935,4.63433837890625,7.470524787902832,2.1742355823516846
248.0,0.16308939456939697,0.32283446192741394,0.4114885926246643,0.08399758487939835,-0.004574506543576717,1.053538203239441,1.7946008443832397,0.8358897566795349,7.879865646362305,1.6582592725753784,2.121211051940918,0.04142934828996658,4.634125709533691,7.47067403793335,2.1769421100616455
249.0,0.1630505919456482,0.32274937629699707,0.4114031195640564,0.08427975326776505,-0.004590137861669064,1.0532392263412476,1.793898344039917,0.8357546329498291,7.878972053527832,1.6564043760299683,2.1179797649383545,0.04144369438290596,4.633946895599365,7.470805644989014,2.1793384552001953
250.0,0.16301551461219788,0.32267311215400696,0.41132575273513794,0.08452997356653214,-0.00460402574390173,1.0529707670211792,1.793270230293274,0.8356314301490784,7.8781514167785645,1.654762625694275,2.115124225616455,0.04145602509379387,4.633791923522949,7.470920562744141,2.1814615726470947
251.0,0.16298392415046692,0.3226044476032257,0.41125592589378357,0.08475134521722794,-0.004616378806531429,1.0527300834655762,1.7927091121673584,0.8355189561843872,7.877396106719971,1.653307557106018,2.1125972270965576,0.04146670922636986,4.6336565017700195,7.471022605895996,2.1833436489105225
252.0,0.16295532882213593,0.32254284620285034,0.41119304299354553,0.08494911342859268,-0.004627390764653683,1.0525145530700684,1.7922078371047974,0.835416853427887,7.876708030700684,1.6520189046859741,2.1103618144989014,0.041475918143987656,4.633546829223633,7.471107482910156,2.185011625289917
253.0,0.16292983293533325,0.32248786091804504,0.4111367166042328,0.08512303978204727,-0.004637106321752071,1.0523220300674438,1.7917609214782715,0.8353245258331299,7.876082420349121,1.6508761644363403,2.108381748199463,0.041483912616968155,4.633447647094727,7.471185684204102,2.1864917278289795
254.0,0.16290681064128876,0.3224383592605591,0.4110860824584961,0.08527872711420059,-0.004645763896405697,1.0521494150161743,1.7913609743118286,0.8352410793304443,7.875513076782227,1.6498616933822632,2.1066250801086426,0.04149089381098747,4.633362770080566,7.471254348754883,2.18780517578125
255.0,0.16288627684116364,0.3223941922187805,0.41104042530059814,0.0854162946343422,-0.004653378389775753,1.051995038986206,1.7910048961639404,0.8351656794548035,7.874996662139893,1.648962140083313,2.105070114135742,0.04149700328707695,4.633292198181152,7.471314430236816,2.188969850540161
256.0,0.16286781430244446,0.32235461473464966,0.41099950671195984,0.0855383649468422,-0.004660307429730892,1.051857352256775,1.7906867265701294,0.8350979685783386,7.874531269073486,1.6481631994247437,2.103688955307007,0.04150228202342987,4.633231163024902,7.471367359161377,2.1900064945220947
257.0,0.16285116970539093,0.322319358587265,0.4109630286693573,0.08564648777246475,-0.004666312597692013,1.051734209060669,1.7904030084609985,0.8350366950035095,7.874112606048584,1.6474543809890747,2.1024649143218994,0.041506946086883545,4.633177757263184,7.471412658691406,2.190925121307373
258.0,0.16283635795116425,0.3222876489162445,0.41092997789382935,0.08574328571557999,-0.004671736620366573,1.051624059677124,1.7901498079299927,0.8349817395210266,7.873732566833496,1.6468240022659302,2.1013777256011963,0.0415109284222126,4.633129119873047,7.471452236175537,2.191742181777954
259.0,0.16282306611537933,0.3222593367099762,0.410900741815567,0.085828997194767,-0.004676475189626217,1.051525592803955,1.7899237871170044,0.8349324464797974,7.873390197753906,1.6462637186050415,2.100412607192993,0.041514504700899124,4.633089542388916,7.471492290496826,2.192467451095581
260.0,0.1628112643957138,0.32223397493362427,0.4108743667602539,0.0859057679772377,-0.004680751822888851,1.0514379739761353,1.7897223234176636,0.8348880410194397,7.873082637786865,1.6457656621932983,2.0995540618896484,0.041517600417137146,4.633055210113525,7.471523761749268,2.193113088607788
261.0,0.16280058026313782,0.3222115933895111,0.41085097193717957,0.085973359644413,-0.004684611223638058,1.0513594150543213,1.7895427942276,0.8348482251167297,7.872805595397949,1.645323634147644,2.098792791366577,0.04152042418718338,4.633022785186768,7.471549987792969,2.1936872005462646
262.0,0.16279104351997375,0.3221912384033203,0.41082993149757385,0.08603356033563614,-0.004687904380261898,1.0512893199920654,1.789381980895996,0.8348125219345093,7.872556209564209,1.6449297666549683,2.0981152057647705,0.041522733867168427,4.63299560546875,7.4715728759765625,2.1941988468170166
263.0,0.16278252005577087,0.32217320799827576,0.4108109772205353,0.08608744293451309,-0.004690914414823055,1.0512267351150513,1.7892385721206665,0.8347804546356201,7.872331619262695,1.6445797681808472,2.097513198852539,0.041524890810251236,4.632970809936523,7.471597194671631,2.1946518421173096
264.0,0.16277489066123962,0.3221571147441864,0.4107942283153534,0.08613500744104385,-0.004693656228482723,1.0511709451675415,1.7891112565994263,0.8347516655921936,7.872133255004883,1.6442686319351196,2.0969784259796143,0.04152672365307808,4.6329522132873535,7.471616268157959,2.195056438446045
265.0,0.16276821494102478,0.3221428692340851,0.4107791483402252,0.08617684990167618,-0.00469596590846777,1.0511212348937988,1.788997769355774,0.8347261548042297,7.87195348739624,1.6439918279647827,2.0965023040771484,0.041528377681970596,4.632931709289551,7.471634864807129,2.195415735244751
266.0,0.1627621352672577,0.3221298158168793,0.4107656478881836,0.08621535450220108,-0.004698066972196102,1.0510765314102173,1.788895606994629,0.8347031474113464,7.871789932250977,1.6437455415725708,2.096079111099243,0.04152980446815491,4.632916450500488,7.4716477394104,2.195735454559326
267.0,0.16275668144226074,0.32211846113204956,0.4107535779476166,0.0862487331032753,-0.004700004123151302,1.0510368347167969,1.7888050079345703,0.834682285785675,7.871647834777832,1.6435261964797974,2.095703601837158,0.0415310300886631,4.632904052734375,7.471659183502197,2.196018934249878
