# x, y_pred
2.777343750000000000e+00 6.262525558471679688e+00 5.707145690917968750e+00 1.502407836914062500e+01
3.398437500000000000e-01 4.976648807525634766e+00 4.331141948699951172e+00 1.521429061889648438e+01
1.839843750000000000e+00 6.967153549194335938e+00 6.526234149932861328e+00 1.549588203430175781e+01
1.089843750000000000e+00 6.494875907897949219e+00 5.478384494781494141e+00 1.591444492340087891e+01
2.589843750000000000e+00 6.855247974395751953e+00 6.930286407470703125e+00 1.460137557983398438e+01
7.148437500000000000e-01 5.797030448913574219e+00 6.831933975219726562e+00 1.174886035919189453e+01
2.214843750000000000e+00 5.248159885406494141e+00 5.404414653778076172e+00 1.291289615631103516e+01
1.464843750000000000e+00 5.290966510772705078e+00 5.871881008148193359e+00 1.211536884307861328e+01
2.964843750000000000e+00 5.484511852264404297e+00 5.324343681335449219e+00 1.369571399688720703e+01
3.515625000000000000e-02 -3.230277776718139648e+00 8.700488090515136719e+00 2.312133598327636719e+01
1.535156250000000000e+00 5.772849082946777344e+00 6.539264202117919922e+00 1.225445938110351562e+01
7.851562500000000000e-01 6.535485744476318359e+00 7.560679435729980469e+00 1.260443210601806641e+01
2.285156250000000000e+00 5.448819160461425781e+00 5.858636379241943359e+00 1.262555122375488281e+01
4.101562500000000000e-01 4.589786529541015625e+00 4.181300163269042969e+00 1.390002727508544922e+01
1.910156250000000000e+00 6.540194034576416016e+00 5.828143596649169922e+00 1.551219081878662109e+01
1.160156250000000000e+00 5.791158676147460938e+00 4.858365535736083984e+00 1.520626926422119141e+01
2.660156250000000000e+00 6.788298606872558594e+00 6.527215957641601562e+00 1.506352043151855469e+01
2.226562500000000000e-01 5.454228401184082031e+00 5.711074829101562500e+00 1.726055335998535156e+01
1.722656250000000000e+00 7.040174961090087891e+00 7.373751640319824219e+00 1.436001110076904297e+01
9.726562500000000000e-01 7.396021842956542969e+00 7.043240547180175781e+00 1.577401542663574219e+01
2.472656250000000000e+00 6.482791423797607422e+00 7.006303787231445312e+00 1.345640563964843750e+01
5.976562500000000000e-01 4.795645236968994141e+00 5.412593364715576172e+00 1.157503128051757812e+01
2.097656250000000000e+00 5.356213569641113281e+00 5.003899574279785156e+00 1.391567039489746094e+01
1.347656250000000000e+00 4.903269767761230469e+00 4.947139263153076172e+00 1.281349754333496094e+01
2.847656250000000000e+00 5.882358551025390625e+00 5.390950679779052734e+00 1.460582542419433594e+01
1.289062500000000000e-01 3.821180582046508789e+00 7.675797939300537109e+00 1.870468330383300781e+01
1.628906250000000000e+00 6.505819797515869141e+00 7.252366065979003906e+00 1.309197616577148438e+01
8.789062500000000000e-01 7.308685779571533203e+00 7.838405132293701172e+00 1.432934951782226562e+01
2.378906250000000000e+00 5.930419445037841797e+00 6.523234367370605469e+00 1.276356029510498047e+01
5.039062500000000000e-01 4.445610523223876953e+00 4.561860561370849609e+00 1.242979049682617188e+01
2.003906250000000000e+00 5.861645698547363281e+00 5.176212310791015625e+00 1.488146305084228516e+01
1.253906250000000000e+00 5.111086368560791016e+00 4.627111911773681641e+00 1.393824863433837891e+01
2.753906250000000000e+00 6.391919136047363281e+00 5.854046344757080078e+00 1.510904502868652344e+01
3.164062500000000000e-01 5.129487037658691406e+00 4.485536575317382812e+00 1.565832901000976562e+01
1.816406250000000000e+00 7.057535171508789062e+00 6.755770206451416016e+00 1.537113761901855469e+01
1.066406250000000000e+00 6.730075836181640625e+00 5.764407157897949219e+00 1.604328346252441406e+01
2.566406250000000000e+00 6.826362609863281250e+00 7.013292312622070312e+00 1.438763236999511719e+01
6.914062500000000000e-01 5.560282230377197266e+00 6.544626712799072266e+00 1.158688259124755859e+01
2.191406250000000000e+00 5.221476554870605469e+00 5.280127525329589844e+00 1.307009792327880859e+01
1.441406250000000000e+00 5.164707660675048828e+00 5.656675815582275391e+00 1.216881656646728516e+01
2.941406250000000000e+00 5.530621051788330078e+00 5.292931556701660156e+00 1.387254333496093750e+01
8.203125000000000000e-02 1.253280997276306152e+00 8.585140228271484375e+00 2.010773658752441406e+01
1.582031250000000000e+00 6.142210483551025391e+00 6.944093704223632812e+00 1.259097480773925781e+01
8.320312500000000000e-01 6.981457710266113281e+00 7.831127643585205078e+00 1.342689800262451172e+01
2.332031250000000000e+00 5.666075706481933594e+00 6.194636344909667969e+00 1.261614608764648438e+01
4.570312500000000000e-01 4.455614566802978516e+00 4.300700664520263672e+00 1.310521888732910156e+01
1.957031250000000000e+00 6.196792602539062500e+00 5.445799827575683594e+00 1.526882839202880859e+01
1.207031250000000000e+00 5.398980617523193359e+00 4.663460254669189453e+00 1.458305072784423828e+01
2.707031250000000000e+00 6.624061107635498047e+00 6.186707019805908203e+00 1.516963672637939453e+01
2.695312500000000000e-01 5.393546104431152344e+00 4.975937366485595703e+00 1.650799179077148438e+01
1.769531250000000000e+00 7.126721858978271484e+00 7.143179893493652344e+00 1.494976615905761719e+01
1.019531250000000000e+00 7.138144969940185547e+00 6.404496669769287109e+00 1.607653236389160156e+01
2.519531250000000000e+00 6.696035385131835938e+00 7.079836368560791016e+00 1.392041301727294922e+01
6.445312500000000000e-01 5.133821964263916016e+00 5.960207939147949219e+00 1.145674705505371094e+01
2.144531250000000000e+00 5.238419532775878906e+00 5.092370986938476562e+00 1.345658683776855469e+01
1.394531250000000000e+00 4.980927944183349609e+00 5.264514923095703125e+00 1.241297340393066406e+01
2.894531250000000000e+00 5.675695419311523438e+00 5.296154975891113281e+00 1.424483489990234375e+01
1.757812500000000000e-01 5.052751064300537109e+00 6.644573211669921875e+00 1.793007087707519531e+01
1.675781250000000000e+00 6.819960117340087891e+00 7.408538341522216797e+00 1.370693492889404297e+01
9.257812500000000000e-01 7.455846309661865234e+00 7.557718753814697266e+00 1.515905857086181641e+01
2.425781250000000000e+00 6.214916706085205078e+00 6.808187484741210938e+00 1.305473041534423828e+01
5.507812500000000000e-01 4.562198162078857422e+00 4.939312934875488281e+00 1.191039180755615234e+01
2.050781250000000000e+00 5.570964813232421875e+00 5.029388904571533203e+00 1.440914440155029297e+01
1.300781250000000000e+00 4.944605350494384766e+00 4.728089809417724609e+00 1.333406639099121094e+01
2.800781250000000000e+00 6.131315231323242188e+00 5.579430103302001953e+00 1.490853118896484375e+01
3.632812500000000000e-01 4.829712867736816406e+00 4.232029438018798828e+00 1.476839542388916016e+01
1.863281250000000000e+00 6.846041679382324219e+00 6.287881851196289062e+00 1.555929946899414062e+01
1.113281250000000000e+00 6.253784179687500000e+00 5.228704929351806641e+00 1.572421550750732422e+01
2.613281250000000000e+00 6.858576297760009766e+00 6.818444728851318359e+00 1.479020977020263672e+01
7.382812500000000000e-01 6.042503833770751953e+00 7.103700160980224609e+00 1.197435665130615234e+01
2.238281250000000000e+00 5.296073436737060547e+00 5.544579982757568359e+00 1.278419589996337891e+01
1.488281250000000000e+00 5.436595439910888672e+00 6.094153404235839844e+00 1.211128425598144531e+01
2.988281250000000000e+00 5.456482410430908203e+00 5.376611232757568359e+00 1.353071403503417969e+01
5.859375000000000000e-03 -7.133947849273681641e+00 7.471476078033447266e+00 2.626466941833496094e+01
1.505859375000000000e+00 5.556647777557373047e+00 6.262516498565673828e+00 1.214136886596679688e+01
7.558593750000000000e-01 6.228837490081787109e+00 7.291416168212890625e+00 1.218378925323486328e+01
2.255859375000000000e+00 5.344911098480224609e+00 5.658031463623046875e+00 1.270840740203857422e+01
3.808593750000000000e-01 4.729428768157958984e+00 4.191147804260253906e+00 1.443725776672363281e+01
1.880859375000000000e+00 6.739238739013671875e+00 6.110105514526367188e+00 1.556763267517089844e+01
1.130859375000000000e+00 6.075047492980957031e+00 5.068965435028076172e+00 1.554821777343750000e+01
2.630859375000000000e+00 6.844118595123291016e+00 6.718317031860351562e+00 1.491070938110351562e+01
1.933593750000000000e-01 5.278185367584228516e+00 6.276375293731689453e+00 1.768195724487304688e+01
1.693359375000000000e+00 6.915869235992431641e+00 7.419030189514160156e+00 1.395234298706054688e+01
9.433593750000000000e-01 7.457939624786376953e+00 7.387040138244628906e+00 1.542138767242431641e+01
2.443359375000000000e+00 6.319460868835449219e+00 6.894992828369140625e+00 1.319473171234130859e+01
5.683593750000000000e-01 4.636742115020751953e+00 5.106567382812500000e+00 1.176150321960449219e+01
2.068359375000000000e+00 5.480073451995849609e+00 5.005878448486328125e+00 1.422324371337890625e+01
1.318359375000000000e+00 4.914589405059814453e+00 4.797405242919921875e+00 1.312707901000976562e+01
2.818359375000000000e+00 6.034684658050537109e+00 5.497905731201171875e+00 1.480476093292236328e+01
9.960937500000000000e-02 2.410084962844848633e+00 8.283035278320312500e+00 1.945529174804687500e+01
1.599609375000000000e+00 6.281522274017333984e+00 7.074149608612060547e+00 1.276179504394531250e+01
8.496093750000000000e-01 7.121964454650878906e+00 7.867659568786621094e+00 1.376386165618896484e+01
2.349609375000000000e+00 5.760882377624511719e+00 6.320475578308105469e+00 1.265327358245849609e+01
4.746093750000000000e-01 4.436861515045166016e+00 4.383490562438964844e+00 1.283569526672363281e+01
1.974609375000000000e+00 6.068078994750976562e+00 5.330566883087158203e+00 1.513743782043457031e+01
1.224609375000000000e+00 5.277549743652343750e+00 4.632425785064697266e+00 1.433990573883056641e+01
2.724609375000000000e+00 6.543024063110351562e+00 6.057969093322753906e+00 1.516537570953369141e+01
2.871093750000000000e-01 5.307548999786376953e+00 4.762750625610351562e+00 1.619829940795898438e+01
1.787109375000000000e+00 7.119215488433837891e+00 7.012813568115234375e+00 1.513232231140136719e+01
1.037109375000000000e+00 6.998801708221435547e+00 6.158272743225097656e+00 1.610202026367187500e+01
2.537109375000000000e+00 6.755704402923583984e+00 7.071210861206054688e+00 1.409874820709228516e+01
6.621093750000000000e-01 5.284764289855957031e+00 6.177900791168212891e+00 1.147537326812744141e+01
2.162109375000000000e+00 5.220558166503906250e+00 5.152201652526855469e+00 1.330155849456787109e+01
1.412109375000000000e+00 5.038270473480224609e+00 5.404245853424072266e+00 1.230122566223144531e+01
2.912109375000000000e+00 5.613358497619628906e+00 5.284423351287841797e+00 1.410408115386962891e+01
5.273437500000000000e-02 -1.292923927307128906e+00 8.840489387512207031e+00 2.172640037536621094e+01
1.552734375000000000e+00 5.909414291381835938e+00 6.698692321777343750e+00 1.235908126831054688e+01
8.027343750000000000e-01 6.711917400360107422e+00 7.688616275787353516e+00 1.289489269256591797e+01
2.302734375000000000e+00 5.523517608642578125e+00 5.983554840087890625e+00 1.260371589660644531e+01
4.277343750000000000e-01 4.525681495666503906e+00 4.207701206207275391e+00 1.359077453613281250e+01
1.927734375000000000e+00 6.413056850433349609e+00 5.673067569732666016e+00 1.544125747680664062e+01
1.177734375000000000e+00 5.633605480194091797e+00 4.765344619750976562e+00 1.498003482818603516e+01
2.677734375000000000e+00 6.736719131469726562e+00 6.402326583862304688e+00 1.512368202209472656e+01
2.402343750000000000e-01 5.469544887542724609e+00 5.408425331115722656e+00 1.699147796630859375e+01
1.740234375000000000e+00 7.090063571929931641e+00 7.309117317199707031e+00 1.459456729888916016e+01
9.902343750000000000e-01 7.320894718170166016e+00 6.811604499816894531e+00 1.592716598510742188e+01
2.490234375000000000e+00 6.570973873138427734e+00 7.049928665161132812e+00 1.362605857849121094e+01
6.152343750000000000e-01 4.910815238952636719e+00 5.610724449157714844e+00 1.150324630737304688e+01
2.115234375000000000e+00 5.300083160400390625e+00 5.024323463439941406e+00 1.373706912994384766e+01
1.365234375000000000e+00 4.919017314910888672e+00 5.055790424346923828e+00 1.264726734161376953e+01
2.865234375000000000e+00 5.798637390136718750e+00 5.344441413879394531e+00 1.447476387023925781e+01
1.464843750000000000e-01 4.409140110015869141e+00 7.287218093872070312e+00 1.837845039367675781e+01
1.646484375000000000e+00 6.631833553314208984e+00 7.331397056579589844e+00 1.331270313262939453e+01
8.964843750000000000e-01 7.387253284454345703e+00 7.765676021575927734e+00 1.465727233886718750e+01
2.396484375000000000e+00 6.036555767059326172e+00 6.637446880340576172e+00 1.285729122161865234e+01
5.214843750000000000e-01 4.474831104278564453e+00 4.690974712371826172e+00 1.221516609191894531e+01
2.021484375000000000e+00 5.745623588562011719e+00 5.106697559356689453e+00 1.471088218688964844e+01
1.271484375000000000e+00 5.033970355987548828e+00 4.649954319000244141e+00 1.370431041717529297e+01
2.771484375000000000e+00 6.295247077941894531e+00 5.742211818695068359e+00 1.504837322235107422e+01
3.339843750000000000e-01 5.014767169952392578e+00 4.364375114440917969e+00 1.532577991485595703e+01
1.833984375000000000e+00 6.992878437042236328e+00 6.584900856018066406e+00 1.547044181823730469e+01
1.083984375000000000e+00 6.554646015167236328e+00 5.546793937683105469e+00 1.595284461975097656e+01
2.583984375000000000e+00 6.850398063659667969e+00 6.953898429870605469e+00 1.454994392395019531e+01
7.089843750000000000e-01 5.736806869506835938e+00 6.761188030242919922e+00 1.170234775543212891e+01
2.208984375000000000e+00 5.239430427551269531e+00 5.371718883514404297e+00 1.294966030120849609e+01
1.458984375000000000e+00 5.257472515106201172e+00 5.817236423492431641e+00 1.212417888641357422e+01
2.958984375000000000e+00 5.494336605072021484e+00 5.314486026763916016e+00 1.373894786834716797e+01
2.929687500000000000e-02 -3.946033477783203125e+00 8.574609756469726562e+00 2.366822242736816406e+01
1.529296875000000000e+00 5.728285312652587891e+00 6.484744071960449219e+00 1.222562599182128906e+01
7.792968750000000000e-01 6.475073337554931641e+00 7.511971473693847656e+00 1.251359176635742188e+01
2.279296875000000000e+00 5.425906181335449219e+00 5.817614555358886719e+00 1.263756752014160156e+01
4.042968750000000000e-01 4.614591121673583984e+00 4.177731037139892578e+00 1.400554561614990234e+01
1.904296875000000000e+00 6.581570625305175781e+00 5.882476329803466797e+00 1.552980899810791016e+01
1.154296875000000000e+00 5.846042633056640625e+00 4.894883632659912109e+00 1.527865505218505859e+01
2.654296875000000000e+00 6.802554607391357422e+00 6.567419052124023438e+00 1.503809642791748047e+01
2.167968750000000000e-01 5.435733795166015625e+00 5.818456172943115234e+00 1.734706497192382812e+01
1.716796875000000000e+00 7.019236564636230469e+00 7.389115810394287109e+00 1.427956676483154297e+01
9.667968750000000000e-01 7.414851665496826172e+00 7.116868972778320312e+00 1.571283817291259766e+01
2.466796875000000000e+00 6.451573371887207031e+00 6.987733840942382812e+00 1.340169143676757812e+01
5.917968750000000000e-01 4.760505199432373047e+00 5.348844528198242188e+00 1.160583877563476562e+01
2.091796875000000000e+00 5.378031730651855469e+00 5.000640869140625000e+00 1.397645092010498047e+01
1.341796875000000000e+00 4.901725292205810547e+00 4.913949012756347656e+00 1.287274932861328125e+01
2.841796875000000000e+00 5.911677837371826172e+00 5.409402370452880859e+00 1.464780235290527344e+01
1.230468750000000000e-01 3.585182905197143555e+00 7.803075790405273438e+00 1.882993316650390625e+01
1.623046875000000000e+00 6.462153434753417969e+00 7.221094608306884766e+00 1.302186012268066406e+01
8.730468750000000000e-01 7.276658535003662109e+00 7.853484630584716797e+00 1.421732330322265625e+01
2.373046875000000000e+00 5.895610332489013672e+00 6.483716011047363281e+00 1.273679447174072266e+01
4.980468750000000000e-01 4.439845561981201172e+00 4.522381305694580078e+00 1.250631237030029297e+01
1.998046875000000000e+00 5.901803016662597656e+00 5.203246593475341797e+00 1.493581581115722656e+01
1.248046875000000000e+00 5.140642642974853516e+00 4.623730182647705078e+00 1.401767063140869141e+01
2.748046875000000000e+00 6.423365116119384766e+00 5.893302917480468750e+00 1.512496471405029297e+01
3.105468750000000000e-01 5.167109012603759766e+00 4.533306121826171875e+00 1.576810741424560547e+01
1.810546875000000000e+00 7.074642181396484375e+00 6.810416221618652344e+00 1.533049774169921875e+01
1.060546875000000000e+00 6.786665916442871094e+00 5.840549468994140625e+00 1.606461906433105469e+01
2.560546875000000000e+00 6.815237045288085938e+00 7.029098510742187500e+00 1.433132362365722656e+01
6.855468750000000000e-01 5.503101348876953125e+00 6.471487998962402344e+00 1.155647754669189453e+01
2.185546875000000000e+00 5.218324661254882812e+00 5.251936435699462891e+00 1.311345577239990234e+01
1.435546875000000000e+00 5.136500358581542969e+00 5.604506969451904297e+00 1.218964004516601562e+01
2.935546875000000000e+00 5.544970512390136719e+00 5.288462638854980469e+00 1.391816043853759766e+01
7.617187500000000000e-02 8.089147210121154785e-01 8.667399406433105469e+00 2.037169456481933594e+01
1.576171875000000000e+00 6.095494270324707031e+00 6.897570133209228516e+00 1.253912162780761719e+01
8.261718750000000000e-01 6.930689334869384766e+00 7.810433864593505859e+00 1.331679821014404297e+01
2.326171875000000000e+00 5.635914325714111328e+00 6.152394294738769531e+00 1.260871315002441406e+01
4.511718750000000000e-01 4.465802669525146484e+00 4.277455806732177734e+00 1.319892406463623047e+01
1.951171875000000000e+00 6.240077972412109375e+00 5.487843990325927734e+00 1.530825042724609375e+01
1.201171875000000000e+00 5.442815780639648438e+00 4.678705692291259766e+00 1.466367053985595703e+01
2.701171875000000000e+00 6.649008750915527344e+00 6.230033874511718750e+00 1.516583538055419922e+01
2.636718750000000000e-01 5.416613101959228516e+00 5.054837226867675781e+00 1.660814857482910156e+01
1.763671875000000000e+00 7.124247550964355469e+00 7.181800365447998047e+00 1.488330078125000000e+01
1.013671875000000000e+00 7.179990291595458984e+00 6.486882209777832031e+00 1.605741119384765625e+01
2.513671875000000000e+00 6.673466205596923828e+00 7.078263282775878906e+00 1.386092567443847656e+01
6.386718750000000000e-01 5.086252212524414062e+00 5.888727188110351562e+00 1.145842361450195312e+01
2.138671875000000000e+00 5.247542858123779297e+00 5.075497627258300781e+00 1.351063728332519531e+01
1.388671875000000000e+00 4.965103626251220703e+00 5.220223426818847656e+00 1.245521831512451172e+01
2.888671875000000000e+00 5.698459148406982422e+00 5.302919387817382812e+00 1.429153156280517578e+01
1.699218750000000000e-01 4.953113079071044922e+00 6.770915985107421875e+00 1.801451873779296875e+01
1.669921875000000000e+00 6.784933567047119141e+00 7.398925304412841797e+00 1.362615680694580078e+01
9.199218750000000000e-01 7.448579788208007812e+00 7.607416629791259766e+00 1.506447982788085938e+01
2.419921875000000000e+00 6.179445743560791016e+00 6.776408195495605469e+00 1.301143741607666016e+01
5.449218750000000000e-01 4.540966033935546875e+00 4.886508464813232422e+00 1.196582317352294922e+01
2.044921875000000000e+00 5.603733539581298828e+00 5.041017055511474609e+00 1.447063732147216797e+01
1.294921875000000000e+00 4.958539485931396484e+00 4.708627223968505859e+00 1.340577983856201172e+01
2.794921875000000000e+00 6.164010047912597656e+00 5.609386920928955078e+00 1.494002246856689453e+01
3.574218750000000000e-01 4.865295886993408203e+00 4.251883983612060547e+00 1.487961959838867188e+01
1.857421875000000000e+00 6.878832817077636719e+00 6.347666740417480469e+00 1.554914379119873047e+01
1.107421875000000000e+00 6.314043998718261719e+00 5.287331104278564453e+00 1.577690315246582031e+01
2.607421875000000000e+00 6.860165119171142578e+00 6.848877429962158203e+00 1.474578666687011719e+01
7.324218750000000000e-01 5.980628490447998047e+00 7.037748336791992188e+00 1.191213321685791016e+01
2.232421875000000000e+00 5.282198429107666016e+00 5.508239746093750000e+00 1.281351184844970703e+01
1.482421875000000000e+00 5.398538589477539062e+00 6.038185119628906250e+00 1.210759258270263672e+01
2.982421875000000000e+00 5.461816787719726562e+00 5.361668109893798828e+00 1.357068920135498047e+01
1.757812500000000000e-02 -5.478544235229492188e+00 8.161102294921875000e+00 2.488815879821777344e+01
1.517578125000000000e+00 5.641015052795410156e+00 6.374265193939208984e+00 1.217723369598388672e+01
7.675781250000000000e-01 6.352635383605957031e+00 7.406495571136474609e+00 1.234175109863281250e+01
2.267578125000000000e+00 5.383226394653320312e+00 5.736813068389892578e+00 1.266851902008056641e+01
3.925781250000000000e-01 4.669024944305419922e+00 4.178781509399414062e+00 1.421966838836669922e+01
1.892578125000000000e+00 6.662197589874267578e+00 5.994479179382324219e+00 1.555543708801269531e+01
1.142578125000000000e+00 5.958845138549804688e+00 4.976315498352050781e+00 1.541780185699462891e+01
2.642578125000000000e+00 6.826473712921142578e+00 6.645049095153808594e+00 1.497942161560058594e+01
2.050781250000000000e-01 5.375000476837158203e+00 6.042073249816894531e+00 1.751625061035156250e+01
1.705078125000000000e+00 6.971323966979980469e+00 7.410396575927734375e+00 1.411662483215332031e+01
9.550781250000000000e-01 7.442903518676757812e+00 7.257296085357666016e+00 1.557612037658691406e+01
2.455078125000000000e+00 6.386816024780273438e+00 6.944915294647216797e+00 1.329562664031982422e+01
5.800781250000000000e-01 4.695221424102783203e+00 5.225080013275146484e+00 1.167733001708984375e+01
2.080078125000000000e+00 5.426169872283935547e+00 4.999573230743408203e+00 1.409931755065917969e+01
1.330078125000000000e+00 4.904320240020751953e+00 4.852355957031250000e+00 1.299659252166748047e+01
2.830078125000000000e+00 5.972145557403564453e+00 5.450726985931396484e+00 1.472865009307861328e+01
1.113281250000000000e-01 3.046211719512939453e+00 8.050493240356445312e+00 1.911424827575683594e+01
