"","time","MBf","MBb","MKFf","MKFb","MLFf","MLFb","MGFf","MGFb","MMFf","MMFb","MAFf","MAFb","MRFf","MRFb","MATf","MMTf","MRTf","MKTf","MKTb1","MKTb2","MKTb3","MKTa2b","MFilf","Murine","MLTf","MLTb1","MLTb2","MLTb3","Mbilef","MGTf","MGLf","Mfeces","MalbB","MalbKF","ML_fabpKT1","ML_fabpKT2","ML_fabpKT3","MK_fabpKT","MalbLF","ML_fabpLT1","ML_fabpLT2","ML_fabpLT3","MalbGF","MalbMF","MalbAF","MalbRF","Cblood","Ckidney","Cliver","Cgut","Cmuscle","Cadipose","Crest","Cfeces","Cbile","Curine"
"20389",0.23542,6.80962318115156e-09,4.62936074492029e-08,1.00450320497396e-09,5.8327255955642e-09,4.81724101714415e-11,2.82680135296902e-10,5.67683031376744e-10,2.00458653681321e-09,1.61277950290179e-09,5.69524915424838e-09,9.09487291301787e-10,1.6059537602016e-09,5.3902050682743e-09,9.52010962604781e-09,4.53558228313441e-09,2.96181919460194e-08,2.58509347988314e-08,1.35012953732653e-08,2.09973068336767e-09,1.06218677933715e-09,5.83909084770442e-10,7.40491341953441e-10,1.54746055546878e-10,9.62043894545483e-09,2.74615347671798e-09,4.20755122834282e-08,1.43812967119114e-08,6.87694920937677e-09,1.55216585847104e-12,1.52806380130801e-09,9.51962007294088e-10,9.34708556859988e-11,5.11730301741671e-05,4.33058516804421e-07,2.00682591663246e-09,3.04436982066283e-09,3.52264751522959e-09,1.69720348658047e-07,8.29124647704702e-07,1.08746827091658e-06,1.1151624864881e-06,1.12266683399063e-06,2.09089116386313e-06,6.06075703468568e-06,1.69060529423976e-06,1.00162063335739e-05,3933.02938272327,6279.99264054847,6540.23980733886,678.887976955792,447.322287886146,449.285999786084,481.182618971578,86.6996363655818,43.4517451197886,618.984222187512
"20749",0.23958,6.77462328072577e-09,4.60551393039197e-08,9.98958946744937e-10,5.80083015185391e-09,4.83381689885756e-11,2.83654923595261e-10,5.6521829163554e-10,1.99588941641154e-09,1.60563923644618e-09,5.67004939975656e-09,9.05216822337683e-10,1.59841512876403e-09,5.36059928365511e-09,9.46773824763969e-09,4.51786920882783e-09,2.95210085530604e-08,2.57013061813193e-08,1.34269367316539e-08,2.09405436730419e-09,1.05783194890777e-09,5.81139198782489e-10,7.36414263664035e-10,1.53916315290926e-10,9.74575882861192e-09,2.7751998005124e-09,4.25062227876902e-08,1.45323117312075e-08,6.94965509070163e-09,1.56858612086323e-12,1.52353228941178e-09,9.49298669129711e-10,9.54985961172304e-11,5.11732686423124e-05,4.33090412248131e-07,2.01250223269594e-09,3.04872465109222e-09,3.52541740121754e-09,1.69724425736336e-07,8.29123672916404e-07,1.08703756041232e-06,1.11501147146881e-06,1.12259412810931e-06,2.09089986098354e-06,6.06078223444017e-06,1.6906128328712e-06,1.00162587049523e-05,3912.77528808078,6249.4063486788,6601.56546832021,676.190829332759,445.609725995789,447.361968533886,478.490564986188,86.4570736912305,43.9114183256974,615.665261163704
"21110",0.24375,6.74009786197926e-09,4.58199329630111e-08,9.93509776082152e-10,5.7694833820072e-09,4.85033687207101e-11,2.84626507859452e-10,5.62760615752022e-10,1.98721690006468e-09,1.59852274403305e-09,5.64493297154513e-09,9.00966703711307e-10,1.59091223888438e-09,5.33134859947736e-09,9.41599660404143e-09,4.49992013670696e-09,2.94217108504771e-08,2.55530511319252e-08,1.33538455761467e-08,2.08844389714739e-09,1.05353977770123e-09,5.78412726154914e-10,7.32407288184886e-10,1.53099619413436e-10,9.87070994077277e-09,2.80402774330552e-09,4.29333533962224e-08,1.46821495531356e-08,7.02180439351482e-09,1.58488292554832e-12,1.51888252022633e-09,9.46553652199023e-10,9.75254274592823e-11,5.11735038486533e-05,4.33121759017978e-07,2.01811270285274e-09,3.05301682229876e-09,3.52814387384512e-09,1.69728432711816e-07,8.29122701332139e-07,1.08661042980379e-06,1.11486163364688e-06,1.1225219788065e-06,2.09090853349988e-06,6.06080735086838e-06,1.69062033576108e-06,1.00163104465959e-05,3892.79791714526,6219.31683357894,6662.40657673987,673.486180474802,443.883749156264,445.43074567655,475.827338776068,86.2070721492735,44.3676354236181,612.398477653746
"21471",0.24792,6.70610749630888e-09,4.55883982556462e-08,9.88163349064959e-10,5.73872897828032e-09,4.86675662518598e-11,2.85592274373877e-10,5.60316134840165e-10,1.97859061860747e-09,1.5914474130178e-09,5.61996119935071e-09,8.96747260250399e-10,1.58346331546288e-09,5.30251432282027e-09,9.36499310995735e-09,4.48180375579682e-09,2.93207075515699e-08,2.54065516927859e-08,1.32821253510958e-08,2.08290860635541e-09,1.04931689182241e-09,5.75733703181462e-10,7.28476020179417e-10,1.52297229146701e-10,9.99500216186843e-09,2.83257080174853e-09,4.33559283743754e-08,1.48304657332798e-08,7.09323099091309e-09,1.60101867779943e-12,1.51413583018541e-09,9.43740428442132e-10,9.95463151309972e-11,5.11737353833605e-05,4.33152513421705e-07,2.02364799364472e-09,3.05723970817757e-09,3.53082289681857e-09,1.69732363979821e-07,8.29121735565626e-07,1.08618785482564e-06,1.11471331746673e-06,1.1224505522091e-06,2.09091715978134e-06,6.06083232264057e-06,1.6906277846845e-06,1.001636145009e-05,3873.13210959078,6189.76781902049,6722.62264159422,670.781926717006,442.149882589855,443.498307417224,473.199084446104,85.9508586923618,44.8193439767377,609.188916586804
"21831",0.25208,6.67270947235333e-09,4.53609226632289e-08,9.82926810125428e-10,5.70860771125268e-09,4.88303328290812e-11,2.86549693894186e-10,5.57890854832311e-10,1.97003176674093e-09,1.58443026633986e-09,5.59519414085318e-09,8.92568525622063e-10,1.57608607253806e-09,5.27415404288757e-09,9.31482958397083e-09,4.46358833118679e-09,2.92184119150925e-08,2.52621657520078e-08,1.32118726347533e-08,2.07745746184206e-09,1.04516957115898e-09,5.73105929114702e-10,7.24625689031806e-10,1.51510328648126e-10,1.01183511075363e-08,2.86076507345937e-09,4.37730134076913e-08,1.4976929692386e-08,7.1637753448086e-09,1.61695725324129e-12,1.5093137187748e-09,9.40872602346096e-10,1.01556296228278e-10,5.11739628589529e-05,4.33182634688733e-07,2.02909913815807e-09,3.061387028841e-09,3.53345067088534e-09,1.69736214310968e-07,8.29120778146105e-07,1.08577076979232e-06,1.11456685350763e-06,1.12238000785521e-06,2.09092571863321e-06,6.06085708969907e-06,1.69063516192743e-06,1.0016411613616e-05,3853.81080679635,6160.80032688166,6782.07895739809,668.085869647319,440.41363768848,441.570538083316,470.611567869784,85.6896723448175,45.2655327096572,606.041314592506
"22192",0.25625,6.63972256009266e-09,4.51362693862266e-08,9.77770095858287e-10,5.67894636062524e-09,4.89924166170827e-11,2.87503160750444e-10,5.55473306675503e-10,1.96149987137172e-09,1.57743779474052e-09,5.57051350645965e-09,8.88410435827377e-10,1.56874508989785e-09,5.24612160646323e-09,9.26524746430697e-09,4.44520868961592e-09,2.91144864319459e-08,2.5119205668749e-08,1.31426847541401e-08,2.07206053610977e-09,1.04107456198402e-09,5.70514509338234e-10,7.20834168352529e-10,1.50734499383932e-10,1.02413605987884e-08,2.88874951604974e-09,4.41866744167669e-08,1.51222645767389e-08,7.23378546426314e-09,1.63277720675355e-12,1.50440208398134e-09,9.37942532056511e-10,1.03564909404159e-10,5.11741875122299e-05,4.33212296039361e-07,2.03449606389035e-09,3.06548203801597e-09,3.53604209066181e-09,1.69740005831648e-07,8.29119824679248e-07,1.08535710878324e-06,1.11442151862328e-06,1.12230999773575e-06,2.09093425052858e-06,6.06088177033346e-06,1.69064250291007e-06,1.00164611957356e-05,3834.72898404256,6132.24939527846,6841.06864272285,665.386282633663,438.667911261537,439.639322112301,468.051901442154,85.4228171271868,45.7084007086342,602.93799753573
"22193",0.25625,6.63972256009266e-09,4.51362693862266e-08,9.77770095858287e-10,5.67894636062524e-09,4.89924166170827e-11,2.87503160750444e-10,5.55473306675503e-10,1.96149987137172e-09,1.57743779474052e-09,5.57051350645965e-09,8.88410435827377e-10,1.56874508989785e-09,5.24612160646323e-09,9.26524746430697e-09,4.44520868961592e-09,2.91144864319459e-08,2.5119205668749e-08,1.31426847541401e-08,2.07206053610977e-09,1.04107456198402e-09,5.70514509338234e-10,7.20834168352529e-10,1.50734499383932e-10,1.02413605987884e-08,2.88874951604974e-09,4.41866744167669e-08,1.51222645767389e-08,7.23378546426314e-09,1.63277720675355e-12,1.50440208398134e-09,9.37942532056511e-10,1.03564909404159e-10,5.11741875122299e-05,4.33212296039361e-07,2.03449606389036e-09,3.06548203801597e-09,3.53604209066181e-09,1.69740005831648e-07,8.29119824679248e-07,1.08535710878324e-06,1.11442151862328e-06,1.12230999773575e-06,2.09093425052858e-06,6.06088177033346e-06,1.69064250291007e-06,1.00164611957356e-05,3834.72898404256,6132.24939527846,6841.06864272285,665.386282633662,438.667911261537,439.639322112301,468.051901442154,85.4228171271868,45.7084007086342,602.93799753573
"22554",0.26042,6.60720848885279e-09,4.49148566824146e-08,9.72701405347344e-10,5.6497918269216e-09,4.91533945790487e-11,2.88450180741381e-10,5.53069525158708e-10,1.9530162321331e-09,1.57048715976312e-09,5.545979854865e-09,8.84283097441599e-10,1.56145821196449e-09,5.21847612538582e-09,9.21635125986092e-09,4.42672916858231e-09,2.90093195747705e-08,2.49780216294617e-08,1.30746722936277e-08,2.06672758918748e-09,1.03703885689347e-09,5.67963730196497e-10,7.17107467652487e-10,1.49971062433253e-10,1.03637436722344e-08,2.91645932031181e-09,4.45959622753743e-08,1.52661349151337e-08,7.30309949424236e-09,1.64844190123784e-12,1.49942085864138e-09,9.34962751402294e-10,1.05567203311865e-10,5.11744089249336e-05,4.33241450573064e-07,2.03982901081265e-09,3.06951774310651e-09,3.53859286980354e-09,1.69743732532348e-07,8.29118877659258e-07,1.08494782092464e-06,1.11427764828488e-06,1.12224068370577e-06,2.09094273416782e-06,6.06090630398506e-06,1.690649789788e-06,1.00165100919401e-05,3815.92219101916,6104.16158370585,6899.45513562522,662.690805692177,436.918037306369,437.710359606254,465.525868978936,85.151434553943,46.1469223449632,599.884249733013
"22914",0.26458,6.57522585331472e-09,4.46970814705956e-08,9.67728450255151e-10,5.62118822905678e-09,4.93128578366036e-11,2.89388342932958e-10,5.5068540879185e-10,1.94460167235313e-09,1.56359513201147e-09,5.52165237684663e-09,8.80196318912476e-10,1.55424275941483e-09,5.19127327727565e-09,9.16823938873558e-09,4.40821347129589e-09,2.89033022280402e-08,2.48389419982288e-08,1.30079392963861e-08,2.0614680414564e-09,1.03306912247315e-09,5.65457653596483e-10,7.13451239002264e-10,1.49221265382177e-10,1.04852189165425e-08,2.94383220691585e-09,4.49999679740554e-08,1.54082187024256e-08,7.37156198376883e-09,1.6639161297593e-12,1.49439003782385e-09,9.31945860020451e-10,1.07558298911077e-10,5.11746267001455e-05,4.33270054170928e-07,2.04508855854373e-09,3.07348747752683e-09,3.54109894640356e-09,1.69747388760998e-07,8.29117939497066e-07,1.08454381522596e-06,1.11413556449759e-06,1.12217222121625e-06,2.0909511487276e-06,6.06093063146308e-06,1.69065700524055e-06,1.00165582038112e-05,3797.42416480567,6076.58088536545,6957.1074869085,660.006963310203,435.169315904694,435.789246548578,463.038908578256,84.8766721330102,46.5801120263175,596.885061528706
"23275",0.26875,6.54360445392826e-09,4.44817829830687e-08,9.62823511179605e-10,5.59297591783373e-09,4.94715493939024e-11,2.90322013760987e-10,5.48309673932807e-10,1.93621637309708e-09,1.55672883561044e-09,5.49741502489056e-09,8.76130469056171e-10,1.54706407593399e-09,5.16437330610502e-09,9.12066461872355e-09,4.38959017979597e-09,2.87960503718078e-08,2.47012901578789e-08,1.29421142918381e-08,2.05625371280007e-09,1.02914369116811e-09,5.62982468889621e-10,7.0984508662615e-10,1.48481004966082e-10,1.06063797692159e-08,2.97100287024232e-09,4.54006890444336e-08,1.55492162756588e-08,7.43951011203342e-09,1.67927603700437e-12,1.48929269132279e-09,9.28882260239887e-10,1.0954767931898e-10,5.11748419986332e-05,4.33298266482151e-07,2.05030288720006e-09,3.07741290883188e-09,3.54357413111042e-09,1.69750994913374e-07,8.29117005826238e-07,1.08414309415558e-06,1.11399456692435e-06,1.12210427308798e-06,2.09095953402686e-06,6.06095486881503e-06,1.69066418392403e-06,1.00166057785812e-05,3779.13632885142,6049.35466491974,7014.30962215781,657.322858346143,433.414361842354,433.867650673369,460.578545796018,84.5976557595526,47.0101013673624,593.924019864329
"23636",0.27292,6.51240641390389e-09,4.42693825655384e-08,9.57995120086556e-10,5.56520377832852e-09,4.96290638038466e-11,2.91248803529297e-10,5.4594824067236e-10,1.92788123537155e-09,1.54990514913054e-09,5.47332737789694e-09,8.72095419891293e-10,1.53993959521531e-09,5.13783333558676e-09,9.07372792626366e-09,4.37091998460271e-09,2.86879352407818e-08,2.45653910301777e-08,1.28773122219479e-08,2.05109465009433e-09,1.02526978853613e-09,5.60542618569685e-10,7.06295269229776e-10,1.47751635973102e-10,1.07269425359671e-08,2.997908195148e-09,4.57972028661274e-08,1.56888011283535e-08,7.50678629540564e-09,1.69448594348041e-12,1.4841475915132e-09,9.25783716221573e-10,1.11530470976343e-10,5.11750543990507e-05,4.33326038621656e-07,2.0554619499058e-09,3.08128681146386e-09,3.54601398143036e-09,1.69754544730771e-07,8.2911607903647e-07,1.08374658033389e-06,1.11385498207166e-06,1.12203699690461e-06,2.09096786916458e-06,6.06097895646201e-06,1.69067130840476e-06,1.00166527152737e-05,3761.09449072263,6022.531232878,7070.92885120428,654.645889090265,431.658334520086,431.951028628218,458.150265846692,84.3154568507807,47.4358915468626,591.006543892407
"23996",0.27708,6.48169086166526e-09,4.40602811779725e-08,9.53251344318354e-10,5.53791804499478e-09,4.97850095709783e-11,2.92166404594753e-10,5.43606884507178e-10,1.91961665371291e-09,1.54314053996721e-09,5.44944757354974e-09,8.68100741356911e-10,1.53288621975866e-09,5.11170730482888e-09,9.02752464160174e-09,4.35226277144003e-09,2.8579328677621e-08,2.44315497152351e-08,1.28136417931755e-08,2.04600058149725e-09,1.02145433116927e-09,5.58142331815798e-10,7.02807704834105e-10,1.47034443073086e-10,1.08466288994081e-08,3.02448752779947e-09,4.61886256844705e-08,1.58266598358087e-08,7.57323917625999e-09,1.70951156109512e-12,1.47897348851423e-09,9.22662001838515e-10,1.13501872866941e-10,5.11752635004383e-05,4.3335332435499e-07,2.06055601850288e-09,3.08510226883072e-09,3.54841426818425e-09,1.69758032295166e-07,8.29115161435404e-07,1.08335515751555e-06,1.11371712336421e-06,1.12197054402375e-06,2.09097613374624e-06,6.06100283626635e-06,1.69067836178025e-06,1.00166989185583e-05,3743.33272633411,5996.15645724206,7126.83793045038,651.983321723258,429.906342727857,430.044723417687,455.759236445211,84.0311477084258,47.8565226948154,588.137772292344
"24357",0.28125,6.45129690484657e-09,4.38533821113407e-08,9.48566379687239e-10,5.5109701453338e-09,4.99401208202467e-11,2.93079132995531e-10,5.41274505211618e-10,1.91138345458031e-09,1.53640273787506e-09,5.42566170246091e-09,8.64127225204065e-10,1.52587003875578e-09,5.08586144104026e-09,8.9818181322778e-09,4.33354265912096e-09,2.84698110918333e-08,2.42991056617061e-08,1.27507570481476e-08,2.040944759857e-09,1.01767695207854e-09,5.55768685472696e-10,6.99363410935152e-10,1.46325583378164e-10,1.09660226127408e-08,3.050871495391e-09,4.65768900551569e-08,1.59634710117605e-08,7.63919561279074e-09,1.72442673520567e-12,1.47375131536512e-09,9.19506034281779e-10,1.15471301606847e-10,5.11754703995049e-05,4.33380272254651e-07,2.06561184014313e-09,3.08887964792146e-09,3.55078791452736e-09,1.69761476589065e-07,8.29114248707004e-07,1.08296689314486e-06,1.11358031218825e-06,1.12190458758722e-06,2.09098436694537e-06,6.06102662213743e-06,1.69068537796127e-06,1.00167446250676e-05,3725.75789289238,5970.08778700157,7182.31196993199,649.323169616795,428.150802037391,428.140275214101,453.393414409713,83.7437189691966,48.2740620578493,585.302333512658
"24718",0.28542,6.42128651174711e-09,4.36491059608576e-08,9.43948937738406e-10,5.48441005453166e-09,5.009400780097e-11,2.93984692136402e-10,5.38956896443956e-10,1.90320209710157e-09,1.52970829976534e-09,5.40202822207189e-09,8.60184499993308e-10,1.51890805841969e-09,5.06035104275137e-09,8.93670613571555e-09,4.31481723151657e-09,2.83597387524513e-08,2.41683634212214e-08,1.26887752568459e-08,2.03593741052363e-09,1.01394500942304e-09,5.53426208565287e-10,6.95968781799529e-10,1.4562642639669e-10,1.10848433086024e-08,3.07699866585332e-09,4.69610995922477e-08,1.60989170473132e-08,7.70450226413912e-09,1.73919673772721e-12,1.46849886799619e-09,9.16326935162497e-10,1.17433956917892e-10,5.11756746756554e-05,4.33406832345454e-07,2.0706191894765e-09,3.09261159057695e-09,3.55313039143477e-09,1.69764871218201e-07,8.29113343147864e-07,1.08258268360777e-06,1.1134448661527e-06,1.12183928093588e-06,2.09099254830285e-06,6.06105025561782e-06,1.6906923399416e-06,1.00167897370642e-05,3708.4057309062,5944.37448678558,7237.22208244436,646.672602174064,426.396710421959,426.242923071802,451.05803263089,83.4541835302821,48.6875374486924,582.505705586762
"25078",0.28958,6.39171878702657e-09,4.34478538301856e-08,9.39407286754503e-10,5.45828521937521e-09,5.02462945020749e-11,2.94880866231559e-10,5.36659701193587e-10,1.8950925118201e-09,1.52307335632284e-09,5.37860409389838e-09,8.56281890624496e-10,1.51201675059286e-09,5.03522844411164e-09,8.89228113529936e-09,4.29614313118148e-09,2.82494670184243e-08,2.40396094487025e-08,1.26278077401362e-08,2.03098845682791e-09,1.01026556709205e-09,5.51119226754892e-10,6.92629886689502e-10,1.44938274681514e-10,1.12028158293456e-08,3.10281000222722e-09,4.73403955741216e-08,1.62326930450572e-08,7.76901184371724e-09,1.7537881945511e-12,1.46323384975635e-09,9.13135788967039e-10,1.19385110972325e-10,5.11758759277861e-05,4.3343295718061e-07,2.07556814317222e-09,3.09629103290794e-09,3.55543737324517e-09,1.69768210113311e-07,8.29112446973769e-07,1.08220338762589e-06,1.11331109015496e-06,1.1217747713563e-06,2.09100065788814e-06,6.06107367974598e-06,1.69069923124943e-06,1.00168341620646e-05,3691.31032517291,5919.06349219745,7291.44466736626,644.038643615733,424.649001455311,424.357785153046,448.758031088489,83.1635509077449,49.0960145836441,579.753098726057
"25439",0.29375,6.36244081602641e-09,4.32485838386557e-08,9.34917210910447e-10,5.43245624259968e-09,5.03977034845932e-11,2.95771904662239e-10,5.34372004578663e-10,1.88701617643861e-09,1.51646623003855e-09,5.35527749742565e-09,8.52400606526339e-10,1.50516294018018e-09,5.01036545764186e-09,8.84831639515572e-09,4.27744140412618e-09,2.81385495160845e-08,2.39122022703883e-08,1.25675297160477e-08,2.02607234054611e-09,1.00661933892555e-09,5.48835553849861e-10,6.89328914489084e-10,1.44257503728407e-10,1.1320514825654e-08,3.12843223482478e-09,4.77166485587817e-08,1.63654568395227e-08,7.8330413306124e-09,1.76827274800823e-12,1.45793560219205e-09,9.09920398340426e-10,1.21334105601911e-10,5.11760751977777e-05,4.33458786157386e-07,2.08048425945402e-09,3.09993726107444e-09,3.5577210461502e-09,1.69771511085511e-07,8.29111555935338e-07,1.08182713464124e-06,1.1131783263605e-06,1.1217107418694e-06,2.09100873422351e-06,6.06109700634246e-06,1.69070608505984e-06,1.00168781268048e-05,3674.38318455788,5894.02062319124,7345.24635864539,641.409284455949,422.899959160256,422.476344154435,446.481801014391,82.8707102313685,49.5014990372275,577.030014913629
"25800",0.29792,6.33351402073195e-09,4.30517130909863e-08,9.30487489975941e-10,5.4069735386305e-09,5.05478592383699e-11,2.96655595174343e-10,5.32099466766093e-10,1.87899308197738e-09,1.50990313085957e-09,5.33210567555972e-09,8.48550029029262e-10,1.4983631985174e-09,4.985815686489e-09,8.80490664714139e-09,4.25876694533272e-09,2.802732928245e-08,2.37864297145208e-08,1.25080593087445e-08,2.02119938219095e-09,1.00301374074242e-09,5.46579754076546e-10,6.86072312432846e-10,1.43585484040893e-10,1.1437663275333e-08,3.15380559584014e-09,4.80889880048852e-08,1.64968996105041e-08,7.89644157797807e-09,1.78261661079897e-12,1.45262108507723e-09,9.06691338935944e-10,1.23276210014981e-10,5.11762720685253e-05,4.33484268861356e-07,2.08535721780918e-09,3.10354285925756e-09,3.55997684592351e-09,1.69774767687567e-07,8.29110672244826e-07,1.08145479519513e-06,1.11304688358951e-06,1.12164734162204e-06,2.09101675731797e-06,6.06112017816432e-06,1.6907128848015e-06,1.00169215365528e-05,3657.6597505882,5869.29551582774,7398.5019954314,638.791476570701,421.154430672939,420.603642247933,444.234357888384,82.5766246754047,49.9030449587635,574.341936163572
"26160",0.30208,6.3049970820159e-09,4.28576400358835e-08,9.2612648040619e-10,5.38188510730903e-09,5.06963997744093e-11,2.97529805042409e-10,5.29847592996747e-10,1.87104267528677e-09,1.50339983175362e-09,5.30914433598081e-09,8.4473923609804e-10,1.49163356277199e-09,4.96162996431236e-09,8.7621417160192e-09,4.24017360076532e-09,2.79161471734666e-08,2.36625630065572e-08,1.24495089606902e-08,2.01637961386475e-09,9.99455906974135e-10,5.44356197284398e-10,6.82866217381794e-10,1.42923522120892e-10,1.15539892061814e-08,3.17887264859861e-09,4.84565798809105e-08,1.66267248921518e-08,7.95906932744012e-09,1.79678731343151e-12,1.4473071074867e-09,9.03459110445856e-10,1.25206765503804e-10,5.11764661415805e-05,4.33509357292677e-07,2.09017698613538e-09,3.10710069302585e-09,3.56220040271566e-09,1.69777973782618e-07,8.29109798034959e-07,1.08108720331911e-06,1.11291705830787e-06,1.12158471387257e-06,2.09102470772467e-06,6.0611431395039e-06,1.69071961443725e-06,1.00169643014839e-05,3641.17388003761,5844.93558144219,7451.09154927924,636.192016514413,419.417187430572,418.744595363779,442.020445792175,82.2822504959796,50.2997433886363,571.694088483568
"26521",0.30625,6.27674402869228e-09,4.26653704464265e-08,9.21811304180169e-10,5.35705926929089e-09,5.08440341734724e-11,2.98398705370558e-10,5.27605657665872e-10,1.86312709875203e-09,1.49692524412269e-09,5.28628373134991e-09,8.4094985202986e-10,1.48494158837433e-09,4.93768531348612e-09,8.71980409796706e-09,4.22158043070587e-09,2.78045371166253e-08,2.35399813562864e-08,1.2391571739016e-08,2.01158847701121e-09,9.95927462817216e-10,5.42153318467258e-10,6.79693804213188e-10,1.42268179513924e-10,1.16700586580438e-08,3.20375637684453e-09,4.88212353849102e-08,1.67555705734868e-08,8.02123206881181e-09,1.81085438020601e-12,1.44197185097846e-09,9.00210693846281e-10,1.27135032948246e-10,5.117665841117e-05,4.33534183130696e-07,2.09496812298892e-09,3.11062913718277e-09,3.5644032815328e-09,1.69781146195787e-07,8.2910892913463e-07,1.08072254781511e-06,1.11278821262653e-06,1.1215225511312e-06,2.0910326233012e-06,6.06116600010853e-06,1.69072630641164e-06,1.00170066391019e-05,3624.84112545157,5820.81369527287,7503.27348707454,633.598926533061,417.68043725746,416.890683774119,439.828883749698,81.9864019896431,50.6935406086516,569.072718055698
"26522",0.30625,6.27674402869228e-09,4.26653704464265e-08,9.21811304180169e-10,5.35705926929089e-09,5.08440341734724e-11,2.98398705370558e-10,5.27605657665872e-10,1.86312709875203e-09,1.49692524412269e-09,5.28628373134991e-09,8.4094985202986e-10,1.48494158837433e-09,4.93768531348612e-09,8.71980409796706e-09,4.22158043070587e-09,2.78045371166253e-08,2.35399813562864e-08,1.2391571739016e-08,2.01158847701121e-09,9.95927462817216e-10,5.42153318467258e-10,6.79693804213188e-10,1.42268179513924e-10,1.16700586580438e-08,3.20375637684453e-09,4.88212353849102e-08,1.67555705734868e-08,8.02123206881181e-09,1.81085438020601e-12,1.44197185097846e-09,9.00210693846281e-10,1.27135032948246e-10,5.117665841117e-05,4.33534183130696e-07,2.09496812298892e-09,3.11062913718277e-09,3.5644032815328e-09,1.69781146195787e-07,8.2910892913463e-07,1.08072254781511e-06,1.11278821262653e-06,1.1215225511312e-06,2.0910326233012e-06,6.06116600010853e-06,1.69072630641164e-06,1.00170066391019e-05,3624.84112545157,5820.81369527287,7503.27348707454,633.598926533061,417.68043725746,416.890683774119,439.828883749698,81.9864019896431,50.6935406086516,569.072718055697
"26883",0.31042,6.24881546022688e-09,4.24753160007864e-08,9.17550728864675e-10,5.33254640724675e-09,5.09904000318737e-11,2.9926016143116e-10,5.25379183683974e-10,1.855265861052e-09,1.4904952153489e-09,5.2635798321982e-09,8.37191010696163e-10,1.47830341085233e-09,4.91403374676202e-09,8.67798570780434e-09,4.20303996718574e-09,2.76928302528191e-08,2.34189585967938e-08,1.23343655579382e-08,2.00683632370212e-09,9.92435826140229e-10,5.39975679434239e-10,6.76561513434336e-10,1.41620817866604e-10,1.17855979436197e-08,3.2283986526791e-09,4.91821093486131e-08,1.68831364847383e-08,8.08278478627404e-09,1.8247849508477e-12,1.43663154701521e-09,8.96956192806616e-10,1.29056347791523e-10,5.11768484656156e-05,4.3355869599274e-07,2.099720276298e-09,3.11412077385976e-09,3.56658092056583e-09,1.69784278486566e-07,8.29108067678571e-07,1.08036167385141e-06,1.11266064671528e-06,1.12146099841374e-06,2.0910404845389e-06,6.06118870400768e-06,1.69073294458917e-06,1.00170484574921e-05,3608.69646552722,5796.9794411556,7554.92629264209,631.018951100998,415.948885116705,415.04676955461,437.664496357827,81.6899993448648,51.0835167195114,566.483271466418
"27243",0.31458,6.22126934926323e-09,4.22878705005086e-08,9.13353117301161e-10,5.30839459511174e-09,5.11351482420907e-11,3.00112116706024e-10,5.23173536260284e-10,1.84747791643175e-09,1.48412514865717e-09,5.24108704734608e-09,8.33471544383907e-10,1.47173463444544e-09,4.89072468046947e-09,8.63677386124366e-09,4.18460360983235e-09,2.7581354483857e-08,2.32997532578912e-08,1.2278002899156e-08,2.00213322889221e-09,9.88988144862056e-10,5.37827655789183e-10,6.73475488804815e-10,1.40982737577525e-10,1.19003382728407e-08,3.25274361743853e-09,4.95383920032788e-08,1.70091344657358e-08,8.14358819225462e-09,1.83854744789861e-12,1.4313022287156e-09,8.93705603075671e-10,1.30966116968021e-10,5.11770359111159e-05,4.33582847804876e-07,2.10442337110792e-09,3.11756845513794e-09,3.56872894421089e-09,1.69787364511196e-07,8.29107215723297e-07,1.08000539119674e-06,1.11253464873428e-06,1.12140019500776e-06,2.09104827248352e-06,6.06121119679254e-06,1.69073951336557e-06,1.00170896693387e-05,3592.77336039755,5773.48027424892,7605.933433496,628.458671686995,414.227151102741,413.217584770226,435.531855714262,81.3939529212815,51.4687877334333,563.930950310101
"27604",0.31875,6.19396585605487e-09,4.21020817444184e-08,9.09196735923785e-10,5.28447874740764e-09,5.12789730604545e-11,3.00958655856015e-10,5.20978183769358e-10,1.83972608844136e-09,1.47778454565847e-09,5.21869770607328e-09,8.29773490501471e-10,1.46520354196141e-09,4.86763999723748e-09,8.59595966702854e-09,4.16618928395493e-09,2.74696297677468e-08,2.31817658800606e-08,1.22221921111706e-08,1.9974554868481e-09,9.85566824358561e-10,5.35698214218005e-10,6.70419748166477e-10,1.40350661158973e-10,1.20148374967716e-08,3.27691064294889e-09,4.98918375551982e-08,1.7134183206908e-08,8.20394063629172e-09,1.85220935376299e-12,1.42596126015586e-09,8.9044531617214e-10,1.32873515912746e-10,5.1177221699872e-05,4.3360676365258e-07,2.10910111315202e-09,3.12098977564143e-09,3.57085838578206e-09,1.69790420251834e-07,8.29106369184148e-07,1.07965194564483e-06,1.11240959999311e-06,1.12133984256372e-06,2.09105602431151e-06,6.06123358613381e-06,1.69074604445806e-06,1.00171304835329e-05,3576.9909293143,5750.19510879264,7656.54549379061,625.906186795375,412.50741213249,411.394650416851,433.420195881867,81.0970233307959,51.8512427708442,561.40264463589
