"","time","MBart","MBven","MLN","MBK","MKF","MKT","MFil","Murine","MBL","MLF","MLT","Mbile","MSTL","MINL","Mfeces","MBST","MSTF","MSTT","MBIN","MINF","MINT","MBM","MMF","MMT","MBA","MAF","MAT","MBR","MRF","MRT","MBLu","MLuF","MLuT","MLuAF","MBSP","MSPF","MSPT","MBH","MHF","MHT","MBBr","MBrF","MBrT","MBT","MTF","MTT","MBSK","MSKF","MSKT"
"56",50,11.5959699965994,23.484728570779,13.6702196300956,0.605363793629671,34.8139946966199,8.71998520920553,1.32559811224445,0.495641965887293,3.97958091435274,0.0748484816931228,1.69743008636952,2.15419353511575e-08,-1.02882418840162e-19,0.000412326719963898,117.387126055962,0.0762267896145662,0.0203378433826882,0.00641361771081033,0.00943829874605039,0.0504827487092079,0.360714184420271,8.36744140294534,5.07545865921475,3.11573081326396,0.724287090988145,1.36047865169712,0.437297496480801,3.62033969947009,4.43155153630292,1.36697231443432,0.000269346975953284,0.00123796506902337,5.52910896608276e-05,0,0.227825025141267,0.000264052351208593,0.019371496838911,0.444193227792739,0.000579731724290466,0.0316900456559509,0.088526643645479,4.22732242118497e-05,0.0548319842822709,0.000352321958121616,0.000543045578225551,0.0498852215845916,1.97228711858534,0.105008753556936,0.128962855193075
"57",51,11.5813559966708,23.4552130364168,13.6533039267847,0.604600251063882,34.7777136914662,8.71088671231928,1.32391592818705,0.506163946600154,3.97452264956714,0.0760190412372877,1.724064938436,2.18799559209859e-08,1.22617032728464e-20,0.000418801786944626,117.394247028188,0.076129612724709,0.0207271458848051,0.00653640318435395,0.00942640362329468,0.0486963002459098,0.347943785643342,8.35709026029709,5.10855246020882,3.13605274870791,0.723390183228256,1.37166633269298,0.440894500218549,3.61583018624184,4.45381407571677,1.37384195178466,0.000269008461483918,0.00123640896045372,5.52215893644001e-05,0,0.227535803767614,0.000263595761313928,0.019337992779398,0.443632262902958,0.000578935203742759,0.0316464928578424,0.0884148991991791,4.22111981962248e-05,0.0547515072420621,0.000351879885948503,0.000542849308788182,0.0498672144474874,1.96970921849347,0.107150302296278,0.131593283960546
"58",52,11.5673970004003,23.4270173987603,13.6368562427417,0.603870912931304,34.740780333501,8.70162841294967,1.32230682001673,0.516672860365891,3.96969272250476,0.0771743472851104,1.7503524991638,2.22135690468833e-08,2.82824283555964e-21,0.000425192410024654,117.401478227438,0.0760368327150122,0.0211144326323409,0.00665855284807352,0.00941504166044171,0.0471544928246247,0.336922230988614,8.34720576840473,5.14014812098944,3.15545472023714,0.722533685814872,1.38244360281927,0.444359549785068,3.611522768295,4.47485622588414,1.38033501380983,0.000268685084946695,0.0012349224478127,5.5155197422879e-05,0,0.227259623293047,0.000263157463995053,0.0193058309038551,0.443096483534109,0.000578176997965416,0.0316050355165208,0.0883081699306227,4.21523070375607e-05,0.054675098428464,0.000351457435851265,0.000542613972306872,0.0498456153133146,1.9672503820693,0.10928523347889,0.134215583558203
"59",53,11.5540407659357,23.4000365246101,13.6208636645597,0.60317305382656,34.7034432807881,8.69227204050186,1.32076519236268,0.527169265007558,3.96507284618346,0.0783146750845736,1.7762990540659,2.25428544977467e-08,-1.36606763076169e-21,0.000431500123022999,117.408818219982,0.0759480969825744,0.0214997367721489,0.00678007716029712,0.00940417033268366,0.0458251453035654,0.327419469283228,8.33775022252786,5.17031318329126,3.17397820485548,0.721714347691971,1.39282600317619,0.447697642152468,3.6074012231017,4.49474206805773,1.38647127465938,0.000268375640565983,0.0012334999871962,5.5091666229516e-05,0,0.226995439981943,0.000262736911868654,0.0192749710962129,0.442583878943378,0.000577453935228061,0.0315655001496547,0.0882060555501023,4.2096287891427e-05,0.0546024167112419,0.000351053053106077,0.00054234525415384,0.0498209468271567,1.96490095066807,0.111413692763016,0.136829932975443
"60",54,11.5412402801749,23.3741757992363,13.6053134888848,0.602504220877354,34.6659123699067,8.68286967476006,1.31928599174389,0.537653676096372,3.96064656594978,0.0794402882981818,1.80191062269085,2.28678886671418e-08,1.76513944109433e-22,0.000437726389380128,117.41626559774,0.0758630882662658,0.0218830892893167,0.00690098589714516,0.00939375137146162,0.0446802998213694,0.319235640062661,8.32868971790538,5.19911173055478,3.19166255566719,0.720929244494706,1.40282836744732,0.450913546810302,3.60345095907552,4.51353201130588,1.39226937524684,0.000268079043202772,0.00123213658937409,5.50307729509016e-05,0,0.226742314664396,0.000262333477215984,0.0192453673342565,0.44209263969501,0.000576763161770009,0.0315277306667882,0.0881081958321639,4.20429034319402e-05,0.0545331540775841,0.000350665338212641,0.000542048174706694,0.0497936705043586,1.96265223584793,0.113535814771273,0.139436497638731
"61",55,11.5289532008524,23.3493500032502,13.5901931445334,0.601862204694813,34.6283638497667,8.67346504744556,1.31786465039725,0.548126571029851,3.95639906447306,0.0805514399856599,1.82719298123445,2.31887448602651e-08,3.45854142492479e-23,0.000443872614088007,117.423818977208,0.0757815208842774,0.0222645192189437,0.00702128821936623,0.00938375031031813,0.0436956673568643,0.312197110075582,8.31999374406275,5.22660461171226,3.20854513932975,0.720175743670161,1.41246486649878,0.454011820109241,3.59965884134515,4.53128304189385,1.39774690021562,0.000267794315473485,0.00123082776056617,5.49723168818501e-05,0,0.226499401600159,0.000261946478543729,0.0192169696406502,0.44162113619223,0.000576102109340211,0.0314915865941144,0.0880142663445678,4.19919395204113e-05,0.0544670326073306,0.000350293030345926,0.000541727163821277,0.0497641935763962,1.96049641712419,0.115651724190427,0.142035430763291
"62",56,11.5171413532035,23.3254822996285,13.5754901520382,0.601245013159756,34.5909449505323,8.66409467836097,1.31649703541228,0.558588392684696,3.95231698561147,0.0816483734840894,1.85215168279345,2.35054935509828e-08,-1.8326993210717e-23,0.000449940148287499,117.431476998494,0.0757031373439037,0.022644053835308,0.00714099273203754,0.00937413607517612,0.0428501461194263,0.306153030428793,8.31163481858342,5.25284964641924,3.2246614621097,0.719451473002942,1.42174904915766,0.456996818375856,3.59601303453192,4.54804895212585,1.40292044856568,0.000267520576132138,0.00122956944902586,5.49161170596726e-05,0,0.226265938425007,0.000261575201830427,0.0191897256436739,0.441167899305142,0.000575468465474684,0.0314569414488901,0.0879239745939396,4.19432029990191e-05,0.054403801610166,0.000349934992422781,0.000541386127051301,0.0497328750780885,1.95842644930791,0.117761536754511,0.144626874561421
"63",57,11.505770277808,23.3025033239451,13.561192108829,0.600650847869944,34.5537778679344,8.65478886610379,1.31517940284401,0.569039552684936,3.94838827605313,0.0827313231957508,1.8767920754963,2.38182026119259e-08,2.50959197248584e-24,0.000455930292953593,117.439238324418,0.0756277052895947,0.0230217188206822,0.00726010753784284,0.00936488061627823,0.0421254031595337,0.300972345670959,8.30358815795168,5.27790181344103,3.24004528559128,0.718754292336269,1.43069387953159,0.459872709914951,3.59250286148859,4.56388055051228,1.40780569851631,0.000267257029636171,0.00122835799706559,5.48620101214913e-05,0,0.226041237114008,0.000261218917357815,0.0191635818137095,0.440731602965395,0.000574860146471808,0.0314236812613487,0.0878370565624961,4.18965196310676e-05,0.0543432349528325,0.000349590197684453,0.000541028504509361,0.0497000312583835,1.95643597895804,0.119865360122506,0.147210961321227
"64",58,11.4948088257161,23.2803503698932,13.5472866916536,0.600078083046801,34.5169632343253,8.64557255110832,1.3139083564093,0.579480434323961,3.94460204344221,0.083800515293257,1.90111931873072,2.41269375204332e-08,4.20591879611188e-25,0.000461844303093284,117.447101639694,0.0755550147648029,0.0233975384158999,0.00737864028459124,0.0093559585786145,0.0415055109070816,0.296541195535419,8.2958313826834,5.30181342377588,3.25472873300957,0.718082268246948,1.43931177120495,0.462643486007313,3.58911867679495,4.57882585498323,1.41241746713623,0.000267002956805186,0.00122719009810667,5.48098483859644e-05,0,0.225824675885309,0.00026087689288863,0.0191384844314014,0.440311048578685,0.000574275272949788,0.0313917032378041,0.087753273606294,4.1851732197425e-05,0.05428512858888,0.000349257717680549,0.000540657323174284,0.0496659403887056,1.95451926933928,0.121963294661253,0.149787814368885
"65",59,11.484228796886,23.2589666620527,13.5337616701131,0.599525246695869,34.4805831395495,8.63646606671303,1.31268081044246,0.589911395175898,3.94094842962049,0.0848561683507389,1.9251383976691,2.44317615428918e-08,-2.44357572428643e-25,0.000467683391315099,117.455065650175,0.0754848757660568,0.0237715355545959,0.00749659820758327,0.00934734700760596,0.0409766314412139,0.292760657898635,8.28834425391694,5.3246342799572,3.26874238709391,0.717433651427433,1.4476146186174,0.465312971001158,3.58585175377873,4.59293027071646,1.41676976522496,0.000266757706480291,0.00122606275832957,5.47594981404766e-05,0,0.225615691966793,0.000260548403833452,0.0191143803346743,0.439905151103059,0.000573712147834462,0.0313609145566541,0.0876724096848093,4.1808698751176e-05,0.0542292982936301,0.000348936711537448,0.000540275243365536,0.0496308470351152,1.95267113323441,0.12405543414343,0.152357548926515
"66",60,11.4740046180621,23.2383007080719,13.5206049267685,0.598991003820233,34.4447037573924,8.62748579213156,1.31149395678831,0.600332769428812,3.93741849764427,0.0858984939090297,1.94885413627441,2.47327358997939e-08,3.57080118656537e-26,0.000473448730960342,117.463129082152,0.0754171160636842,0.0241437319828726,0.00761398816737767,0.00933902508689373,0.0405267422268105,0.289544788168988,8.28110843869085,5.34641182284361,3.28211538022561,0.716806856534011,1.45561382590149,0.467884831586354,3.58269418385904,4.60623675400391,1.42087584788507,0.00026652068809426,0.00122497326251181,5.47108381153598e-05,0,0.225413775149532,0.00026023274094859,0.0190912174844127,0.439512926644622,0.000573169236609721,0.0313312312881193,0.0875942688923618,4.17672910278149e-05,0.0541755776009233,0.000348626416396875,0.000539884600029393,0.0495949658535405,1.95088687295757,0.126141866369611,0.15492027287674
"67",61,11.4641130563697,23.218305722739,13.5078044805057,0.598474141493493,34.4093776269221,8.61864471959731,1.31034523527976,0.610744869969407,3.93400413129296,0.0869276969820451,1.97227120895189,2.50299199136076e-08,5.07998786442322e-27,0.000479141458950021,117.471290681703,0.0753515792629428,0.0245141483659873,0.0077308166834618,0.00933097390520106,0.0401453978666354,0.286818916138681,8.27410730122079,5.36719126708376,3.29487547763897,0.716200444268915,1.4633203334303,0.470362585332076,3.57963878705287,4.61878596344881,1.424748261184,0.000266291365066184,0.00122391914365662,5.46637581274229e-05,0,0.225218462054371,0.000259929216021463,0.0190689453823226,0.439133481427711,0.00057264514965487,0.0313025774281185,0.0875186732629753,4.17273930051345e-05,0.0541238159340859,0.000348326138914471,0.000539487439413464,0.0495584849610855,1.9491622269251,0.128222673722577,0.157476087443982
"68",62,11.4545329650752,23.198939116779,13.4953485108323,0.597973555607858,34.374645632242,8.60995294650783,1.30923230745197,0.621147990246292,3.93069794584021,0.0879439765108612,1.99539415099614,2.53233711413601e-08,-3.2500168324229e-27,0.000484762678334404,117.479549214096,0.075288123081858,0.0248828043835005,0.0078470899642803,0.00932317624937924,0.0398235231342986,0.284518166450998,8.26732571760838,5.38701572633078,3.30704915432592,0.715613105474869,1.4707446423017,0.472749608560803,3.57667903253825,4.63061639966448,1.42839888526698,0.000266069248938471,0.00122289815603485,5.46181578759238e-05,0,0.225029331041217,0.000259637165926399,0.0190475153690932,0.438766002003199,0.00057213862649024,0.0312748840365103,0.087445460821573,4.16888996047259e-05,0.0540738769206463,0.000348035247713237,0.00053908555164454,0.0495215689307496,1.94749332215982,0.130297933661348,0.160025087801677
"69",63,11.4452450581784,23.1801620436526,13.4832253815516,0.59748823912398,34.340538718946,8.60141810209529,1.30815303317197,0.631542405936248,3.92749320892692,0.088947525771338,2.01822736796816,2.56131454936407e-08,5.0505140094715e-28,0.000490313460576788,117.487903463229,0.0752266178239997,0.0252497188141823,0.00796281393403131,0.00931561642092287,0.0395532331784837,0.282586173305214,8.26074991156669,5.4059263291761,3.3186616662399,0.715043647033836,1.47789683696332,0.475049143624306,3.57380896823359,4.64176453453319,1.43183897424775,0.000265853894179077,0.00122190825128542,5.45739458751489e-05,0,0.224845997694807,0.000259355955370439,0.0190268808263331,0.438409746566786,0.000571648521754587,0.0312480884700546,0.0873744838560269,4.1651715525582e-05,0.0540256368784731,0.000347753166693015,0.000538680499668715,0.0494843614517485,1.94587663213389,0.132367719161678,0.162567363613659
"70",64,11.4362317107517,23.1619389981418,13.4714236628128,0.597017271662049,34.3070793809063,8.59304571698832,1.30710544988615,0.641928376435479,3.9243837704606,0.0899385327405183,2.04077514412268,2.58992973415509e-08,6.03636539780963e-29,0.000495794847607512,117.4963522311,0.0751669450255386,0.0256149096118386,0.00807799425659692,0.00930828007344353,0.0393276773306692,0.280973963894427,8.25436730892307,5.42396232667478,3.3297371163349,0.714490979377155,1.48478660616142,0.477264305640505,3.57102315842989,4.65226493097855,1.4350791931713,0.000265644893577661,0.00122094755724673,5.45310385089616e-05,0,0.224668110825563,0.000259084978594727,0.0190069973017829,0.438064037268648,0.000571173792744852,0.0312221337008304,0.087305607386472,4.16157541995817e-05,0.0539789834600814,0.000347479369104483,0.000538273644962056,0.049446987692966,1.94430893939407,0.13443209910903,0.165102999517174
"71",65,11.4274767822047,23.1442374610387,13.4599321509298,0.596559810287358,34.2742829468904,8.58483954300162,1.30608775420718,0.652306146195507,3.92136400055671,0.0909171804264637,2.06304164999311,2.61818796129655e-08,-4.31675737636477e-29,0.000501207853672734,117.504894337323,0.075108996257434,0.0259783939730937,0.00819263635693491,0.00930115406880516,0.0391409034172981,0.279638988422326,8.24816640884819,5.44116119224509,3.34029851592019,0.713954105430721,1.49142326237722,0.479398088743887,3.56831662859442,4.66215035410923,1.43812965231343,0.000265441874170521,0.00122001435921931,5.44893591939377e-05,0,0.224495348929295,0.000258823660251248,0.0189878225739443,0.437728253405938,0.00057071348835904,0.0311969677113992,0.0872387078103025,4.15809368584821e-05,0.0539338144416496,0.000347213372303935,0.000537866170374624,0.0494095564028886,1.94278730245671,0.136491138649471,0.167632075554144
"72",66,11.4189654599146,23.1270275847844,13.4487398856414,0.596115081357051,34.2421586928448,8.57680182958019,1.30509828558418,0.662675945921252,3.91842873462698,0.0918836471656695,2.08503094922965,2.64609438793132e-08,7.10652509909254e-30,0.000506553467000828,117.513528618667,0.0750526720654853,0.0263401883980512,0.00830674544022285,0.00929422634983714,0.038987739883888,0.27854427745113,8.2421366699477,5.45755871464363,3.35036784176182,0.713432110835049,1.49781575989721,0.481453371896521,3.5656848165453,4.67145187450493,1.44099993905515,0.000265244493635169,0.00121910708338789,5.44488376389474e-05,0,0.224327417054655,0.000258571455636069,0.0189693166694325,0.437401825399624,0.000570266739294572,0.0311725429586425,0.0871736717032531,4.15471917022458e-05,0.0538900366435507,0.000346954733112818,0.000537459100430019,0.0493721617756373,1.94130902650415,0.138544899503281,0.170154667556611
"73",67,11.4106841209097,23.1102819154041,13.4378361646832,0.595682373307704,34.2107108024629,8.56893356252237,1.30413551182468,0.673037993646918,3.91557322480589,0.0928381068917371,2.10674700477509,2.67365404339541e-08,7.03976002193232e-31,0.000511832651307368,117.522253928622,0.0749978810327188,0.0267003087446515,0.00842032650901264,0.00928748582774325,0.0388636933919786,0.277657709859277,8.23626840953257,5.47318908464439,3.35996608931685,0.712924155295598,1.50397271164779,0.483432924301672,3.56312352927431,4.68019896433749,1.44369914754569,0.000265052437101203,0.00121822428215759,5.44094091902284e-05,0,0.224164044032181,0.000258327850427772,0.0189514418439703,0.437084229466683,0.000569832749366437,0.0311488158988516,0.0871103947588667,4.15144531589527e-05,0.0538475649697488,0.00034670304371338,0.000537053319366387,0.049334885109382,1.93987163745732,0.140593440245564,0.172670847491625
"74",68,11.4026202095284,23.0939751465584,13.4272105556811,0.595261030275521,34.1799391958096,8.56123466989934,1.30319801625989,0.68339249570353,3.91279309698754,0.0937807293785602,2.12819368445352,2.70087183631049e-08,-5.7216121495306e-31,0.000517046347156973,117.531069136992,0.0749445389500883,0.0270587702774501,0.00853338437862441,0.0092809222825151,0.0387648598571053,0.276951376884169,8.2305527145534,5.48808497598461,3.36911332244595,0.712429464933313,1.50990240491082,0.485339410457469,3.56062890476764,4.68841958694968,1.44623590634633,0.000264865414329513,0.00121736462118377,5.43710142521009e-05,0,0.224004980023396,0.000258092360052467,0.0189341625359417,0.436774982907675,0.000569410787821421,0.0311257465673029,0.0870487808504344,4.14826612270984e-05,0.0538063215541215,0.000346457928018684,0.000536649587172597,0.0492977962804624,1.9384728590408,0.14263681655766,0.175180683770241
"75",69,11.3947621291952,23.0780839019701,13.4168529054741,0.594850446452291,34.1498402432744,8.5537041994663,1.30228448636537,0.693739647590441,3.91008431282116,0.094711680460908,2.14937476603831,2.72775256101567e-08,9.95959263875604e-32,0.000522195473198183,117.539973129508,0.0748925680828936,0.0274155877114601,0.00864592369098238,0.00927452627483609,0.0386878471629791,0.276401029633912,8.22498136284179,5.50227762108122,3.37782871991395,0.711947325518985,1.51561281602384,0.487175394884024,3.55819737824285,4.69614028045109,1.44861840422776,0.000264683157216924,0.00121652686789829,5.43335977745164e-05,0,0.223849994352767,0.000257864528773945,0.0189174452997427,0.436473639938088,0.000569000182536256,0.0311032982061856,0.0869887412011599,4.14517608917083e-05,0.0537662350025919,0.000346219038461746,0.000536248553844547,0.0492609550538922,1.93711059249528,0.144675081452732,0.177684241524767
"76",70,11.3870991466531,23.0625865428909,13.40675334703,0.594450061090718,34.1204073799325,8.54634047131447,1.30139370366865,0.704079634761653,3.90744313608352,0.0956311222349501,2.17029394185803,2.75430090341277e-08,8.01497639351872e-33,0.000527280927285678,117.548964807463,0.0748418965216929,0.027770775251624,0.00875794892707135,0.00926828906812624,0.0386297080188965,0.275985599109352,8.21954675344867,5.51579688196905,3.38613061895555,0.711477076487606,1.52111162415741,0.488943346553739,3.55582565228307,4.70338623583417,1.45085441427612,0.000264505417588031,0.00121570988135623,5.42971087995837e-05,0,0.223698873589336,0.000257643928588467,0.0189012587247707,0.4361797879996,0.0005686003139987,0.0310814369353556,0.0869301936498448,4.14217016063728e-05,0.0537272397208197,0.000345986053154515,0.000535850772061066,0.0492244122485854,1.93578289862912,0.14670828547848,0.180181582857907
"77",71,11.3796213071806,23.0474629976445,13.3969023041542,0.594059354082336,34.0916316334584,8.53914120903334,1.30052453479381,0.714412633336597,3.90486610291133,0.0965392132409736,2.19095482299216,2.78052144629115e-08,-7.5676285806526e-33,0.000532303587502493,117.558043087364,0.074792457607738,0.0281243466284155,0.00886946441817191,0.00926220255952802,0.0385878816287172,0.275686779216825,8.21424184500331,5.52867131686489,3.39403655615425,0.711018105640433,1.52640622425216,0.490645643051331,3.55351067040694,4.71018137006256,1.45295131644744,0.000264331965240223,0.00121491260324685,5.42615000600933e-05,0,0.223551419848523,0.000257430157987837,0.0188855733447258,0.435893044494498,0.000568210609980972,0.0310601314609645,0.0868730620007983,4.1392436833989e-05,0.0536892753180921,0.00034575867337291,0.000535456708456198,0.0491882107735545,1.93448798193396,0.14873647689964,0.182672767067053
"78",72,11.3723193594865,23.0326946106211,13.387290494208,0.59367784203994,34.0635020770564,8.5321036522327,1.29967592350963,0.724738810743846,3.90234999543477,0.0974361086302717,2.21136094310229,2.80641867418973e-08,1.39048764245938e-33,0.000537264313093348,117.567206900602,0.0747441894240805,0.0284763151300129,0.00898047435601333,0.00925625921876978,0.0385601430145985,0.275488664502007,8.20906010113867,5.54092824271968,3.40156330585721,0.710569844452963,1.53150373918879,0.492284574487213,3.55124959366555,4.71654839453899,1.45491611869608,0.000264162586211793,0.00121413404993033,5.42267276238538e-05,0,0.223407449287937,0.000257222840641317,0.0188703615409395,0.435613053892938,0.000567830540824701,0.0310393528175381,0.0868172754479585,4.13639236396642e-05,0.0536522860789192,0.00034553662132908,0.000535066753644592,0.0491523865494877,1.93322417652021,0.150759701862556,0.185157850846541
"79",73,11.3651846891254,23.0182640083966,13.3779089290552,0.593305074824299,34.0360062173875,8.52522465290673,1.29884688366304,0.735058326305255,3.89989181840624,0.0983219603179538,2.23151576193906,2.83199697784777e-08,8.82081254415794e-35,0.000542163945318947,117.576455193137,0.0746970343445108,0.0288266936314314,0.009090982801967,0.00925045203396588,0.0385445589905782,0.275377435421117,8.20399544213859,5.55259379408369,3.40872691632557,0.7101317639164,1.53641103125686,0.493862347185308,3.54903977990422,4.72250887931967,1.45675547679041,0.000263997081246461,0.00121337330537762,5.41927505783658e-05,0,0.223266790774021,0.000257021624036125,0.0188555974426503,0.435339485168512,0.000567459615265401,0.0310190741395699,0.0867627680643628,4.13361223298798e-05,0.0536162204946746,0.000345319638196549,0.000534681231138898,0.0491169693284749,1.93198993365587,0.152778004543891,0.187636888470416
"80",74,11.3582092594145,23.0041549809278,13.368748914453,0.59294063246194,34.0091303261851,8.51850075780079,1.2980364928932,0.745371331767139,3.89748877846569,0.099196917123216,2.25142266856042,2.857260658289e-08,-9.98837828742517e-35,0.000547003308239879,117.585786925194,0.0746509386334062,0.0291754946209573,0.00920099369538805,0.00924477446352249,0.0385394499130519,0.275341084909066,8.19904220206063,5.56369297857655,3.41554274379936,0.709703370848704,1.54113471298064,0.495381087164128,3.54687876536969,4.72808331340612,1.458475712918,0.00026383526443079,0.0012126295149053,5.41595307510028e-05,0,0.223129284699089,0.000256826178107376,0.0188412568264929,0.4350720295228,0.000567097376732562,0.0309992704591316,0.0867094783491431,4.13089961326138e-05,0.0535810308483992,0.000345107482357902,0.00053430040528233,0.0490819834232022,1.9307838107171,0.154791427285258,0.190109931957887
"81",75,11.3513855589511,22.990352376012,13.3598020480938,0.592584122407112,33.982859723122,8.51192827866132,1.29724388703365,0.755677971784316,3.89513826572634,0.100061124898431,2.27108498429248,2.88221393057927e-08,1.93441682310452e-35,0.000551783209437776,117.595201070979,0.0746058520903827,0.0295227302241857,0.00931051086120063,0.00923922039341645,0.03854335644982,0.275369180823524,8.19419509067685,5.57424972922451,3.42202548463844,0.709284204618822,1.5456811573545,0.496842843427933,3.54476424838084,4.73329116141349,1.46008283317248,0.000263676961983751,0.00121190187961002,5.41270324604366e-05,0,0.222994781930713,0.000256636193881087,0.0188273170169369,0.434810398364241,0.000566743400068771,0.0309799185264059,0.0866573488251432,4.12825109136798e-05,0.0535466728466173,0.000344899927848289,0.000533924488305588,0.0490474483556546,1.92960446138152,0.15680001071537,0.19257703122344
"82",76,11.3447065549378,22.9768420054203,13.3510602164883,0.592235177106605,33.9571790165044,8.50550335200381,1.29646825512088,0.765978384362132,3.89283783740201,0.100914726648251,2.29050596546044,2.90686092729235e-08,9.22832124415495e-37,0.000556504440680435,117.604696618397,0.0745617277343705,0.029868412225925,0.00941953801681028,0.00923378409920209,0.0385550107089476,0.27545265955573,8.18944915965292,5.58428695390122,3.42818920568437,0.708873834234476,1.55005650753448,0.498249591083022,3.54269407481479,4.73815091688592,1.46158254400568,0.000263522011180155,0.00121118965141846,5.40952222955557e-05,0,0.222863142877556,0.000256451382147936,0.0188137567889761,0.434554321510779,0.000566397288617821,0.0309609966504043,0.0866063256810816,4.12566349250601e-05,0.053513105292677,0.00034469676297119,0.000533553646604961,0.0490133794342252,1.92845062691518,0.158803793861084,0.195038234213315
"83",77,11.3381656516195,22.9636105613022,13.3425155908694,0.591893451831091,33.9320723075107,8.49922198982007,1.2957088349375,0.776272701261025,3.89058520323116,0.101757862639779,2.30968880591406,2.93120570171498e-08,-1.31549047595221e-36,0.000561167778536839,117.614272568791,0.0745185215223813,0.0302125520902046,0.00952807877841716,0.00922846021217848,0.0385733111551722,0.275583646717098,8.18479977245607,5.59382658208507,3.43404737297423,0.70847185574982,1.55426668602805,0.499603234292633,3.54066622519004,4.74268015250403,1.46298026772065,0.000263370259391897,0.00121049212867906,5.4064068918578e-05,0,0.222734236657688,0.000256271472180726,0.0188005562740183,0.434303545589419,0.000566058671637657,0.0309424845574546,0.0865563584529136,4.12313385814724e-05,0.0534802897967425,0.00034449778906574,0.000533188006327522,0.0489797882671309,1.92732112842171,0.160802814248596,0.19749358702985
"84",78,11.3317566532177,22.9506455416308,13.3341606222756,0.591558622741053,33.9075233629418,8.49308012246006,1.29496490902674,0.786561048367585,3.88837821248209,0.102590670504743,2.32863663936896,2.95525223081817e-08,2.68235197026479e-37,0.000565773984947297,117.623927936685,0.0744761920988076,0.0305551609785881,0.00963613666679494,0.00922324368921836,0.0385973008167262,0.275755301347803,8.18024257754367,5.60288960912556,3.43961287892456,0.708077889954604,1.55831740341964,0.500905609082547,3.5386788031549,4.74689556740699,1.46428115707421,0.000263221563232887,0.00120980865223049,5.40335428894571e-05,0,0.22260794035709,0.000256096210504645,0.0187876968696457,0.434057832609103,0.000565727201999266,0.0309243632653305,0.0865073997396937,4.12065942618423e-05,0.0534481905181122,0.000344302819407409,0.000532827658339637,0.0489466832191383,1.92621485993859,0.162797107995832,0.199943134045035
"85",79,11.3254737308265,22.9379351836082,13.3259880359601,0.591230385159252,33.8835157607977,8.48707363476035,1.29423580112251,0.796843546035647,3.8862148423502,0.103413285334474,2.34735254158269,2.97900441801886e-08,8.87456916643842e-39,0.000570323807753315,117.633661749536,0.0744347005715982,0.0308962497669755,0.00974371511259262,0.00921812978582097,0.0386261483507058,0.275961680560091,8.17577348443935,5.61149613819299,3.44489806809248,0.707691580311128,1.56221416666568,0.502158486008265,3.5367300252128,4.75081303183153,1.46549010905153,0.000263075787795271,0.00120913860188987,5.40036165090368e-05,0,0.222484138367551,0.000255925359726354,0.0187751611536896,0.433816958686164,0.000565402554137256,0.0309066149711491,0.0864594049498134,4.11823761327338e-05,0.0534167739360396,0.000344111678226088,0.00053247266264643,0.0489140698178206,1.92513078227866,0.164786709897014,0.202386918004426
"86",80,11.3193113927959,22.9254684040812,13.3179908252544,0.590908452025126,33.8600330124251,8.48119839635063,1.29352087294619,0.807120309400517,3.88409318758111,0.104225839768443,2.36583953238223,3.00246609575301e-08,-1.72863735718753e-38,0.000574817981191251,117.6434730475,0.0743940103121065,0.0312358290610525,0.00985081746120933,0.00921311403200438,0.0386591315918182,0.276197621934346,8.17138864235127,5.61966542006934,3.44991476161094,0.707312591109427,1.56596228698959,0.503363572693541,3.53481821153657,4.75444762925198,1.46661177786949,0.000262932805966063,0.00120848139331071,5.39742636787177e-05,0,0.222362721794503,0.00025575869742555,0.0187629328028854,0.433580712904172,0.000565084422222019,0.0308892229513905,0.0864123320739915,4.1158659991133e-05,0.0533860086456753,0.000343924199827533,0.000532123052322287,0.0488819511148669,1.9240679175281,0.166771653500226,0.204824980122462
"87",81,11.3132644578565,22.9132347454658,13.3101622447135,0.590592552492129,33.8370586644065,8.47545028692482,1.29281952128962,0.817391448674394,3.88201145105826,0.105028464079544,2.38410057761665,3.02564102795365e-08,3.80182749103846e-39,0.000579257226367701,117.653360883186,0.0743540867735629,0.0315739092108048,0.0099574469773742,0.00920819221042922,0.0386956231593905,0.276458640628924,8.1670844207936,5.62741589180877,3.45467428092976,0.7069406057942,1.56956688760926,0.504522516315012,3.53294177763992,4.75781369699891,1.46765058751055,0.000262792497806941,0.00120783647513137,5.3945459773099e-05,0,0.222243587919848,0.000255596015095744,0.0187509965151396,0.43334889627941,0.000564772518507673,0.0308721714715325,0.0863661414792938,4.11354231226988e-05,0.0533558651740857,0.00034374022779595,0.000531778837030265,0.0488503280096027,1.92302534406229,0.168751971179983,0.20725736017165
