# x, y_pred
3.360000000000000000e+02 1.828367471694946289e+00 2.038013696670532227e+00 2.483478546142578125e+00 9.014207124710083008e-01 -1.139029264450073242e-01 -7.413362503051757812e+00 -9.133582115173339844e+00 9.057327508926391602e-01 -9.424240112304687500e+00 -3.675045013427734375e+00 4.337407588958740234e+00 -1.071255356073379517e-01 -1.247682809829711914e+00 -2.175258994102478027e-01 6.865883618593215942e-02 1.151605725288391113e+00 4.842623770236968994e-01 1.315772384405136108e-01 3.388232365250587463e-02 3.377763628959655762e-01 3.201245144009590149e-02 -6.092453479766845703e+00 2.995708286762237549e-01 2.995948791503906250e-01 1.408253759145736694e-01 4.515641555190086365e-02
6.720000000000000000e+02 1.825862169265747070e+00 2.036087036132812500e+00 2.481805801391601562e+00 7.825648784637451172e-01 -1.006898283958435059e-01 -7.306683540344238281e+00 -8.970914840698242188e+00 9.210349321365356445e-01 -9.434373855590820312e+00 -3.615987300872802734e+00 4.302032947540283203e+00 -1.031071841716766357e-01 -1.221475124359130859e+00 -2.057611942291259766e-01 6.855423003435134888e-02 1.140737771987915039e+00 4.810822308063507080e-01 1.313397735357284546e-01 3.383130952715873718e-02 3.369679450988769531e-01 3.205814957618713379e-02 -6.079325675964355469e+00 2.990593314170837402e-01 2.991795241832733154e-01 1.374538093805313110e-01 3.809710964560508728e-02
7.440000000000000000e+02 1.825441598892211914e+00 2.035765647888183594e+00 2.481523513793945312e+00 7.629073858261108398e-01 -9.850025177001953125e-02 -7.289067268371582031e+00 -8.944039344787597656e+00 9.235631227493286133e-01 -9.436045646667480469e+00 -3.606227874755859375e+00 4.296173572540283203e+00 -1.024456396698951721e-01 -1.217165470123291016e+00 -2.038254737854003906e-01 6.853707879781723022e-02 1.138942956924438477e+00 4.805564582347869873e-01 1.313007771968841553e-01 3.382296487689018250e-02 3.368348479270935059e-01 3.206624090671539307e-02 -6.077156066894531250e+00 2.989749908447265625e-01 2.991109788417816162e-01 1.368984878063201904e-01 3.692927584052085876e-02
8.400000000000000000e+02 1.824946999549865723e+00 2.035388946533203125e+00 2.481192827224731445e+00 7.399450540542602539e-01 -9.594002366065979004e-02 -7.268507003784179688e+00 -8.912661552429199219e+00 9.265153408050537109e-01 -9.438001632690429688e+00 -3.594834804534912109e+00 4.289324760437011719e+00 -1.016736701130867004e-01 -1.212145209312438965e+00 -2.015689015388488770e-01 6.851641833782196045e-02 1.136847257614135742e+00 4.799427986145019531e-01 1.312550455331802368e-01 3.381332755088806152e-02 3.366799652576446533e-01 3.207543119788169861e-02 -6.074625015258789062e+00 2.988767027854919434e-01 2.990313172340393066e-01 1.362504810094833374e-01 3.556502610445022583e-02
1.008000000000000000e+03 1.824252486228942871e+00 2.034861564636230469e+00 2.480728149414062500e+00 7.079625129699707031e-01 -9.237125515937805176e-02 -7.239895820617675781e+00 -8.868992805480957031e+00 9.306257963180541992e-01 -9.440725326538085938e+00 -3.578985214233398438e+00 4.279778003692626953e+00 -1.006003618240356445e-01 -1.205173492431640625e+00 -1.984410285949707031e-01 6.848865002393722534e-02 1.133930563926696777e+00 4.790883362293243408e-01 1.311916857957839966e-01 3.379959613084793091e-02 3.364644944667816162e-01 3.208827227354049683e-02 -6.071101665496826172e+00 2.987402081489562988e-01 2.989200949668884277e-01 1.353479027748107910e-01 3.366587311029434204e-02
1.344000000000000000e+03 1.823388218879699707e+00 2.034207105636596680e+00 2.480150222778320312e+00 6.684616804122924805e-01 -8.795836567878723145e-02 -7.204604148864746094e+00 -8.815095901489257812e+00 9.357011318206787109e-01 -9.444088935852050781e+00 -3.559419631958007812e+00 4.267978668212890625e+00 -9.927670657634735107e-02 -1.196590542793273926e+00 -1.946042180061340332e-01 6.845375895500183105e-02 1.130330801010131836e+00 4.780335724353790283e-01 1.311134994029998779e-01 3.378289937973022461e-02 3.361990153789520264e-01 3.210438415408134460e-02 -6.066759109497070312e+00 2.985722124576568604e-01 2.987831532955169678e-01 1.342343091964721680e-01 3.132031112909317017e-02
1.680000000000000000e+02 1.830562114715576172e+00 2.039462327957153320e+00 2.484762191772460938e+00 9.714636206626892090e-01 -1.219877600669860840e-01 -7.471769332885742188e+00 -9.225792884826660156e+00 8.964319229125976562e-01 -9.417858123779296875e+00 -3.706230640411376953e+00 4.359356403350830078e+00 -1.097034215927124023e-01 -1.260052680969238281e+00 -2.197179794311523438e-01 6.871309131383895874e-02 1.157810568809509277e+00 4.860482215881347656e-01 1.316956728696823120e-01 3.390834853053092957e-02 3.382753133773803711e-01 3.200447559356689453e-02 -6.098106861114501953e+00 2.998397350311279297e-01 2.998260259628295898e-01 1.432501524686813354e-01 4.892512783408164978e-02
3.360000000000000000e+02 1.828367471694946289e+00 2.038013696670532227e+00 2.483478546142578125e+00 9.014207124710083008e-01 -1.139029264450073242e-01 -7.413362503051757812e+00 -9.133582115173339844e+00 9.057327508926391602e-01 -9.424240112304687500e+00 -3.675045013427734375e+00 4.337407588958740234e+00 -1.071255356073379517e-01 -1.247682809829711914e+00 -2.175258994102478027e-01 6.865883618593215942e-02 1.151605725288391113e+00 4.842623770236968994e-01 1.315772384405136108e-01 3.388232365250587463e-02 3.377763628959655762e-01 3.201245144009590149e-02 -6.092453479766845703e+00 2.995708286762237549e-01 2.995948791503906250e-01 1.408253759145736694e-01 4.515641555190086365e-02
6.720000000000000000e+02 1.825862169265747070e+00 2.036087036132812500e+00 2.481805801391601562e+00 7.825648784637451172e-01 -1.006898283958435059e-01 -7.306683540344238281e+00 -8.970914840698242188e+00 9.210349321365356445e-01 -9.434373855590820312e+00 -3.615987300872802734e+00 4.302032947540283203e+00 -1.031071841716766357e-01 -1.221475124359130859e+00 -2.057611942291259766e-01 6.855423003435134888e-02 1.140737771987915039e+00 4.810822308063507080e-01 1.313397735357284546e-01 3.383130952715873718e-02 3.369679450988769531e-01 3.205814957618713379e-02 -6.079325675964355469e+00 2.990593314170837402e-01 2.991795241832733154e-01 1.374538093805313110e-01 3.809710964560508728e-02
7.440000000000000000e+02 1.825441598892211914e+00 2.035765647888183594e+00 2.481523513793945312e+00 7.629073858261108398e-01 -9.850025177001953125e-02 -7.289067268371582031e+00 -8.944039344787597656e+00 9.235631227493286133e-01 -9.436045646667480469e+00 -3.606227874755859375e+00 4.296173572540283203e+00 -1.024456396698951721e-01 -1.217165470123291016e+00 -2.038254737854003906e-01 6.853707879781723022e-02 1.138942956924438477e+00 4.805564582347869873e-01 1.313007771968841553e-01 3.382296487689018250e-02 3.368348479270935059e-01 3.206624090671539307e-02 -6.077156066894531250e+00 2.989749908447265625e-01 2.991109788417816162e-01 1.368984878063201904e-01 3.692927584052085876e-02
8.400000000000000000e+02 1.824946999549865723e+00 2.035388946533203125e+00 2.481192827224731445e+00 7.399450540542602539e-01 -9.594002366065979004e-02 -7.268507003784179688e+00 -8.912661552429199219e+00 9.265153408050537109e-01 -9.438001632690429688e+00 -3.594834804534912109e+00 4.289324760437011719e+00 -1.016736701130867004e-01 -1.212145209312438965e+00 -2.015689015388488770e-01 6.851641833782196045e-02 1.136847257614135742e+00 4.799427986145019531e-01 1.312550455331802368e-01 3.381332755088806152e-02 3.366799652576446533e-01 3.207543119788169861e-02 -6.074625015258789062e+00 2.988767027854919434e-01 2.990313172340393066e-01 1.362504810094833374e-01 3.556502610445022583e-02
1.008000000000000000e+03 1.824252486228942871e+00 2.034861564636230469e+00 2.480728149414062500e+00 7.079625129699707031e-01 -9.237125515937805176e-02 -7.239895820617675781e+00 -8.868992805480957031e+00 9.306257963180541992e-01 -9.440725326538085938e+00 -3.578985214233398438e+00 4.279778003692626953e+00 -1.006003618240356445e-01 -1.205173492431640625e+00 -1.984410285949707031e-01 6.848865002393722534e-02 1.133930563926696777e+00 4.790883362293243408e-01 1.311916857957839966e-01 3.379959613084793091e-02 3.364644944667816162e-01 3.208827227354049683e-02 -6.071101665496826172e+00 2.987402081489562988e-01 2.989200949668884277e-01 1.353479027748107910e-01 3.366587311029434204e-02
1.344000000000000000e+03 1.823388218879699707e+00 2.034207105636596680e+00 2.480150222778320312e+00 6.684616804122924805e-01 -8.795836567878723145e-02 -7.204604148864746094e+00 -8.815095901489257812e+00 9.357011318206787109e-01 -9.444088935852050781e+00 -3.559419631958007812e+00 4.267978668212890625e+00 -9.927670657634735107e-02 -1.196590542793273926e+00 -1.946042180061340332e-01 6.845375895500183105e-02 1.130330801010131836e+00 4.780335724353790283e-01 1.311134994029998779e-01 3.378289937973022461e-02 3.361990153789520264e-01 3.210438415408134460e-02 -6.066759109497070312e+00 2.985722124576568604e-01 2.987831532955169678e-01 1.342343091964721680e-01 3.132031112909317017e-02
1.680000000000000000e+02 1.830562114715576172e+00 2.039462327957153320e+00 2.484762191772460938e+00 9.714636206626892090e-01 -1.219877600669860840e-01 -7.471769332885742188e+00 -9.225792884826660156e+00 8.964319229125976562e-01 -9.417858123779296875e+00 -3.706230640411376953e+00 4.359356403350830078e+00 -1.097034215927124023e-01 -1.260052680969238281e+00 -2.197179794311523438e-01 6.871309131383895874e-02 1.157810568809509277e+00 4.860482215881347656e-01 1.316956728696823120e-01 3.390834853053092957e-02 3.382753133773803711e-01 3.200447559356689453e-02 -6.098106861114501953e+00 2.998397350311279297e-01 2.998260259628295898e-01 1.432501524686813354e-01 4.892512783408164978e-02
3.360000000000000000e+02 1.828367471694946289e+00 2.038013696670532227e+00 2.483478546142578125e+00 9.014207124710083008e-01 -1.139029264450073242e-01 -7.413362503051757812e+00 -9.133582115173339844e+00 9.057327508926391602e-01 -9.424240112304687500e+00 -3.675045013427734375e+00 4.337407588958740234e+00 -1.071255356073379517e-01 -1.247682809829711914e+00 -2.175258994102478027e-01 6.865883618593215942e-02 1.151605725288391113e+00 4.842623770236968994e-01 1.315772384405136108e-01 3.388232365250587463e-02 3.377763628959655762e-01 3.201245144009590149e-02 -6.092453479766845703e+00 2.995708286762237549e-01 2.995948791503906250e-01 1.408253759145736694e-01 4.515641555190086365e-02
6.720000000000000000e+02 1.825862169265747070e+00 2.036087036132812500e+00 2.481805801391601562e+00 7.825648784637451172e-01 -1.006898283958435059e-01 -7.306683540344238281e+00 -8.970914840698242188e+00 9.210349321365356445e-01 -9.434373855590820312e+00 -3.615987300872802734e+00 4.302032947540283203e+00 -1.031071841716766357e-01 -1.221475124359130859e+00 -2.057611942291259766e-01 6.855423003435134888e-02 1.140737771987915039e+00 4.810822308063507080e-01 1.313397735357284546e-01 3.383130952715873718e-02 3.369679450988769531e-01 3.205814957618713379e-02 -6.079325675964355469e+00 2.990593314170837402e-01 2.991795241832733154e-01 1.374538093805313110e-01 3.809710964560508728e-02
7.440000000000000000e+02 1.825441598892211914e+00 2.035765647888183594e+00 2.481523513793945312e+00 7.629073858261108398e-01 -9.850025177001953125e-02 -7.289067268371582031e+00 -8.944039344787597656e+00 9.235631227493286133e-01 -9.436045646667480469e+00 -3.606227874755859375e+00 4.296173572540283203e+00 -1.024456396698951721e-01 -1.217165470123291016e+00 -2.038254737854003906e-01 6.853707879781723022e-02 1.138942956924438477e+00 4.805564582347869873e-01 1.313007771968841553e-01 3.382296487689018250e-02 3.368348479270935059e-01 3.206624090671539307e-02 -6.077156066894531250e+00 2.989749908447265625e-01 2.991109788417816162e-01 1.368984878063201904e-01 3.692927584052085876e-02
8.400000000000000000e+02 1.824946999549865723e+00 2.035388946533203125e+00 2.481192827224731445e+00 7.399450540542602539e-01 -9.594002366065979004e-02 -7.268507003784179688e+00 -8.912661552429199219e+00 9.265153408050537109e-01 -9.438001632690429688e+00 -3.594834804534912109e+00 4.289324760437011719e+00 -1.016736701130867004e-01 -1.212145209312438965e+00 -2.015689015388488770e-01 6.851641833782196045e-02 1.136847257614135742e+00 4.799427986145019531e-01 1.312550455331802368e-01 3.381332755088806152e-02 3.366799652576446533e-01 3.207543119788169861e-02 -6.074625015258789062e+00 2.988767027854919434e-01 2.990313172340393066e-01 1.362504810094833374e-01 3.556502610445022583e-02
1.008000000000000000e+03 1.824252486228942871e+00 2.034861564636230469e+00 2.480728149414062500e+00 7.079625129699707031e-01 -9.237125515937805176e-02 -7.239895820617675781e+00 -8.868992805480957031e+00 9.306257963180541992e-01 -9.440725326538085938e+00 -3.578985214233398438e+00 4.279778003692626953e+00 -1.006003618240356445e-01 -1.205173492431640625e+00 -1.984410285949707031e-01 6.848865002393722534e-02 1.133930563926696777e+00 4.790883362293243408e-01 1.311916857957839966e-01 3.379959613084793091e-02 3.364644944667816162e-01 3.208827227354049683e-02 -6.071101665496826172e+00 2.987402081489562988e-01 2.989200949668884277e-01 1.353479027748107910e-01 3.366587311029434204e-02
1.344000000000000000e+03 1.823388218879699707e+00 2.034207105636596680e+00 2.480150222778320312e+00 6.684616804122924805e-01 -8.795836567878723145e-02 -7.204604148864746094e+00 -8.815095901489257812e+00 9.357011318206787109e-01 -9.444088935852050781e+00 -3.559419631958007812e+00 4.267978668212890625e+00 -9.927670657634735107e-02 -1.196590542793273926e+00 -1.946042180061340332e-01 6.845375895500183105e-02 1.130330801010131836e+00 4.780335724353790283e-01 1.311134994029998779e-01 3.378289937973022461e-02 3.361990153789520264e-01 3.210438415408134460e-02 -6.066759109497070312e+00 2.985722124576568604e-01 2.987831532955169678e-01 1.342343091964721680e-01 3.132031112909317017e-02
1.680000000000000000e+02 1.830562114715576172e+00 2.039462327957153320e+00 2.484762191772460938e+00 9.714636206626892090e-01 -1.219877600669860840e-01 -7.471769332885742188e+00 -9.225792884826660156e+00 8.964319229125976562e-01 -9.417858123779296875e+00 -3.706230640411376953e+00 4.359356403350830078e+00 -1.097034215927124023e-01 -1.260052680969238281e+00 -2.197179794311523438e-01 6.871309131383895874e-02 1.157810568809509277e+00 4.860482215881347656e-01 1.316956728696823120e-01 3.390834853053092957e-02 3.382753133773803711e-01 3.200447559356689453e-02 -6.098106861114501953e+00 2.998397350311279297e-01 2.998260259628295898e-01 1.432501524686813354e-01 4.892512783408164978e-02
3.360000000000000000e+02 1.828367471694946289e+00 2.038013696670532227e+00 2.483478546142578125e+00 9.014207124710083008e-01 -1.139029264450073242e-01 -7.413362503051757812e+00 -9.133582115173339844e+00 9.057327508926391602e-01 -9.424240112304687500e+00 -3.675045013427734375e+00 4.337407588958740234e+00 -1.071255356073379517e-01 -1.247682809829711914e+00 -2.175258994102478027e-01 6.865883618593215942e-02 1.151605725288391113e+00 4.842623770236968994e-01 1.315772384405136108e-01 3.388232365250587463e-02 3.377763628959655762e-01 3.201245144009590149e-02 -6.092453479766845703e+00 2.995708286762237549e-01 2.995948791503906250e-01 1.408253759145736694e-01 4.515641555190086365e-02
6.720000000000000000e+02 1.825862169265747070e+00 2.036087036132812500e+00 2.481805801391601562e+00 7.825648784637451172e-01 -1.006898283958435059e-01 -7.306683540344238281e+00 -8.970914840698242188e+00 9.210349321365356445e-01 -9.434373855590820312e+00 -3.615987300872802734e+00 4.302032947540283203e+00 -1.031071841716766357e-01 -1.221475124359130859e+00 -2.057611942291259766e-01 6.855423003435134888e-02 1.140737771987915039e+00 4.810822308063507080e-01 1.313397735357284546e-01 3.383130952715873718e-02 3.369679450988769531e-01 3.205814957618713379e-02 -6.079325675964355469e+00 2.990593314170837402e-01 2.991795241832733154e-01 1.374538093805313110e-01 3.809710964560508728e-02
7.440000000000000000e+02 1.825441598892211914e+00 2.035765647888183594e+00 2.481523513793945312e+00 7.629073858261108398e-01 -9.850025177001953125e-02 -7.289067268371582031e+00 -8.944039344787597656e+00 9.235631227493286133e-01 -9.436045646667480469e+00 -3.606227874755859375e+00 4.296173572540283203e+00 -1.024456396698951721e-01 -1.217165470123291016e+00 -2.038254737854003906e-01 6.853707879781723022e-02 1.138942956924438477e+00 4.805564582347869873e-01 1.313007771968841553e-01 3.382296487689018250e-02 3.368348479270935059e-01 3.206624090671539307e-02 -6.077156066894531250e+00 2.989749908447265625e-01 2.991109788417816162e-01 1.368984878063201904e-01 3.692927584052085876e-02
8.400000000000000000e+02 1.824946999549865723e+00 2.035388946533203125e+00 2.481192827224731445e+00 7.399450540542602539e-01 -9.594002366065979004e-02 -7.268507003784179688e+00 -8.912661552429199219e+00 9.265153408050537109e-01 -9.438001632690429688e+00 -3.594834804534912109e+00 4.289324760437011719e+00 -1.016736701130867004e-01 -1.212145209312438965e+00 -2.015689015388488770e-01 6.851641833782196045e-02 1.136847257614135742e+00 4.799427986145019531e-01 1.312550455331802368e-01 3.381332755088806152e-02 3.366799652576446533e-01 3.207543119788169861e-02 -6.074625015258789062e+00 2.988767027854919434e-01 2.990313172340393066e-01 1.362504810094833374e-01 3.556502610445022583e-02
1.008000000000000000e+03 1.824252486228942871e+00 2.034861564636230469e+00 2.480728149414062500e+00 7.079625129699707031e-01 -9.237125515937805176e-02 -7.239895820617675781e+00 -8.868992805480957031e+00 9.306257963180541992e-01 -9.440725326538085938e+00 -3.578985214233398438e+00 4.279778003692626953e+00 -1.006003618240356445e-01 -1.205173492431640625e+00 -1.984410285949707031e-01 6.848865002393722534e-02 1.133930563926696777e+00 4.790883362293243408e-01 1.311916857957839966e-01 3.379959613084793091e-02 3.364644944667816162e-01 3.208827227354049683e-02 -6.071101665496826172e+00 2.987402081489562988e-01 2.989200949668884277e-01 1.353479027748107910e-01 3.366587311029434204e-02
1.344000000000000000e+03 1.823388218879699707e+00 2.034207105636596680e+00 2.480150222778320312e+00 6.684616804122924805e-01 -8.795836567878723145e-02 -7.204604148864746094e+00 -8.815095901489257812e+00 9.357011318206787109e-01 -9.444088935852050781e+00 -3.559419631958007812e+00 4.267978668212890625e+00 -9.927670657634735107e-02 -1.196590542793273926e+00 -1.946042180061340332e-01 6.845375895500183105e-02 1.130330801010131836e+00 4.780335724353790283e-01 1.311134994029998779e-01 3.378289937973022461e-02 3.361990153789520264e-01 3.210438415408134460e-02 -6.066759109497070312e+00 2.985722124576568604e-01 2.987831532955169678e-01 1.342343091964721680e-01 3.132031112909317017e-02
1.680000000000000000e+02 1.830562114715576172e+00 2.039462327957153320e+00 2.484762191772460938e+00 9.714636206626892090e-01 -1.219877600669860840e-01 -7.471769332885742188e+00 -9.225792884826660156e+00 8.964319229125976562e-01 -9.417858123779296875e+00 -3.706230640411376953e+00 4.359356403350830078e+00 -1.097034215927124023e-01 -1.260052680969238281e+00 -2.197179794311523438e-01 6.871309131383895874e-02 1.157810568809509277e+00 4.860482215881347656e-01 1.316956728696823120e-01 3.390834853053092957e-02 3.382753133773803711e-01 3.200447559356689453e-02 -6.098106861114501953e+00 2.998397350311279297e-01 2.998260259628295898e-01 1.432501524686813354e-01 4.892512783408164978e-02
3.360000000000000000e+02 1.828367471694946289e+00 2.038013696670532227e+00 2.483478546142578125e+00 9.014207124710083008e-01 -1.139029264450073242e-01 -7.413362503051757812e+00 -9.133582115173339844e+00 9.057327508926391602e-01 -9.424240112304687500e+00 -3.675045013427734375e+00 4.337407588958740234e+00 -1.071255356073379517e-01 -1.247682809829711914e+00 -2.175258994102478027e-01 6.865883618593215942e-02 1.151605725288391113e+00 4.842623770236968994e-01 1.315772384405136108e-01 3.388232365250587463e-02 3.377763628959655762e-01 3.201245144009590149e-02 -6.092453479766845703e+00 2.995708286762237549e-01 2.995948791503906250e-01 1.408253759145736694e-01 4.515641555190086365e-02
6.720000000000000000e+02 1.825862169265747070e+00 2.036087036132812500e+00 2.481805801391601562e+00 7.825648784637451172e-01 -1.006898283958435059e-01 -7.306683540344238281e+00 -8.970914840698242188e+00 9.210349321365356445e-01 -9.434373855590820312e+00 -3.615987300872802734e+00 4.302032947540283203e+00 -1.031071841716766357e-01 -1.221475124359130859e+00 -2.057611942291259766e-01 6.855423003435134888e-02 1.140737771987915039e+00 4.810822308063507080e-01 1.313397735357284546e-01 3.383130952715873718e-02 3.369679450988769531e-01 3.205814957618713379e-02 -6.079325675964355469e+00 2.990593314170837402e-01 2.991795241832733154e-01 1.374538093805313110e-01 3.809710964560508728e-02
7.440000000000000000e+02 1.825441598892211914e+00 2.035765647888183594e+00 2.481523513793945312e+00 7.629073858261108398e-01 -9.850025177001953125e-02 -7.289067268371582031e+00 -8.944039344787597656e+00 9.235631227493286133e-01 -9.436045646667480469e+00 -3.606227874755859375e+00 4.296173572540283203e+00 -1.024456396698951721e-01 -1.217165470123291016e+00 -2.038254737854003906e-01 6.853707879781723022e-02 1.138942956924438477e+00 4.805564582347869873e-01 1.313007771968841553e-01 3.382296487689018250e-02 3.368348479270935059e-01 3.206624090671539307e-02 -6.077156066894531250e+00 2.989749908447265625e-01 2.991109788417816162e-01 1.368984878063201904e-01 3.692927584052085876e-02
8.400000000000000000e+02 1.824946999549865723e+00 2.035388946533203125e+00 2.481192827224731445e+00 7.399450540542602539e-01 -9.594002366065979004e-02 -7.268507003784179688e+00 -8.912661552429199219e+00 9.265153408050537109e-01 -9.438001632690429688e+00 -3.594834804534912109e+00 4.289324760437011719e+00 -1.016736701130867004e-01 -1.212145209312438965e+00 -2.015689015388488770e-01 6.851641833782196045e-02 1.136847257614135742e+00 4.799427986145019531e-01 1.312550455331802368e-01 3.381332755088806152e-02 3.366799652576446533e-01 3.207543119788169861e-02 -6.074625015258789062e+00 2.988767027854919434e-01 2.990313172340393066e-01 1.362504810094833374e-01 3.556502610445022583e-02
1.008000000000000000e+03 1.824252486228942871e+00 2.034861564636230469e+00 2.480728149414062500e+00 7.079625129699707031e-01 -9.237125515937805176e-02 -7.239895820617675781e+00 -8.868992805480957031e+00 9.306257963180541992e-01 -9.440725326538085938e+00 -3.578985214233398438e+00 4.279778003692626953e+00 -1.006003618240356445e-01 -1.205173492431640625e+00 -1.984410285949707031e-01 6.848865002393722534e-02 1.133930563926696777e+00 4.790883362293243408e-01 1.311916857957839966e-01 3.379959613084793091e-02 3.364644944667816162e-01 3.208827227354049683e-02 -6.071101665496826172e+00 2.987402081489562988e-01 2.989200949668884277e-01 1.353479027748107910e-01 3.366587311029434204e-02
1.344000000000000000e+03 1.823388218879699707e+00 2.034207105636596680e+00 2.480150222778320312e+00 6.684616804122924805e-01 -8.795836567878723145e-02 -7.204604148864746094e+00 -8.815095901489257812e+00 9.357011318206787109e-01 -9.444088935852050781e+00 -3.559419631958007812e+00 4.267978668212890625e+00 -9.927670657634735107e-02 -1.196590542793273926e+00 -1.946042180061340332e-01 6.845375895500183105e-02 1.130330801010131836e+00 4.780335724353790283e-01 1.311134994029998779e-01 3.378289937973022461e-02 3.361990153789520264e-01 3.210438415408134460e-02 -6.066759109497070312e+00 2.985722124576568604e-01 2.987831532955169678e-01 1.342343091964721680e-01 3.132031112909317017e-02
2.400000000000000000e+01 1.851365923881530762e+00 2.042026281356811523e+00 2.503022670745849609e+00 1.106950759887695312e+00 -1.334178149700164795e-01 -7.721134185791015625e+00 -9.519182205200195312e+00 8.823175430297851562e-01 -9.394311904907226562e+00 -3.764415264129638672e+00 4.386710643768310547e+00 -1.209527701139450073e-01 -1.357309341430664062e+00 -2.218686640262603760e-01 6.861511617898941040e-02 1.174621939659118652e+00 4.919562041759490967e-01 1.313771456480026245e-01 3.381909057497978210e-02 3.402545154094696045e-01 3.199746087193489075e-02 -6.118227005004882812e+00 2.993279695510864258e-01 2.994845211505889893e-01 1.485938727855682373e-01 6.269641220569610596e-02
4.800000000000000000e+01 1.839681148529052734e+00 2.043198585510253906e+00 2.489935159683227539e+00 1.063146948814392090e+00 -1.342386007308959961e-01 -7.535703659057617188e+00 -9.338970184326171875e+00 8.814556598663330078e-01 -9.405895233154296875e+00 -3.724308013916015625e+00 4.394236087799072266e+00 -1.155205518007278442e-01 -1.266068100929260254e+00 -1.916292607784271240e-01 6.873320788145065308e-02 1.165632486343383789e+00 4.882450401782989502e-01 1.316360533237457275e-01 3.389381244778633118e-02 3.393984138965606689e-01 3.220500051975250244e-02 -6.091932773590087891e+00 2.998473942279815674e-01 3.000718057155609131e-01 1.496900767087936401e-01 5.185139179229736328e-02
7.200000000000000000e+01 1.835465431213378906e+00 2.041622877120971680e+00 2.487344264984130859e+00 1.010350584983825684e+00 -1.277816593647003174e-01 -7.489029884338378906e+00 -9.266136169433593750e+00 8.891563415527343750e-01 -9.412442207336425781e+00 -3.706625938415527344e+00 4.376492977142333984e+00 -1.125206425786018372e-01 -1.255917072296142578e+00 -1.990953981876373291e-01 6.871727854013442993e-02 1.160853743553161621e+00 4.868203103542327881e-01 1.316373050212860107e-01 3.389259427785873413e-02 3.388684988021850586e-01 3.217438235878944397e-02 -6.091713905334472656e+00 2.997839152812957764e-01 2.999708950519561768e-01 1.469240188598632812e-01 4.936520010232925415e-02
9.600000000000000000e+01 1.833484649658203125e+00 2.040827512741088867e+00 2.486263275146484375e+00 9.963441491127014160e-01 -1.256830692291259766e-01 -7.481954574584960938e+00 -9.250579833984375000e+00 8.919419050216674805e-01 -9.414528846740722656e+00 -3.706884384155273438e+00 4.370241165161132812e+00 -1.113596558570861816e-01 -1.256920099258422852e+00 -2.072125077247619629e-01 6.871659308671951294e-02 1.159681320190429688e+00 4.865141510963439941e-01 1.316677033901214600e-01 3.390102088451385498e-02 3.386138677597045898e-01 3.209853917360305786e-02 -6.094365596771240234e+00 2.998192012310028076e-01 2.999133467674255371e-01 1.454810649156570435e-01 4.922125488519668579e-02
1.200000000000000000e+02 1.832190990447998047e+00 2.040266275405883789e+00 2.485589504241943359e+00 9.885841608047485352e-01 -1.244013607501983643e-01 -7.480165481567382812e+00 -9.243741035461425781e+00 8.936084508895874023e-01 -9.415749549865722656e+00 -3.708468914031982422e+00 4.366338729858398438e+00 -1.106815189123153687e-01 -1.258926749229431152e+00 -2.133769989013671875e-01 6.871762126684188843e-02 1.159114241600036621e+00 4.863839745521545410e-01 1.316899061203002930e-01 3.390706330537796021e-02 3.384640514850616455e-01 3.204610198736190796e-02 -6.096511363983154297e+00 2.998486161231994629e-01 2.998790740966796875e-01 1.445243358612060547e-01 4.929748922586441040e-02
1.440000000000000000e+02 1.831251621246337891e+00 2.039820194244384766e+00 2.485113382339477539e+00 9.804894924163818359e-01 -1.231963932514190674e-01 -7.476995468139648438e+00 -9.235840797424316406e+00 8.950462341308593750e-01 -9.416828155517578125e+00 -3.708245277404785156e+00 4.362794876098632812e+00 -1.101575195789337158e-01 -1.260033845901489258e+00 -2.174248099327087402e-01 6.871658563613891602e-02 1.158519506454467773e+00 4.862371683120727539e-01 1.316982060670852661e-01 3.390892595052719116e-02 3.383599519729614258e-01 3.201769664883613586e-02 -6.097717285156250000e+00 2.998537719249725342e-01 2.998525500297546387e-01 1.438100636005401611e-01 4.920329526066780090e-02
1.680000000000000000e+02 1.830562114715576172e+00 2.039462327957153320e+00 2.484762191772460938e+00 9.714636206626892090e-01 -1.219877600669860840e-01 -7.471769332885742188e+00 -9.225792884826660156e+00 8.964319229125976562e-01 -9.417858123779296875e+00 -3.706230640411376953e+00 4.359356403350830078e+00 -1.097034215927124023e-01 -1.260052680969238281e+00 -2.197179794311523438e-01 6.871309131383895874e-02 1.157810568809509277e+00 4.860482215881347656e-01 1.316956728696823120e-01 3.390834853053092957e-02 3.382753133773803711e-01 3.200447559356689453e-02 -6.098106861114501953e+00 2.998397350311279297e-01 2.998260259628295898e-01 1.432501524686813354e-01 4.892512783408164978e-02
1.920000000000000000e+02 1.830048084259033203e+00 2.039171934127807617e+00 2.484492301940917969e+00 9.618046879768371582e-01 -1.207844018936157227e-01 -7.464963912963867188e+00 -9.214094161987304688e+00 8.978003263473510742e-01 -9.418850898742675781e+00 -3.702967166900634766e+00 4.356009483337402344e+00 -1.092887073755264282e-01 -1.259219884872436523e+00 -2.207621335983276367e-01 6.870749592781066895e-02 1.157008886337280273e+00 4.858255684375762939e-01 1.316857039928436279e-01 3.390602767467498779e-02 3.381986916065216064e-01 3.199958056211471558e-02 -6.097915172576904297e+00 2.998126149177551270e-01 2.997972369194030762e-01 1.427912712097167969e-01 4.851464927196502686e-02
