# x, y_pred
2.777343750000000000e+00 6.267112255096435547e+00 5.701802253723144531e+00 1.505106735229492188e+01
3.398437500000000000e-01 4.971865177154541016e+00 4.320532321929931641e+00 1.521441936492919922e+01
1.839843750000000000e+00 6.980332851409912109e+00 6.532526493072509766e+00 1.551873683929443359e+01
1.089843750000000000e+00 6.498440265655517578e+00 5.471642017364501953e+00 1.592801380157470703e+01
2.589843750000000000e+00 6.874766349792480469e+00 6.949720859527587891e+00 1.461527347564697266e+01
7.148437500000000000e-01 5.796218872070312500e+00 6.832727909088134766e+00 1.173728275299072266e+01
2.214843750000000000e+00 5.230851173400878906e+00 5.389435768127441406e+00 1.289369678497314453e+01
1.464843750000000000e+00 5.279289722442626953e+00 5.863121986389160156e+00 1.210222053527832031e+01
2.964843750000000000e+00 5.472496509552001953e+00 5.307656288146972656e+00 1.369710063934326172e+01
3.515625000000000000e-02 -3.221045970916748047e+00 8.700473785400390625e+00 2.312029457092285156e+01
1.535156250000000000e+00 5.765841007232666016e+00 6.537588119506835938e+00 1.223161888122558594e+01
7.851562500000000000e-01 6.539597511291503906e+00 7.567604541778564453e+00 1.259899616241455078e+01
2.285156250000000000e+00 5.436044692993164062e+00 5.848113536834716797e+00 1.260454273223876953e+01
4.101562500000000000e-01 4.582896709442138672e+00 4.172597885131835938e+00 1.389612865447998047e+01
1.910156250000000000e+00 6.550753116607666016e+00 5.823005676269531250e+00 1.554278659820556641e+01
1.160156250000000000e+00 5.785989761352539062e+00 4.847014427185058594e+00 1.521654129028320312e+01
2.660156250000000000e+00 6.804518222808837891e+00 6.534854412078857422e+00 1.508464336395263672e+01
2.226562500000000000e-01 5.456589698791503906e+00 5.700591087341308594e+00 1.726691627502441406e+01
1.722656250000000000e+00 7.053417682647705078e+00 7.390686511993408203e+00 1.437093162536621094e+01
9.726562500000000000e-01 7.404248237609863281e+00 7.047101020812988281e+00 1.578908157348632812e+01
2.472656250000000000e+00 6.484572887420654297e+00 7.020184993743896484e+00 1.344028854370117188e+01
5.976562500000000000e-01 4.790479183197021484e+00 5.408048629760742188e+00 1.156492614746093750e+01
2.097656250000000000e+00 5.341233253479003906e+00 4.985624313354492188e+00 1.391441059112548828e+01
1.347656250000000000e+00 4.892527103424072266e+00 4.934997558593750000e+00 1.280167579650878906e+01
2.847656250000000000e+00 5.881241321563720703e+00 5.374979019165039062e+00 1.462235832214355469e+01
1.289062500000000000e-01 3.831637382507324219e+00 7.669330596923828125e+00 1.871130371093750000e+01
1.628906250000000000e+00 6.510937213897705078e+00 7.265971183776855469e+00 1.307757186889648438e+01
8.789062500000000000e-01 7.316144943237304688e+00 7.846376419067382812e+00 1.433152198791503906e+01
2.378906250000000000e+00 5.926925182342529297e+00 6.528361797332763672e+00 1.273976516723632812e+01
5.039062500000000000e-01 4.439002513885498047e+00 4.554789543151855469e+00 1.242343425750732422e+01
2.003906250000000000e+00 5.850837230682373047e+00 5.154026985168457031e+00 1.489465618133544922e+01
1.253906250000000000e+00 5.100480556488037109e+00 4.611101627349853516e+00 1.393949985504150391e+01
2.753906250000000000e+00 6.396700859069824219e+00 5.850782394409179688e+00 1.513578033447265625e+01
3.164062500000000000e-01 5.125778198242187500e+00 4.475341796875000000e+00 1.565967178344726562e+01
1.816406250000000000e+00 7.069951057434082031e+00 6.764339447021484375e+00 1.539058399200439453e+01
1.066406250000000000e+00 6.733911991119384766e+00 5.757911682128906250e+00 1.605711174011230469e+01
2.566406250000000000e+00 6.842940330505371094e+00 7.034007072448730469e+00 1.439652347564697266e+01
6.914062500000000000e-01 5.558041572570800781e+00 6.544067382812500000e+00 1.157567501068115234e+01
2.191406250000000000e+00 5.204475402832031250e+00 5.265332221984863281e+00 1.305327892303466797e+01
1.441406250000000000e+00 5.152454853057861328e+00 5.646715641021728516e+00 1.215719890594482422e+01
2.941406250000000000e+00 5.518911361694335938e+00 5.274276733398437500e+00 1.387560939788818359e+01
8.203125000000000000e-02 1.266322374343872070e+00 8.582096099853515625e+00 2.011096763610839844e+01
1.582031250000000000e+00 6.140720844268798828e+00 6.949935436248779297e+00 1.256726932525634766e+01
8.320312500000000000e-01 6.986114978790283203e+00 7.839468002319335938e+00 1.342467594146728516e+01
2.332031250000000000e+00 5.658720493316650391e+00 6.192016124725341797e+00 1.259416103363037109e+01
4.570312500000000000e-01 4.448381900787353516e+00 4.293673992156982422e+00 1.310028743743896484e+01
1.957031250000000000e+00 6.196930885314941406e+00 5.430395126342773438e+00 1.529317188262939453e+01
1.207031250000000000e+00 5.388802528381347656e+00 4.648025989532470703e+00 1.458987903594970703e+01
2.707031250000000000e+00 6.632335662841796875e+00 6.187312602996826172e+00 1.519331741333007812e+01
2.695312500000000000e-01 5.392747879028320312e+00 4.965828418731689453e+00 1.651161003112792969e+01
1.769531250000000000e+00 7.139233589172363281e+00 7.155952930450439453e+00 1.496537590026855469e+01
1.019531250000000000e+00 7.141925334930419922e+00 6.401044368743896484e+00 1.609099006652832031e+01
2.519531250000000000e+00 6.704379081726074219e+00 7.098303318023681641e+00 1.391648769378662109e+01
6.445312500000000000e-01 5.130208015441894531e+00 5.957946300506591797e+00 1.144729804992675781e+01
2.144531250000000000e+00 5.223129272460937500e+00 5.077301025390625000e+00 1.344742298126220703e+01
1.394531250000000000e+00 4.968873977661132812e+00 5.253317356109619141e+00 1.240097141265869141e+01
2.894531250000000000e+00 5.667143344879150391e+00 5.275349140167236328e+00 1.425196552276611328e+01
1.757812500000000000e-01 5.060094833374023438e+00 6.636850833892822266e+00 1.793674659729003906e+01
1.675781250000000000e+00 6.830782413482666016e+00 7.426520824432373047e+00 1.370687198638916016e+01
9.257812500000000000e-01 7.466886520385742188e+00 7.565645694732666016e+00 1.516970825195312500e+01
2.425781250000000000e+00 6.213528156280517578e+00 6.818234920501708984e+00 1.303174495697021484e+01
5.507812500000000000e-01 4.555952548980712891e+00 4.932700634002685547e+00 1.190096759796142578e+01
2.050781250000000000e+00 5.555656433105468750e+00 5.007050037384033203e+00 1.441407680511474609e+01
1.300781250000000000e+00 4.934627532958984375e+00 4.714066028594970703e+00 1.332754516601562500e+01
2.800781250000000000e+00 6.135332584381103516e+00 5.571176528930664062e+00 1.493386840820312500e+01
3.632812500000000000e-01 4.824105262756347656e+00 4.221442699432373047e+00 1.476711368560791016e+01
1.863281250000000000e+00 6.859785079956054688e+00 6.291272640228271484e+00 1.558603286743164062e+01
1.113281250000000000e+00 6.255546569824218750e+00 5.221278667449951172e+00 1.573709964752197266e+01
2.613281250000000000e+00 6.879155635833740234e+00 6.834848403930664062e+00 1.480768966674804688e+01
7.382812500000000000e-01 6.043638229370117188e+00 7.106441974639892578e+00 1.196386623382568359e+01
2.238281250000000000e+00 5.279356956481933594e+00 5.529985427856445312e+00 1.276375579833984375e+01
1.488281250000000000e+00 5.425981521606445312e+00 6.087144851684570312e+00 1.209526252746582031e+01
2.988281250000000000e+00 5.443617343902587891e+00 5.360579490661621094e+00 1.352857398986816406e+01
5.859375000000000000e-03 -7.131172657012939453e+00 7.472886562347412109e+00 2.626267051696777344e+01
1.505859375000000000e+00 5.547152042388916016e+00 6.257215499877929688e+00 1.212266159057617188e+01
7.558593750000000000e-01 6.231408596038818359e+00 7.295844554901123047e+00 1.217501068115234375e+01
2.255859375000000000e+00 5.329293251037597656e+00 5.644391059875488281e+00 1.268759536743164062e+01
3.808593750000000000e-01 4.723291873931884766e+00 4.181041240692138672e+00 1.443487834930419922e+01
1.880859375000000000e+00 6.752672195434570312e+00 6.110728263854980469e+00 1.559678840637207031e+01
1.130859375000000000e+00 6.074485778808593750e+00 5.060416221618652344e+00 1.556026744842529297e+01
2.630859375000000000e+00 6.864004135131835938e+00 6.731617927551269531e+00 1.492998313903808594e+01
1.933593750000000000e-01 5.283445835113525391e+00 6.267432689666748047e+00 1.768888664245605469e+01
1.693359375000000000e+00 6.928069114685058594e+00 7.437221527099609375e+00 1.395713901519775391e+01
9.433593750000000000e-01 7.468753814697265625e+00 7.394161701202392578e+00 1.543451976776123047e+01
2.443359375000000000e+00 6.318954467773437500e+00 6.906433582305908203e+00 1.317353820800781250e+01
5.683593750000000000e-01 4.630742549896240234e+00 5.100574970245361328e+00 1.175137805938720703e+01
2.068359375000000000e+00 5.464643001556396484e+00 4.984844207763671875e+00 1.422588348388671875e+01
1.318359375000000000e+00 4.904498577117919922e+00 4.784204959869384766e+00 1.311800003051757812e+01
2.818359375000000000e+00 6.037449359893798828e+00 5.486904144287109375e+00 1.482748031616210938e+01
9.960937500000000000e-02 2.422580718994140625e+00 8.278200149536132812e+00 1.945990943908691406e+01
1.599609375000000000e+00 6.282460212707519531e+00 7.083051204681396484e+00 1.274047279357910156e+01
8.496093750000000000e-01 7.127195358276367188e+00 7.875847816467285156e+00 1.376268959045410156e+01
2.349609375000000000e+00 5.755253314971923828e+00 6.321012496948242188e+00 1.263058090209960938e+01
4.746093750000000000e-01 4.429833412170410156e+00 4.376563072204589844e+00 1.283047485351562500e+01
1.974609375000000000e+00 6.063663482666015625e+00 5.311935424804687500e+00 1.515763854980468750e+01
1.224609375000000000e+00 5.266809463500976562e+00 4.616326332092285156e+00 1.434500885009765625e+01
2.724609375000000000e+00 6.549274444580078125e+00 6.056922435760498047e+00 1.519030380249023438e+01
2.871093750000000000e-01 5.305591583251953125e+00 4.752846240997314453e+00 1.620100212097167969e+01
1.787109375000000000e+00 7.131409168243408203e+00 7.023967742919921875e+00 1.514904403686523438e+01
1.037109375000000000e+00 7.002237319946289062e+00 6.153008937835693359e+00 1.611612319946289062e+01
2.537109375000000000e+00 6.767196655273437500e+00 7.091090202331542969e+00 1.409986019134521484e+01
6.621093750000000000e-01 5.281569480895996094e+00 6.176260471343994141e+00 1.146545791625976562e+01
2.162109375000000000e+00 5.204637527465820312e+00 5.137518405914306641e+00 1.328922653198242188e+01
1.412109375000000000e+00 5.025947093963623047e+00 5.393383502960205078e+00 1.228967952728271484e+01
2.912109375000000000e+00 5.602988243103027344e+00 5.263714313507080078e+00 1.410913181304931641e+01
5.273437500000000000e-02 -1.280874490737915039e+00 8.839216232299804688e+00 2.172677612304687500e+01
1.552734375000000000e+00 5.904274463653564453e+00 6.699635505676269531e+00 1.233480072021484375e+01
8.027343750000000000e-01 6.716337680816650391e+00 7.696491241455078125e+00 1.289102172851562500e+01
2.302734375000000000e+00 5.512794017791748047e+00 5.975715160369873047e+00 1.258252048492431641e+01
4.277343750000000000e-01 4.518498420715332031e+00 4.199846744537353516e+00 1.358631420135498047e+01
1.927734375000000000e+00 6.420361042022705078e+00 5.664030075073242188e+00 1.547065734863281250e+01
1.177734375000000000e+00 5.625990867614746094e+00 4.752195835113525391e+00 1.498912239074707031e+01
2.677734375000000000e+00 6.749859809875488281e+00 6.406875133514404297e+00 1.514565944671630859e+01
2.402343750000000000e-01 5.470644474029541016e+00 5.397796154022216797e+00 1.699688339233398438e+01
1.740234375000000000e+00 7.103245258331298828e+00 7.324635028839111328e+00 1.460784339904785156e+01
9.902343750000000000e-01 7.327051162719726562e+00 6.812653541564941406e+00 1.594228172302246094e+01
2.490234375000000000e+00 6.574797630310058594e+00 7.065488815307617188e+00 1.361408042907714844e+01
6.152343750000000000e-01 4.906292438507080078e+00 5.607124328613281250e+00 1.149355792999267578e+01
2.115234375000000000e+00 5.285249710083007812e+00 5.007577419281005859e+00 1.373307418823242188e+01
1.365234375000000000e+00 4.907743453979492188e+00 5.044070243835449219e+00 1.263488388061523438e+01
2.865234375000000000e+00 5.794569969177246094e+00 5.325919628143310547e+00 1.448730850219726562e+01
1.464843750000000000e-01 4.418892383575439453e+00 7.280567169189453125e+00 1.838501167297363281e+01
1.646484375000000000e+00 6.639334678649902344e+00 7.347232341766357422e+00 1.330356597900390625e+01
8.964843750000000000e-01 7.396437644958496094e+00 7.773718833923339844e+00 1.466250133514404297e+01
2.396484375000000000e+00 6.033946514129638672e+00 6.644740581512451172e+00 1.283325386047363281e+01
5.214843750000000000e-01 4.468389034271240234e+00 4.683893680572509766e+00 1.220768833160400391e+01
2.021484375000000000e+00 5.732259750366210938e+00 5.083690166473388672e+00 1.472047996520996094e+01
1.271484375000000000e+00 5.023688316345214844e+00 4.634544372558593750e+00 1.370272350311279297e+01
2.771484375000000000e+00 6.299870967864990234e+00 5.737454414367675781e+00 1.507545280456542969e+01
3.339843750000000000e-01 5.010226249694824219e+00 4.353847980499267578e+00 1.532622909545898438e+01
1.833984375000000000e+00 7.005850315093994141e+00 6.591802120208740234e+00 1.549236106872558594e+01
1.083984375000000000e+00 6.558402061462402344e+00 5.540119647979736328e+00 1.596651172637939453e+01
2.583984375000000000e+00 6.869330883026123047e+00 6.973829746246337891e+00 1.456271553039550781e+01
7.089843750000000000e-01 5.735573768615722656e+00 6.761583805084228516e+00 1.169074153900146484e+01
2.208984375000000000e+00 5.222125053405761719e+00 5.356756210327148438e+00 1.293093967437744141e+01
1.458984375000000000e+00 5.245605468750000000e+00 5.808128356933593750e+00 1.211154651641845703e+01
2.958984375000000000e+00 5.482400894165039062e+00 5.297375679016113281e+00 1.374086093902587891e+01
2.929687500000000000e-02 -3.937812805175781250e+00 8.575061798095703125e+00 2.366692161560058594e+01
1.529296875000000000e+00 5.720718383789062500e+00 6.482269287109375000e+00 1.220349025726318359e+01
7.792968750000000000e-01 6.478990554809570312e+00 7.518471717834472656e+00 1.250751876831054688e+01
2.279296875000000000e+00 5.412488460540771484e+00 5.806317329406738281e+00 1.261659812927246094e+01
4.042968750000000000e-01 4.607831954956054688e+00 4.168723106384277344e+00 1.400189971923828125e+01
1.904296875000000000e+00 6.592967987060546875e+00 5.878585815429687500e+00 1.556044673919677734e+01
1.154296875000000000e+00 5.841782093048095703e+00 4.884143352508544922e+00 1.528930950164794922e+01
2.654296875000000000e+00 6.819703578948974609e+00 6.576170921325683594e+00 1.505891799926757812e+01
2.167968750000000000e-01 5.438581943511962891e+00 5.808158874511718750e+00 1.735366630554199219e+01
1.716796875000000000e+00 7.032396316528320312e+00 7.406432151794433594e+00 1.428948688507080078e+01
9.667968750000000000e-01 7.423746109008789062e+00 7.121562957763671875e+00 1.572773361206054688e+01
2.466796875000000000e+00 6.452789783477783203e+00 7.001093387603759766e+00 1.338435459136962891e+01
5.917968750000000000e-01 4.755136489868164062e+00 5.343987941741943359e+00 1.159563446044921875e+01
2.091796875000000000e+00 5.362956523895263672e+00 4.981810092926025391e+00 1.397601985931396484e+01
1.341796875000000000e+00 4.891148567199707031e+00 4.901631355285644531e+00 1.286129856109619141e+01
2.841796875000000000e+00 5.911481380462646484e+00 5.394396305084228516e+00 1.466567420959472656e+01
1.230468750000000000e-01 3.595934391021728516e+00 7.796740531921386719e+00 1.883639717102050781e+01
1.623046875000000000e+00 6.466440200805664062e+00 7.233836650848388672e+00 1.300584316253662109e+01
8.730468750000000000e-01 7.283565044403076172e+00 7.861463069915771484e+00 1.421862983703613281e+01
2.373046875000000000e+00 5.891762733459472656e+00 6.488016128540039062e+00 1.271317481994628906e+01
4.980468750000000000e-01 4.433164596557617188e+00 4.515340805053710938e+00 1.250026512145996094e+01
1.998046875000000000e+00 5.892083168029785156e+00 5.181560039520263672e+00 1.495034027099609375e+01
1.248046875000000000e+00 5.129943370819091797e+00 4.607596397399902344e+00 1.401979064941406250e+01
2.748046875000000000e+00 6.428280353546142578e+00 5.890478610992431641e+00 1.515142631530761719e+01
3.105468750000000000e-01 5.163718223571777344e+00 4.523219108581542969e+00 1.576972293853759766e+01
1.810546875000000000e+00 7.086927890777587891e+00 6.819505214691162109e+00 1.534926509857177734e+01
1.060546875000000000e+00 6.790418624877929688e+00 5.834167957305908203e+00 1.607848739624023438e+01
2.560546875000000000e+00 6.830875873565673828e+00 7.049842834472656250e+00 1.433876800537109375e+01
6.855468750000000000e-01 5.500607967376708984e+00 6.470677375793457031e+00 1.154550933837890625e+01
2.185546875000000000e+00 5.201502799987792969e+00 5.237204074859619141e+00 1.309741115570068359e+01
1.435546875000000000e+00 5.124175071716308594e+00 5.594319343566894531e+00 1.217817020416259766e+01
2.935546875000000000e+00 5.533392429351806641e+00 5.269284248352050781e+00 1.392155170440673828e+01
7.617187500000000000e-02 8.218482732772827148e-01 8.664855957031250000e+00 2.037458419799804688e+01
1.576171875000000000e+00 6.093225955963134766e+00 6.902397155761718750e+00 1.251496028900146484e+01
8.261718750000000000e-01 6.935259819030761719e+00 7.818773746490478516e+00 1.331428909301757812e+01
2.326171875000000000e+00 5.627921104431152344e+00 6.148701190948486328e+00 1.258693599700927734e+01
4.511718750000000000e-01 4.458534717559814453e+00 4.270336627960205078e+00 1.319406318664550781e+01
1.951171875000000000e+00 6.241747379302978516e+00 5.473643779754638672e+00 1.533384704589843750e+01
1.201171875000000000e+00 5.432983398437500000e+00 4.663621902465820312e+00 1.467100334167480469e+01
2.701171875000000000e+00 6.658142089843750000e+00 6.231299877166748047e+00 1.518912982940673828e+01
2.636718750000000000e-01 5.416195392608642578e+00 5.044610977172851562e+00 1.661210441589355469e+01
1.763671875000000000e+00 7.136905193328857422e+00 7.195130348205566406e+00 1.489853763580322266e+01
1.013671875000000000e+00 7.184067249298095703e+00 6.484215259552001953e+00 1.607200813293457031e+01
2.513671875000000000e+00 6.680812835693359375e+00 7.096173763275146484e+00 1.385532474517822266e+01
6.386718750000000000e-01 5.082484245300292969e+00 5.886233806610107422e+00 1.144902515411376953e+01
2.138671875000000000e+00 5.232416152954101562e+00 5.060199260711669922e+00 1.350253677368164062e+01
1.388671875000000000e+00 4.953176498413085938e+00 5.208923339843750000e+00 1.244306087493896484e+01
2.888671875000000000e+00 5.690684318542480469e+00 5.282330989837646484e+00 1.429956054687500000e+01
1.699218750000000000e-01 4.961097240447998047e+00 6.763532161712646484e+00 1.802109718322753906e+01
1.669921875000000000e+00 6.795183658599853516e+00 7.416656017303466797e+00 1.362433624267578125e+01
9.199218750000000000e-01 7.459442615509033203e+00 7.615452289581298828e+00 1.507412052154541016e+01
2.419921875000000000e+00 6.177808761596679688e+00 6.785968780517578125e+00 1.298806285858154297e+01
5.449218750000000000e-01 4.534671306610107422e+00 4.879742622375488281e+00 1.195673942565917969e+01
2.044921875000000000e+00 5.588608741760253906e+00 5.018369674682617188e+00 1.447639560699462891e+01
1.294921875000000000e+00 4.948546886444091797e+00 4.694315433502197266e+00 1.340021324157714844e+01
2.794921875000000000e+00 6.168266773223876953e+00 5.601949214935302734e+00 1.496597099304199219e+01
3.574218750000000000e-01 4.859878063201904297e+00 4.241227626800537109e+00 1.487870121002197266e+01
1.857421875000000000e+00 6.892507076263427734e+00 6.351862907409667969e+00 1.557493209838867188e+01
1.107421875000000000e+00 6.316412448883056641e+00 5.280157089233398438e+00 1.579000759124755859e+01
2.607421875000000000e+00 6.880687236785888672e+00 6.866182804107666016e+00 1.476251029968261719e+01
7.324218750000000000e-01 5.981255054473876953e+00 7.039955139160156250e+00 1.190122795104980469e+01
2.232421875000000000e+00 5.265240192413330078e+00 5.493466854095458984e+00 1.279328823089599609e+01
1.482421875000000000e+00 5.387610435485839844e+00 6.030685901641845703e+00 1.209238624572753906e+01
2.982421875000000000e+00 5.449280738830566406e+00 5.345666408538818359e+00 1.356968688964843750e+01
1.757812500000000000e-02 -5.472542285919189453e+00 8.161878585815429688e+00 2.488644218444824219e+01
1.517578125000000000e+00 5.632421016693115234e+00 6.370296955108642578e+00 1.215672683715820312e+01
7.675781250000000000e-01 6.355985164642333984e+00 7.412015438079833984e+00 1.233432960510253906e+01
2.267578125000000000e+00 5.368620395660400391e+00 5.724194049835205078e+00 1.264760684967041016e+01
3.925781250000000000e-01 4.662561416625976562e+00 4.169180870056152344e+00 1.421661090850830078e+01
1.892578125000000000e+00 6.674870014190673828e+00 5.992950916290283203e+00 1.558564090728759766e+01
1.142578125000000000e+00 5.956459522247314453e+00 4.966743946075439453e+00 1.542918395996093750e+01
2.642578125000000000e+00 6.845215320587158203e+00 6.656082630157470703e+00 1.499956226348876953e+01
2.050781250000000000e-01 5.378961086273193359e+00 6.032351493835449219e+00 1.752314567565917969e+01
1.705078125000000000e+00 6.984132289886474609e+00 7.428295135498046875e+00 1.412419605255126953e+01
9.550781250000000000e-01 7.452946662902832031e+00 7.263398647308349609e+00 1.559035968780517578e+01
2.455078125000000000e+00 6.387073993682861328e+00 6.957288265228271484e+00 1.327615928649902344e+01
5.800781250000000000e-01 4.689496040344238281e+00 5.219620704650878906e+00 1.166704750061035156e+01
2.080078125000000000e+00 5.410889625549316406e+00 4.979613304138183594e+00 1.410046100616455078e+01
1.330078125000000000e+00 4.894023895263671875e+00 4.839633941650390625e+00 1.298614883422851562e+01
2.830078125000000000e+00 5.973597049713134766e+00 5.437725067138671875e+00 1.474908828735351562e+01
1.113281250000000000e-01 3.057777166366577148e+00 8.044692039489746094e+00 1.911998176574707031e+01
